18113	709	20799
22814	105	19557
20129	383	19311
23651	1148	21727
7946	2217	5623
1781	3073	29972
30292	4040	2117
29256	192	26591
28755	1197	21167
5857	1319	1047
10763	1842	22781
21727	1809	16204
27695	1614	11999
27693	3080	18982
19235	1197	26962
8961	2653	7565
16599	1437	10567
986	2653	28064
2378	635	25097
9439	3305	18878
27194	2653	28393
3505	1025	14294
14880	2159	20296
4703	1614	3269
20799	2034	20799
6264	1172	17605
23415	3830	3767
17441	279	26387
15828	1715	13619
1185	162	141
20249	3011	26011
7236	1169	18362
1509	4328	7666
3068	329	9641
26120	628	28064
8664	1020	1436
29262	660	29031
16581	1169	6840
16766	3994	2366
21750	4146	24997
14880	3992	11080
14336	575	7644
23232	2408	21814
28	3942	14616
13176	4328	25220
4801	1614	16204
30022	4146	23277
6145	500	6008
3490	1440	17287
12313	530	5228
17446	106	25053
2297	1381	20920
11118	4420	4743
2297	4108	19033
12126	1432	19343
406	2418	13041
8622	895	27524
20799	954	16610
22450	2734	28401
9315	1934	1185
28929	354	13566
9624	483	18389
6520	3838	1909
29262	1316	23775
29252	1980	6952
26402	4016	393
930	698	3350
5024	674	17797
15011	895	15939
1954	4366	14896
5602	4146	473
20618	1381	19347
11837	3647	10756
19514	2522	27202
21351	4384	24672
6836	1131	19018
20799	3433	30524
29064	4402	20880
15488	4108	21057
14880	2733	8462
10303	2730	4280
4424	2417	27262
1678	2501	1678
4069	1252	5948
11011	220	17332
5714	1437	11762
19159	4189	22291
28109	3564	10865
23097	690	10072
15499	3625	11865
24401	4346	25500
26357	1348	21935
12101	4146	23744
30203	965	18963
21171	1628	27408
24216	1562	27188
28726	547	17089
23309	2653	28712
610	1842	18098
2991	973	17089
25483	100	11118
4441	1437	17700
14880	4146	23277
7334	1971	15456
14797	1488	19624
2421	4146	2559
9315	1983	3077
18192	1131	16204
4672	4256	19610
27984	159	9381
19459	4346	24806
1419	1587	27298
24544	4146	397
1599	551	10788
29566	2730	10912
22230	2653	19672
27964	2142	15425
15755	81	849
28497	4124	29848
13087	2408	21814
23461	1529	3403
15909	4099	3403
6781	781	12106
1185	2133	24257
26098	52	10857
6054	576	25805
10485	4146	18236
30203	3737	1318
28873	2255	21337
10081	4530	8462
9766	162	8235
25569	4366	28010
10356	1171	10512
18845	1144	17287
13327	1951	24929
21175	1487	13449
16975	4436	27262
21183	2071	29370
18751	1049	25426
30203	3552	8799
18683	2042	7945
16343	788	20273
7334	2846	12012
11264	2214	10590
8961	4354	7321
11363	2013	11290
28010	1247	26405
23433	660	17049
30212	3771	21404
3767	2596	20089
24805	3419	14172
6733	146	7090
18197	200	771
3958	895	3350
1185	700	27114
1855	3234	4133
4362	2779	24744
15237	1	8196
23526	3236	5276
9315	3973	10541
978	2330	2805
13243	1020	17994
18633	1923	3422
22128	628	14636
23309	2653	13937
1855	2408	273
23651	1282	13041
4578	470	17847
24048	3419	12531
18878	551	27047
27648	2338	3403
2184	2654	3840
10819	2408	14602
12266	1980	13057
3068	2874	30292
4099	3323	11118
11118	1824	23078
12715	4492	16214
13206	1319	3269
9766	2734	6142
26827	3831	26011
14880	500	5293
3035	3730	6820
1185	1053	11989
17774	1842	11906
13851	1559	26686
5830	1235	14397
6886	170	2603
30203	2262	26758
2297	3645	28907
26774	1824	22975
22334	4146	25076
14267	895	26591
20214	3830	8531
20129	3411	18013
29384	2627	11090
17847	105	17962
682	551	21048
10622	222	29138
19031	162	20618
26467	3120	8608
19031	2570	24688
90	1252	11598
29753	2654	25665
10541	1978	17180
28835	420	12485
6733	1240	4802
28668	934	9581
548	3105	27262
28420	2653	9697
13147	4314	13978
1509	1673	5280
17436	383	18947
18350	674	1678
27897	654	4674
26992	664	29742
21137	4537	847
29332	4146	11225
4183	162	25903
17994	3287	26657
4377	130	14632
18013	3393	2297
12043	769	28579
18362	562	15406
21684	354	10769
4377	2653	18778
25220	1824	12126
26774	2663	16394
17617	1097	16479
5449	2734	14492
2288	4537	4118
6664	4347	9192
24672	106	15878
1259	4320	6853
21212	3832	3492
14071	4420	10417
12485	1296	2412
6270	2408	9315
12779	2895	19790
17188	1252	28010
28381	4436	20415
29776	185	28642
13313	2252	18483
1877	586	15153
28393	3732	9968
3403	2165	13851
18182	1824	30203
15939	1978	27722
3570	905	17321
16012	262	7397
17581	1112	17478
1645	3341	5699
26569	2733	14367
28072	364	26686
17847	105	26764
28387	3024	19033
13265	3097	26722
23478	4402	14672
25046	3236	1999
18672	162	3130
2769	473	9491
3298	2073	14242
3363	3120	11810
18088	1980	9200
7473	4427	19900
19559	650	4154
3498	202	3963
5561	2152	27520
25046	3950	5401
26244	3625	7820
14267	551	12696
3203	2653	10830
20056	628	30283
1701	106	3373
7818	4146	8269
1509	4393	7666
5857	1210	4882
7126	1614	26357
23309	105	18501
13093	3879	29332
22416	4146	19042
8560	4247	14213
2337	3977	11740
22680	3419	21215
23990	2705	20499
2288	443	25818
4504	3251	10139
7509	1197	21921
1185	1690	7620
8042	2653	26638
14870	2121	25220
3699	663	3776
17298	4292	17379
16831	230	6264
24036	1842	14767
24216	2653	18781
83	2939	18683
10840	166	22291
13425	2144	8942
9315	1984	27235
24363	869	12402
11557	1797	16519
25046	2952	6830
29664	3413	9712
30578	4268	2837
30012	162	19505
24569	106	3767
16169	262	23415
2769	1907	26271
1047	3123	13817
11079	420	12700
21772	4300	15153
18088	3073	21206
682	2734	12931
24768	2669	2136
56	2338	10590
15939	311	24216
19557	880	13078
1185	2063	5562
8277	4354	29354
4038	1824	23531
13802	4444	2924
5857	577	6187
19929	2207	13980
2288	470	14354
20787	2653	23433
9382	4146	1408
30203	779	26011
28465	3057	26854
3345	573	21137
2288	1	24216
23408	906	25220
25826	4146	6696
21558	4346	24805
27693	3080	1038
23008	1049	14896
19276	3571	17073
26011	3028	21511
4049	4179	2769
25087	4414	15487
16085	200	14880
9589	2243	14477
26591	2654	10850
27408	1804	8235
15407	766	2769
11810	2927	14797
13891	308	15425
1185	3211	23097
29742	81	14603
19276	3308	5052
27633	3395	27633
14173	3011	4806
23415	895	25220
20697	2815	22535
356	3898	25665
6768	3645	29064
9911	3263	5196
25280	162	1781
3291	2437	27659
14880	354	24324
9449	3916	10292
25167	3831	6887
21337	1956	19711
9315	1906	13936
25512	3141	23006
21872	408	6073
13139	1711	29872
9787	3855	4450
926	4530	9668
1185	698	8821
5228	1842	4802
22829	2370	19175
8942	1158	17379
4887	2330	15399
18907	2869	24036
22832	709	6952
15619	106	18666
9766	473	15836
29098	146	28246
14896	3567	12277
11290	4396	28835
7062	4414	1877
28010	1956	2136
3694	1159	3174
29297	4268	1481
28387	1053	23309
18736	963	18736
28560	4420	197
9308	715	5565
11199	4366	25571
11011	1012	28335
18513	3243	2136
1185	4354	722
13130	1409	10857
20753	1020	22294
3959	1296	881
9792	2937	17060
13252	706	14331
22852	3707	18483
30556	2041	4883
26052	650	8931
7377	1012	7909
3174	573	9315
19739	3148	22333
22029	3737	8462
4703	2863	17847
29776	1437	19263
20972	1842	836
23309	1172	16847
3203	192	22291
20799	4146	28949
1954	4138	1877
4411	1363	27934
22230	654	4424
16403	4346	4033
19711	1391	1678
21257	3733	16204
16817	2263	24530
17994	3647	14880
17847	4146	7704
24022	864	5675
18513	2290	1907
28840	4347	25046
28984	1158	20305
23644	2786	29982
27735	2409	29692
10303	192	21142
20874	3528	26686
9541	103	12501
28471	1877	17847
14447	1197	28387
10763	628	9151
24216	1296	12844
9766	1165	3983
25868	2306	24216
29972	39	7201
930	1029	20456
14880	1437	11490
11290	1678	24341
6874	595	2611
30203	1614	27663
12066	4146	3373
6429	2653	23260
12399	3954	19853
25310	2822	3983
22707	764	9315
28106	3299	4368
29457	2653	1573
1855	4200	11713
11734	4346	21372
7690	1892	1419
2297	443	22029
22654	2324	14858
7062	4462	24688
20940	577	23097
5699	3221	15806
23632	350	20078
1604	4306	5242
4038	2263	12895
28106	2653	3345
2192	1330	23260
18721	4462	2512
12931	1346	18672
24872	3097	26665
12316	1029	10417
11457	4525	14676
14880	4402	9501
593	577	16204
3767	628	30203
10850	2649	4083
10840	1529	16872
14880	664	8232
25805	162	4183
10428	4247	7236
986	2734	28031
2288	3689	21681
25451	706	20249
10502	2424	3490
15818	4366	18917
19217	4146	11249
23963	3073	25053
14880	2593	23555
11022	220	23456
26686	4267	21921
12402	1203	6952
8961	81	9856
2378	102	23990
20425	3243	11989
23245	406	13037
25675	4177	4069
10121	265	22302
402	1293	19941
10015	2380	26962
24784	3557	24784
8348	202	1781
20314	408	8269
17984	1971	24937
29133	192	9670
29308	4399	10657
17425	1029	16343
6733	628	6835
26569	1967	12313
28393	1653	22751
24372	4530	13290
22306	219	9610
1904	815	12316
4025	162	4185
14240	2429	5525
11249	1029	26357
16318	1749	690
25203	3497	19941
17847	895	22824
13265	2165	29872
2297	1003	11048
23773	1628	10560
19175	202	15939
7358	628	21334
27648	3696	28106
1678	3293	26147
27047	4242	1678
10267	1562	27648
21180	223	24959
27766	2663	4215
7312	266	20129
18820	1555	2366
23309	507	16387
15852	2653	12160
11573	1029	15495
6339	1653	28372
26830	1197	1260
26451	2322	10138
1909	3707	27934
21268	408	25659
20168	849	18942
25298	4273	20102
25499	3771	27876
14811	3258	6343
4407	2137	5417
2433	354	21268
12536	162	9493
16989	3073	12798
30094	1005	15827
26569	2653	16304
26101	551	22742
27795	4406	22291
6442	4408	9855
20684	1867	14838
4069	3566	17836
15878	3737	15495
4752	3263	17180
26569	264	23969
23683	2263	11048
6402	3680	3501
8682	4273	11269
19557	4146	24358
12236	4146	25987
27165	3771	18350
21494	4256	7091
7367	2727	3570
4595	2734	4882
17089	3629	17089
6339	4402	19583
19175	412	15408
17089	1785	23097
1502	2352	8623
9315	408	2146
1907	412	17476
19052	1457	4802
4642	4347	3535
24401	2302	30506
18751	1049	13970
1502	1600	30356
9703	653	7730
18474	1252	16092
11548	4492	7334
21681	815	18439
14618	3707	13091
28835	3995	4441
30441	1700	11248
4038	1144	17047
28010	1790	11108
22020	105	12894
29297	1194	29297
3403	1270	26844
27844	2159	2851
8025	408	8867
23376	3771	13790
17146	1562	1678
21376	1892	3767
7765	961	1328
2378	466	14242
14173	3771	27520
2991	3263	14384
4215	650	14880
21513	162	4793
8961	4381	8477
28874	4146	28982
5464	895	12233
20887	3798	6927
4595	4184	22856
28746	1172	13619
16258	481	29133
14391	4402	29921
9968	202	9968
22042	4366	25220
17446	965	22863
24891	1029	7565
11011	2433	5565
25410	2653	11190
9297	654	755
14880	1487	4595
23019	408	1811
26892	4146	23376
4703	1824	17461
14078	2930	1668
14242	3552	3345
22667	3579	8990
11935	3144	27520
30371	220	19610
18594	2653	3350
11184	421	10356
25805	2974	8281
13851	2654	17823
663	986	30506
28223	279	18536
1231	467	11118
19949	2370	23767
8316	3263	6095
2288	2113	12231
9576	869	24876
3767	105	15706
1283	262	28484
23376	2378	20129
21814	110	2271
9766	2654	26645
3402	3484	24096
688	1029	16710
7397	106	22291
22791	2734	3944
18064	4146	6887
11118	4387	10128
11668	2039	7817
4183	1486	25017
2721	868	6924
986	1004	26962
2652	1029	11079
18236	162	24768
16085	1907	27232
25897	3193	12012
26237	1530	12012
15797	1126	1716
24036	2815	8978
23097	1978	6605
5562	4501	22029
11790	2653	26183
21214	389	16012
15276	2779	17366
18721	1205	3410
1877	1240	23238
11118	4108	12649
846	3942	846
10850	106	23376
4038	3433	22230
22029	4146	19709
9715	804	4186
6886	3236	4683
25022	986	25570
13093	868	3298
3412	162	13226
14880	4108	12937
25463	3179	23077
28726	4146	19505
8444	293	28869
11011	3916	1781
30558	4273	30558
27520	628	23815
30280	849	10057
18087	895	9940
8462	1530	1253
4882	3872	30289
3563	470	10417
17379	3707	28615
22569	162	5540
26722	2789	5042
21486	411	22017
13590	504	21673
16203	1029	3021
19235	3243	2378
9381	3629	1410
23309	2073	19123
12816	3424	20582
6199	1126	15745
22707	4268	28728
9022	106	25046
12627	200	23531
6621	3992	12844
13175	3263	62
27614	1197	22731
3021	2653	941
26515	4016	18474
23097	2013	28809
10891	3757	29742
2099	146	25044
3664	2734	273
11502	3202	21818
3932	2653	571
12485	1211	15347
25410	628	22230
20799	954	24216
14880	1952	17605
25897	264	20325
2337	2408	1367
30022	389	7644
18343	4346	6054
5024	2497	18133
29262	1148	17446
20762	2163	23963
5853	2653	24789
14636	3873	14636
28858	1070	15985
7062	836	15863
10595	1296	27542
14880	2165	23544
24401	3881	4038
29902	1182	30410
28571	1020	19170
30085	2822	23472
23867	3831	12106
24297	1653	30556
15406	1824	4362
29544	4256	682
1185	2939	10834
5699	4427	10161
15708	162	25485
4703	103	6213
14213	2154	28441
2272	2214	24805
18087	1314	11048
24297	1029	4037
19949	1495	12487
12751	2290	29872
4211	1589	20129
26351	106	29872
16012	412	9889
16479	1316	7233
5857	1842	3363
29262	1344	14603
29042	2733	26992
20618	965	1410
21668	3268	2513
20302	3745	13190
20168	715	15729
22294	1443	25053
17847	81	6739
5306	2653	930
29031	1980	6817
6054	2405	22751
16217	4436	715
20618	1197	10599
14285	997	14636
20410	162	14359
27307	2286	16204
9741	106	12106
14797	2211	25611
5024	2564	17454
23277	3316	24077
25894	162	22456
21814	162	29064
10292	2126	26591
30356	49	27107
5565	2653	22291
20317	2163	19505
12991	3647	9792
8162	1363	23456
16105	2370	23080
5078	2429	10767
22029	4530	28736
23110	3341	28924
24643	49	28642
28420	547	15594
11011	4256	4793
24297	1892	25411
1736	1437	16632
24917	1270	6679
15495	4346	18666
5804	2784	12981
18724	2408	13044
29579	4406	6324
9315	106	5645
18403	4537	15495
23940	2895	25834
29898	1296	677
17139	162	813
20799	3518	33
27374	3881	5806
25046	2145	3373
11057	2214	14880
14811	2370	29872
5865	1980	1889
21493	162	13154
22230	2653	15664
687	2869	15729
15638	481	3767
18561	2429	21404
1362	3865	8877
27435	4366	8477
22211	106	17869
8764	222	27633
7437	412	14916
15945	3717	26402
27964	2606	402
8666	4166	16967
13078	965	24114
1362	2152	15792
25916	3832	29354
7062	2142	12126
8527	1029	27567
15926	579	14636
11658	3942	25220
20442	2653	9741
23459	1673	30268
4322	905	4436
3706	1842	17428
22804	3233	25220
11362	4146	4752
16204	3235	7088
17139	664	17398
30356	1980	12408
17491	2165	16092
4595	3123	30155
12313	106	10794
14749	1012	4038
9100	1403	28023
22006	737	2378
25269	348	17539
26237	1978	18572
14676	3176	2617
10821	1529	27520
4700	481	19343
26197	412	24147
3106	2096	14880
30098	481	19272
9766	663	20126
11145	235	17326
26226	1435	18878
23672	3315	20107
4595	2034	15566
4162	103	10564
3570	2034	22291
13859	77	13859
22707	623	28566
28067	2993	23097
21681	412	5750
28010	1499	9792
1780	895	29042
23963	3663	21516
3799	4436	9797
2086	4146	2494
20618	3663	22518
21054	2142	17605
4703	277	19630
17847	4436	23146
21681	1490	3138
23434	628	14761
19941	2515	8269
11376	2418	22082
13088	3771	22230
17717	1020	27262
28010	3550	2378
26657	470	18501
16418	103	14294
24216	1131	28015
7114	2653	11720
15444	293	14521
28010	3663	24036
4787	1203	1221
17847	4525	24845
21142	660	10560
11048	1971	3705
15997	1842	19031
4566	338	28290
13279	650	14880
29494	1628	10560
24439	105	26521
16379	895	3350
8250	2174	4436
2234	103	17511
11713	3771	14880
5561	3879	5007
12106	106	19608
2412	2653	11118
23242	2408	10370
5714	290	18072
4436	3797	8864
1362	1293	16192
4377	1529	22022
3711	836	393
14320	4023	18695
24216	3737	28595
6952	1029	19284
1509	481	29004
1160	1029	27451
18672	2370	23969
26114	2524	16817
9315	2942	29262
11363	986	2934
17847	1954	28064
8752	81	19377
12536	4316	21793
4215	1980	1038
16092	3082	9630
4377	1680	4377
7236	192	22291
2977	1029	14870
14880	4346	13395
26711	4133	26693
20129	950	21580
9490	408	11659
20923	868	3410
26854	4138	10033
27542	934	26657
26011	188	30162
5234	4273	28393
6339	4179	2041
19933	1804	27934
17484	440	985
776	709	8666
24688	1197	11713
6835	105	4804
1678	715	19003
5714	2593	21118
4508	2330	4772
13859	321	25451
18729	420	28283
16012	1029	3377
28246	3011	21173
29762	1316	25410
13078	2405	22427
27542	3774	2082
26157	3838	21361
12485	3103	28465
763	2653	22181
4564	2461	24805
3068	360	16831
20697	1980	2162
5562	1432	20168
18483	473	12317
15755	64	1877
23411	2262	9090
23868	3421	23080
28859	763	14870
1509	420	16660
21628	408	26773
14749	3253	3241
21137	1301	1426
27194	1234	8709
11118	190	23415
7509	4396	14603
25409	2734	5525
23441	895	27518
26190	849	25426
7946	279	14943
19291	3513	9784
1559	2282	6820
11548	864	5417
23114	4347	3767
16012	3663	12316
12581	1873	16869
14880	3707	5527
21337	1348	18548
1481	2455	25694
10846	106	30356
12317	1873	29441
14880	3980	11048
13078	3831	23493
26747	432	15714
18372	1029	24569
12984	4436	26244
21078	2653	12441
20799	4146	2
2595	1201	2297
13093	4492	8162
2288	473	2328
465	732	19212
15347	2016	18487
11421	3243	7201
3468	2939	14553
19648	2432	4183
29354	481	1591
14606	4177	22230
17221	3771	16744
7236	1614	10981
926	4393	16833
30120	364	20078
17539	1842	10567
12536	4146	30423
26986	1984	30499
22221	105	6840
16479	1898	29929
30203	3771	19031
2288	2653	8477
16085	4402	25914
18087	1344	26992
8963	548	5675
25773	3090	3410
5788	4414	5293
26747	1984	28615
13078	2399	17287
20697	470	4215
27114	347	5024
19476	2734	14827
14951	3785	10445
15925	1984	1877
8390	162	12536
20697	3028	26830
30101	1529	14880
13851	3959	10769
2245	1608	12735
4362	3066	25664
9469	3796	12426
2378	4537	18572
21586	942	8235
16812	1104	28010
26567	2424	28246
23355	1049	22189
28083	2684	2378
30283	628	28323
12931	159	30292
3535	2504	18362
29384	473	4564
985	997	1582
15698	2049	7166
20337	3469	7621
4882	2653	4407
29742	2596	24297
23080	1171	18561
25218	3395	5288
8462	162	6054
25387	1354	14242
12179	861	24362
23434	1363	10590
16071	1314	1426
24527	868	8552
20129	4366	14891
19052	190	5562
17441	3806	17074
12266	3266	6992
4036	1824	8872
18372	4530	14896
14880	2541	11048
8316	1612	6223
2140	190	10415
11032	3058	7666
24175	4108	30103
24784	804	14728
7537	162	26710
1328	103	22450
26686	1171	19033
18743	650	20697
21921	3383	16806
17994	289	1810
27648	4146	2774
22707	1906	28393
29753	1978	5675
12735	1003	7905
25046	1197	27633
4038	105	14896
28869	4462	19438
1185	1239	8297
28497	408	12815
5830	1113	23258
11793	2784	15540
1942	1972	29925
18683	3735	10590
20697	3629	2378
21137	1437	12559
26686	2209	25805
11619	2654	18669
21797	3838	15718
12231	1252	26407
28064	628	28840
18907	2370	20134
3373	2217	15997
18563	583	22265
2288	1863	24805
27	869	3797
13955	586	13237
12086	349	17476
12892	674	18666
8101	3433	28709
10161	1049	7131
10292	4177	6067
22533	1978	3373
13447	308	26347
8330	4473	14215
2513	1877	30401
8094	1432	9493
12521	2939	18872
9315	1463	1508
20162	227	2378
26722	3916	30203
17954	3236	24713
4595	1440	10500
722	3329	24530
2744	369	16387
9315	481	24036
14811	2654	18483
16581	635	25545
10850	1002	2039
13214	106	9315
18721	2263	24349
3634	785	24077
2297	1952	17605
26587	3171	25287
5234	4146	26130
1736	1305	15792
6677	1130	7088
28075	3028	11685
29182	1020	28246
24022	408	27964
23583	628	16231
5579	3629	22265
26387	4377	4450
27520	4154	16294
18550	3913	30120
21681	1508	25665
26747	706	6952
24963	1842	18087
5692	804	25017
7088	3432	16578
24336	653	29354
14618	420	8864
30192	1291	21337
11118	4413	26773
17792	4530	10985
4564	2121	1410
1328	162	1736
15577	1842	7564
25415	493	18439
26033	1171	16406
14618	3838	17248
15347	628	22265
20168	4414	25023
2288	4040	14331
4882	1614	8011
14258	106	26591
30203	2653	24406
26147	4336	13034
10595	3235	3081
1736	483	24022
24600	3236	18743
15997	4273	9589
5565	500	28500
2234	2417	13851
25805	2502	7359
1736	3680	29802
13644	2863	13752
5565	4007	27673
19505	2974	16748
8690	3305	7184
17354	1159	12519
20697	2432	30356
12735	815	16872
25103	1313	4882
10292	4530	18343
17615	470	2288
11810	2063	17287
26569	628	22291
2208	190	33
14880	4459	12395
24036	2730	18236
12331	4402	13078
23541	4396	13079
13265	1842	23472
4595	1487	1811
26722	2999	29150
24805	290	16092
18672	1198	8709
10763	4146	5009
17617	2152	19941
25299	4420	12916
16581	2214	12806
22852	3123	17940
29182	829	18639
7403	1049	4764
17847	1020	26591
18087	1282	13279
430	4165	26552
24435	4146	28420
19537	4242	15886
16363	4347	28471
19495	420	7916
3128	2734	6339
24768	4462	28246
986	3120	10445
28794	1978	6264
6083	162	23493
2288	785	26120
2288	1437	24501
26569	1366	10850
2595	2801	8220
28869	31	30163
13014	2653	14896
309	4281	19794
28010	2733	20799
4133	1832	2192
30368	3718	3373
20799	105	18087
23678	3263	26130
24536	103	24600
1509	1442	15197
8369	3236	24216
11912	2734	3403
11363	2653	10896
10076	1842	17273
17450	3838	17873
3643	1131	16660
20129	869	7503
23433	162	13150
23433	1860	18088
16012	202	24787
14880	1592	24600
5830	1119	1038
25675	3567	1884
25542	1711	4362
24784	391	13980
2250	4079	13002
14636	3165	14636
12798	420	23352
25458	1934	22560
15937	4146	23696
13014	3831	2721
9967	2653	15736
16220	3618	5750
7334	269	27262
16331	1135	30264
4564	470	8053
17476	653	19929
9438	1910	29231
17847	1020	2718
14275	162	14256
19514	1910	25268
19952	348	2297
12715	510	12160
26587	4146	4790
15786	412	15997
5854	2408	17447
15786	2895	25868
11247	3680	7465
15347	3026	10254
12844	765	12844
2288	3545	25046
28541	1379	21121
986	1980	10663
986	4420	5577
2174	2399	1818
6992	1320	27542
19311	3484	10794
25085	4146	12441
1559	2330	11324
9641	1197	24713
24036	1728	18666
11019	3243	22291
11363	1053	22493
15535	420	4942
26722	1614	2650
8864	1790	6952
20078	103	5562
4703	2654	25773
10161	2705	19665
16012	1867	8462
26368	4366	20129
26686	3133	28246
14880	3235	15491
19123	162	12313
16594	162	26823
6733	1673	10391
18751	1049	18472
13078	2176	10830
27497	3950	25081
14870	412	11011
25675	291	13106
8189	1991	9117
2512	3377	18857
18671	2073	23260
8372	134	13578
9151	4149	29297
28010	1197	19505
20129	106	10850
4793	3645	273
22029	1282	16817
10590	1122	13817
2766	895	18878
22029	1518	22230
13093	4108	26773
15523	2133	24297
21220	551	6835
6717	105	13024
23868	1049	14156
23433	188	29252
19574	1301	28645
15371	3518	16012
14031	2987	7834
2656	188	11151
20799	136	2346
11248	1998	18678
18333	3561	4802
19235	709	19235
15786	222	12600
12106	2590	4244
29273	106	28714
13265	192	25914
13970	705	3405
19790	2145	27110
9324	895	14603
2746	162	13314
26011	2653	9623
23019	547	11801
16599	987	24805
30283	1824	10500
20168	867	17036
27114	408	44
2297	4396	26774
6261	2498	30005
21175	2939	11118
15786	1487	25697
4335	1228	16436
9297	3798	29872
10657	162	11048
10662	3103	14636
5020	2081	5699
25955	3073	6679
19649	2734	25838
26693	125	4261
22382	2076	18439
26197	1700	30507
17183	1020	26110
10292	3120	10855
25875	2214	2174
7946	2939	4015
13253	1240	14394
15525	965	18643
7197	4256	19311
15818	106	4719
22506	162	16693
6339	430	25114
29940	2408	4793
26795	235	24819
24118	326	28642
14644	2399	16092
3767	481	12429
15407	103	11173
10045	81	10763
6995	942	3767
27252	2409	27542
22294	4393	6343
14516	4146	23920
23080	420	7851
4683	1330	22736
9520	1029	24959
29515	162	25376
23057	1025	1954
10453	1199	29471
19175	4146	17331
8196	2653	18191
1954	586	19175
9151	2653	12196
21962	551	19583
9792	2159	11457
763	2862	22230
10322	3115	30410
29262	420	27832
21404	2399	5699
11628	1653	22166
15618	106	22305
26143	2939	3196
22571	2290	30381
23472	2405	28471
13851	650	24163
10760	408	15495
9483	2263	17123
22618	1437	28471
27374	3236	18483
26635	106	15497
9782	2165	8477
1426	1802	15810
20799	577	16630
3522	1203	19373
2718	1234	5017
20168	3111	5628
10560	2991	1495
15218	2653	28401
1376	3341	15511
5218	628	4261
20102	293	14173
14341	4347	13602
25073	4038	13299
4038	52	10857
20142	2296	15909
23515	3831	7676
29902	2408	10850
29776	3942	4175
9792	162	9870
4215	712	26237
17143	2654	27262
17460	2734	5280
17173	156	2702
20799	1873	18769
19018	965	13761
4069	3797	3490
2288	481	21547
9641	1204	17518
4362	1432	19949
17617	1761	2288
24216	1490	738
19031	1980	20197
940	2073	15939
4723	2312	8281
2297	4328	3880
2288	3879	7467
20361	2165	29506
5167	709	10155
4703	2705	24975
4362	1824	7753
1736	1475	5401
28929	4487	8011
4038	509	12700
29632	1101	1877
7946	1383	26711
17539	2734	17539
26591	4377	23260
20782	3771	6939
1736	3243	1334
5458	162	11048
25410	2149	4362
1014	3335	25404
19536	106	9792
29262	2653	5525
27171	1066	6677
13851	4346	1781
5865	1020	4405
14880	2982	26086
22496	4347	28471
11668	1980	14376
29854	3263	29262
16036	1490	16872
17440	2837	7621
6887	2653	17953
722	895	29229
12722	81	23033
6343	292	4069
2297	650	11048
18878	3263	20913
11118	4294	11118
19661	2129	17547
687	1203	10444
23139	1842	7088
20424	2418	4468
24077	3629	6874
12220	162	8281
14618	2879	17994
209	709	21340
5830	3458	8651
5919	738	23353
28893	2638	3068
682	4146	28907
19857	2799	10778
6083	1437	26244
30120	1363	27114
11436	1530	18235
25103	188	14916
4038	2263	5692
1954	973	15937
10590	3920	13988
24105	4240	22493
15945	2669	1907
5857	4346	23433
29847	2263	29064
20102	3428	13970
25623	2734	25053
4595	3518	4013
23376	1432	4429
16578	3006	21558
29158	1391	17476
27876	2610	15939
21142	3097	17933
20799	3831	25364
13093	4375	18613
16117	190	10050
28420	4146	16388
26490	2330	2082
15497	2145	1736
25409	954	8462
1529	1991	11082
25426	2114	17605
23309	4387	18683
17476	2682	28109
16192	1980	26764
21167	871	22751
20168	1029	27280
5565	3243	5865
25360	3740	20756
7621	31	25103
16012	4146	3767
20799	354	17847
13644	3215	4564
4882	1363	17044
6830	1432	13937
29972	158	16204
7197	2522	30063
3544	2734	9930
16448	1330	25056
29262	168	14896
1736	3211	4752
8261	3329	4701
13313	2409	24583
28398	2165	27114
30343	4300	14477
16806	1971	25287
2174	1023	2174
2378	628	13002
26011	1003	6429
10875	2330	18347
14440	4347	6423
27484	869	19559
27957	660	21978
14086	1653	9610
23816	1711	3767
24401	1951	17476
22291	162	11011
23441	1824	25564
10417	473	18946
7982	106	2337
26758	1432	12766
3777	106	9315
5228	1589	5228
4595	223	19505
23258	965	18343
29692	906	29241
11323	1824	4436
30094	2042	1661
20415	2430	25404
13093	1711	21493
28106	3028	13290
23868	895	21913
12703	4277	23309
6846	2522	9771
11018	4108	19066
8297	942	14451
5078	2939	24894
20799	2653	20871
2288	1978	18501
4752	2734	10445
23433	3469	20913
2174	162	14676
4764	1432	20361
18806	829	27999
16316	757	26244
14880	4146	8429
17261	4108	10417
744	965	744
21268	2034	17298
13313	2409	6457
6035	1810	28010
13980	162	859
14902	106	12937
12032	1700	23078
29064	3130	7978
19683	4146	25280
28869	1991	3081
19790	1463	16204
10480	2481	27857
22506	3831	941
14477	2728	22505
26010	3100	18439
13429	3293	18088
25081	134	19557
18946	162	25755
20329	3049	22177
21999	1020	705
30203	3975	4038
28397	420	17299
30286	2551	11118
28856	470	10921
2192	735	20923
23097	227	24036
24805	3677	23531
2847	539	22274
13619	9	1604
17425	663	4604
17534	3400	11363
16581	895	29903
6733	1004	6575
25571	507	25485
20799	579	28471
4069	4146	28036
18088	4020	30351
24216	1384	28727
2288	4040	26489
11248	106	20078
29929	1960	6101
6733	628	12569
29929	202	23174
16085	2042	16277
23963	3581	28067
12735	4146	1877
22975	698	6742
13839	146	27074
11079	2653	25485
18963	1971	2888
28123	1282	4083
2360	965	10599
22489	1020	22489
18088	3564	29009
2769	1029	26774
2484	895	6210
23278	106	29064
