from	to	rel	true_positive
9415	17251	276	False
941	29786	4338	True
9664	27179	59	False
6843	7607	959	True
7928	1305	2029	False
16648	15887	161	True
26109	6590	2403	False
23779	29989	3237	True
14038	26597	893	False
16208	5723	3612	True
29188	4858	105	True
13319	16570	1820	True
28732	24338	4189	False
24865	19403	725	True
3263	24037	4372	False
10581	24313	1279	True
17555	5161	104	True
20369	15452	1888	False
3653	8921	612	False
631	23943	546	True
16989	9085	411	False
2401	20588	4172	False
12796	12383	1290	True
28640	271	2648	False
28628	16838	1027	True
3624	1531	4337	True
8924	4858	278	True
701	21255	2394	True
28593	9513	1431	False
30243	1404	2268	True
20282	19794	161	False
5109	19848	4357	False
13985	15905	4372	True
20065	27008	2649	False
13293	2424	4420	True
26469	9530	1902	False
16361	4728	307	True
20974	15054	672	False
18026	25314	4357	True
20029	12795	1863	True
26139	21150	2728	False
9862	16146	546	True
717	29120	893	True
19896	24675	3021	False
23284	29245	3303	False
18410	21598	1027	True
9276	17590	2648	False
14231	8924	4498	True
2337	15975	1973	True
25944	10315	1747	True
18499	14086	707	False
13263	7152	1694	True
1773	23562	1234	True
3917	28727	292	False
20632	17787	1027	False
2680	26469	4319	False
4415	20287	2455	True
30091	22562	2648	True
25775	9722	2729	False
19750	21394	2425	True
15753	4352	3743	True
15581	13013	3623	False
23345	27871	2258	True
7278	1407	2728	True
8770	2913	546	True
4858	18591	1898	True
2279	20461	3287	True
12175	24952	626	False
20095	16285	1624	True
5534	8780	161	True
1497	21598	1820	True
17714	28364	2648	True
3504	18377	4338	False
3091	26987	1195	False
19827	10619	1116	True
4839	6019	3025	True
15506	19891	1027	True
6049	12149	1094	True
5911	6599	161	False
17521	27160	353	False
8234	17695	161	False
17479	9658	1428	True
22934	1541	1249	True
26620	29012	4139	False
7165	1704	733	True
17117	5807	4264	False
932	23946	441	True
2154	22173	4139	False
20095	7279	651	False
29035	10084	1400	False
20191	15887	2209	False
3935	8538	4139	False
9407	14814	161	False
16007	13925	3023	True
28848	23686	4184	True
13214	5335	2817	True
1033	9604	1603	False
9727	6348	1293	False
621	14547	790	False
4576	14840	191	False
3624	18814	3547	True
14891	19265	1027	False
11835	19108	4231	True
30171	27521	4399	False
20695	29565	2403	True
6240	21503	2414	False
26861	30441	4384	False
19011	11280	4322	False
15680	15722	842	False
21598	21067	4337	True
12791	7449	1123	False
5104	22756	4426	False
13285	21142	3954	False
4672	9550	104	True
9727	20056	1888	True
17137	5126	1433	True
25835	12749	4322	True
20712	17079	4397	True
7365	11005	3790	True
4428	4428	550	True
5279	2951	2648	False
23442	25656	1428	True
20548	2328	1231	True
24125	11205	3910	True
11673	6045	1526	True
19435	28727	4139	True
18620	13366	2879	False
2369	4832	1624	True
29860	8827	109	True
20585	27528	161	True
10808	407	2192	False
24357	21661	952	False
23850	23288	4357	False
13202	2347	2414	False
6555	9727	893	True
27418	14996	407	False
11767	13393	2029	False
12146	26672	1027	True
7058	7058	161	True
14824	7882	2260	True
28727	14119	576	True
9727	15290	3830	True
17787	13798	2559	True
3942	14693	762	False
17381	19195	972	False
4668	21255	1388	False
15388	10870	642	True
18965	20231	145	True
23501	14483	2785	True
16146	491	469	True
2369	25446	1433	True
11624	11149	859	False
16146	24952	2258	True
12227	27906	465	True
23147	15567	161	False
15914	19108	2728	False
29197	16090	4009	True
8628	2585	540	False
16119	19856	64	True
14024	27530	1027	True
12155	18224	1820	True
18576	4741	2934	True
25423	10376	4139	True
876	25149	4461	False
4166	12755	1975	False
20491	25569	4461	True
15506	8656	2729	True
16255	2986	191	False
24308	10580	895	True
16246	22207	3460	True
20243	4728	1194	True
2993	25806	261	True
15954	2232	411	True
25598	17120	4250	True
13554	6856	2160	False
3161	25404	472	False
9664	30091	104	True
1773	18283	2648	True
11624	10571	3092	True
20095	17677	4101	False
5262	2424	105	True
7326	1432	4397	True
15414	3710	4527	True
29087	11966	1819	False
4019	23195	1486	False
26186	25405	4139	False
16824	20095	480	False
28876	12666	2385	True
8246	14824	1966	True
17912	15180	626	False
23010	21322	407	True
10681	27860	3257	False
26884	1670	3555	True
14824	1497	893	True
11963	23405	2468	False
14338	12503	4482	False
27606	22366	4139	False
18695	11005	1400	False
14824	2759	3993	True
10084	6702	1820	True
27906	27960	3092	True
1503	18260	2047	False
6407	1254	2750	False
19667	27906	300	True
1519	27431	2560	True
4019	23913	923	False
13312	4428	626	True
22224	1541	3143	False
24696	21961	893	False
744	27160	3332	True
9684	29228	3299	True
4389	17128	4338	True
7535	21192	4139	True
25290	14714	1471	True
15348	1562	4338	False
26742	15350	3792	True
7302	17770	2729	True
8473	17557	3790	True
25389	1254	2909	True
24308	3596	3139	False
30198	29355	1225	True
23858	18052	105	True
203	15176	1745	False
29046	19500	2917	False
7302	21904	4520	True
19023	22744	1571	False
21643	16246	76	True
3528	14499	3237	True
24078	21790	883	False
6927	10606	917	False
5046	14213	2428	True
5788	10951	696	True
5513	27904	1231	True
13006	28571	1156	False
4729	2155	2365	False
18410	824	4264	False
8234	19168	2058	True
2377	2369	105	True
9031	6635	2700	False
3538	863	1544	False
13025	2138	1156	True
27906	12996	4139	False
3554	15506	3230	True
17034	6313	1156	True
5735	18498	161	True
15971	26824	893	True
11606	1413	3654	False
28876	29523	1903	True
2849	21415	4337	False
26538	18938	592	False
28281	12536	3674	False
9438	18705	105	False
20095	21854	626	False
22475	15219	3791	True
1180	3979	2610	True
14667	21411	2588	True
2369	21052	782	True
26855	19827	2029	True
14824	4740	893	True
16134	11337	3575	True
6892	21322	626	True
1180	21280	3451	True
25677	18288	2209	True
29910	8827	1604	True
19860	30008	4259	False
11036	2532	347	False
7558	21601	3215	False
14240	16626	2	True
22123	21734	4231	True
4679	5250	4527	True
660	16321	1327	True
20816	6574	1387	False
4019	20472	3626	False
4195	27632	3413	True
7961	20056	4357	False
8223	11718	1360	True
1809	29754	2648	False
82	24952	187	True
26023	23780	3522	True
15060	966	390	False
1503	19435	4193	True
3014	14091	626	False
4166	19639	4139	True
27749	2722	1433	False
5837	5209	1973	False
25871	29042	1973	False
14547	28568	1360	True
6815	11337	2413	True
16634	14188	187	False
25446	25338	1973	False
21695	12689	161	False
23405	29824	2128	True
2806	1430	834	False
1773	26212	3019	False
1346	4098	1902	True
24507	14584	1290	True
4686	1239	1194	False
24125	18281	4139	True
30147	7977	1279	False
6026	25389	310	True
27471	11735	1311	False
25800	9199	4331	False
17527	28846	561	False
28354	981	1010	True
24028	12997	2729	False
2279	8430	2648	False
27160	1848	2140	True
3237	16787	2690	True
26620	26592	4264	True
24952	16932	2044	True
921	11152	4126	True
18673	23483	952	False
23437	10316	472	True
17246	1404	161	False
7952	26490	893	True
5552	3618	3743	True
6856	22699	1838	True
27415	16132	561	False
18986	25771	3227	True
19396	9005	866	True
14891	22055	3237	True
19979	4740	2076	False
19264	12393	2648	True
19110	13269	472	False
10923	9571	3262	False
9276	18991	1200	True
24465	15430	995	False
20879	10404	3023	True
2751	999	2209	True
21582	8161	1433	False
14466	18217	4139	True
7204	16768	1190	False
23747	13450	1649	False
16345	15306	4145	False
19852	16260	189	True
16361	7033	1249	True
9626	12144	1910	False
13553	203	932	True
13318	1710	1863	True
5141	7817	161	True
2781	29298	2848	False
15954	4858	3205	True
2053	16737	4051	False
23726	17387	109	False
10096	11086	1979	True
26864	22210	187	False
20910	27530	4411	True
8874	8300	1975	False
16601	6921	1428	False
1253	6573	3230	False
24881	24651	3218	True
1180	26184	2950	False
28364	4726	278	False
354	1681	28	False
22146	13919	2648	False
20332	24902	4204	False
2916	21060	209	False
12390	10808	1973	False
12946	4135	1293	False
20369	3153	1514	True
6804	4414	289	True
8173	9167	472	False
28157	8310	4139	False
4621	28876	104	False
18052	1558	3413	False
2279	9663	940	True
202	18680	4139	True
28572	25709	805	True
23900	11640	2536	True
17952	4788	3968	False
10548	20973	4411	True
17451	18033	3657	False
2263	22211	3479	False
7201	8843	550	False
9007	29153	349	False
1503	18965	856	True
9276	29030	3237	True
14824	2193	2076	False
12523	18333	2036	False
20005	4019	4411	True
8898	21618	1400	False
21118	12878	187	True
13992	3624	191	False
23200	25319	2648	True
22569	7955	2269	True
10315	21276	1198	True
24467	1810	2648	True
7846	12227	2008	False
6309	23151	652	True
7253	23753	419	False
5838	68	3229	False
2328	3519	2068	True
12526	9249	3701	False
2315	9367	104	True
555	20066	1454	False
13097	30091	4515	True
28118	11205	219	False
24125	3608	866	True
18281	203	2094	True
24008	4184	4233	True
5830	30421	271	True
9820	25003	2040	True
6383	15298	2413	False
4992	2232	1156	True
1955	28124	348	False
28727	29188	3701	True
25065	8827	3257	True
14544	1493	893	False
17852	400	3507	True
23849	24106	69	False
2390	23405	161	True
29153	2583	1649	False
5327	8879	1977	False
8208	19602	4233	True
27906	3419	4319	True
6818	14286	161	True
27904	22859	2725	True
25173	17867	1788	False
30396	16549	3641	False
11319	29025	3568	True
14824	1078	3196	False
13202	4572	1236	True
24193	7856	626	False
23779	23010	2394	True
28480	24527	4468	False
10209	30285	2461	False
15085	18620	104	False
22191	17710	1360	False
19813	5665	1433	False
10879	10026	893	True
9664	13038	105	True
27906	4355	1381	True
10423	20240	1863	True
10548	3474	1568	True
17658	28364	4338	True
9410	4355	1400	False
23236	21839	657	False
4415	23345	161	True
9002	4794	161	True
27632	5648	3765	True
26535	24524	904	False
10659	25474	984	True
12102	8925	2343	False
5168	17063	1047	True
26885	2091	2622	True
5181	12845	842	True
21186	7335	4147	True
24579	12643	4357	True
1880	9571	3237	True
2288	24140	3068	True
29590	5351	2658	False
24345	3663	2779	False
29153	24386	1202	True
19549	14959	3302	False
4680	16710	1820	False
9862	1531	389	False
14949	4049	2690	True
22903	1961	2258	False
9454	7165	4160	True
20721	7721	480	True
28141	6843	104	True
13247	22679	63	False
28727	8426	4101	True
19194	7519	4515	False
20745	14824	2209	False
19843	22751	2099	False
21931	24691	4337	True
8441	13527	939	True
17564	21411	2588	True
9399	29167	3361	True
10823	28754	893	True
2109	16329	99	True
18701	8154	2209	True
30043	15787	4411	True
17409	22235	4426	False
8024	24959	4139	False
3874	23988	2323	False
21255	200	4393	False
8298	7326	597	False
2091	15581	3507	True
13236	14286	1973	False
2292	783	2139	False
25848	11261	407	False
25567	30091	4139	True
28727	18788	4043	True
18071	25064	2648	False
29692	13474	572	True
20240	19243	1556	True
29689	17891	963	False
25677	14824	2597	True
9192	23345	3075	True
4679	24333	932	False
24476	3750	105	True
1075	14949	2969	False
21446	803	2147	False
14422	11927	626	False
19842	3387	1820	True
13552	27129	1433	False
2369	7804	1979	False
27906	26414	1966	False
13649	5262	1433	True
21643	7634	4430	True
3672	4543	1231	True
1205	17079	4139	True
17604	25413	80	True
19056	28415	2729	True
19723	29860	161	True
23222	16592	189	False
10661	16134	2934	False
28920	1772	4029	False
382	20524	3237	False
8835	30048	736	True
7862	17586	2648	True
11878	18799	2648	True
4717	2452	2160	False
8746	8084	1863	False
21022	17227	1400	False
17933	24783	1431	False
17787	5500	612	True
19868	587	2333	False
29172	19878	698	False
5141	28535	4208	True
10274	14518	2648	False
113	1797	2357	False
21194	1773	3824	False
13061	1825	3463	True
9748	4679	48	True
1764	6786	1966	False
17437	11036	1428	False
22399	29692	1800	False
4166	8200	2037	False
19971	7169	80	True
28875	22315	1428	False
24669	26633	466	False
22486	294	3545	True
24770	21262	2160	True
23288	22365	161	True
1934	19599	2322	True
10180	19713	3187	False
16673	981	1267	False
16500	10521	551	True
4992	26767	4434	True
23345	1847	4319	True
8242	17227	1436	True
14580	14824	1360	True
27092	1885	621	True
932	4278	4337	False
9727	27440	105	True
29188	20273	2729	True
10315	22603	1966	True
4196	13044	2924	True
3796	23582	419	False
24249	234	1528	False
18635	5535	472	False
11624	27906	482	True
6792	2279	1027	False
11844	8925	972	False
4340	7169	1526	True
26676	6856	4139	True
21479	13155	626	False
26075	19521	4055	False
11744	25126	3021	True
28956	22257	2347	False
22384	16063	2648	False
25473	14119	145	True
26609	10930	2622	False
12146	2016	1681	True
17215	23254	104	False
22496	4740	3465	True
12965	28454	1195	True
28679	3843	161	False
24703	25800	4319	True
8209	13631	480	False
9797	7910	2116	True
13854	29989	3405	False
15522	26883	161	False
26130	26884	859	False
9927	13739	1764	False
7912	3750	893	True
6759	13229	319	False
13656	7792	1558	False
28727	10270	161	True
20795	23224	2118	False
27322	12795	4139	False
28953	21971	2648	True
8623	23459	2428	False
18882	4187	2307	False
11966	18892	4139	False
560	21666	2648	False
18673	12526	1497	False
25388	21945	105	True
24443	14284	1528	True
20341	13118	1122	False
11287	6026	793	True
19590	9734	1528	True
7862	27333	104	True
9629	1926	3467	False
15581	27100	652	False
9237	17029	1347	False
15939	19260	1345	True
19868	22562	4139	True
16034	15162	923	False
14824	10739	4139	True
3764	8924	1720	False
18027	16356	73	False
2068	28364	1431	False
11280	24308	3856	True
6457	6608	2817	False
27707	14375	4337	False
15434	7607	1483	True
20951	24269	827	False
13910	29372	4139	False
23900	17319	2648	True
981	25884	401	True
932	27333	3230	True
9385	21345	1888	False
28014	29790	3413	False
14173	12377	3551	False
4572	7056	2648	True
26945	13056	3371	True
14914	17223	1975	False
7204	21411	2412	True
14091	445	713	True
26301	9977	3299	True
8536	24698	1439	True
3528	7698	1127	True
24205	20056	867	True
8040	4413	2648	False
24952	15087	2140	True
5106	8438	3984	True
2622	14824	952	False
21227	13044	1293	False
23190	28821	2648	True
30307	22744	480	True
28385	22314	3903	False
4707	25545	1145	True
2672	1259	3173	False
25733	25598	3701	False
10808	14891	36	True
13357	27418	4164	True
25585	24987	2729	False
27904	9052	1433	False
925	14997	2154	True
2374	1869	4139	False
14824	23780	2605	True
18026	21084	1279	True
693	17787	893	False
292	13089	1195	False
6426	8200	556	True
28002	29120	4264	True
14562	21290	2779	True
660	28891	893	False
9901	17903	261	False
23405	5369	73	True
19827	12307	3985	False
23384	24952	187	True
18883	24204	191	False
17237	16321	2700	True
4590	653	3731	False
25582	11073	1174	False
1180	29726	2817	False
16564	2440	482	False
29525	12654	3660	True
7165	28958	546	False
26585	2315	626	True
10757	12175	3641	True
24642	4520	3287	False
7081	6971	1047	False
30028	22115	217	False
9817	9901	1483	False
29153	27333	3701	True
6474	15015	2648	True
28799	8559	102	False
4633	18072	2285	True
20952	17485	161	False
16373	29360	2648	True
28620	7051	4461	False
11030	4684	1966	False
6921	8114	2008	False
12766	21819	4452	False
9539	4572	1002	False
30328	24793	3427	False
2405	16167	2016	False
15193	17401	82	False
15195	27440	4405	False
5687	14547	2517	True
15852	1322	2648	False
18781	11530	3891	False
8630	6804	866	True
20974	10779	4037	True
13154	21105	3555	False
13701	6204	1231	False
9357	21467	4131	False
23290	28595	652	False
5672	4858	1027	True
27237	14711	2648	False
18042	11556	480	True
14824	27178	4258	True
22544	2832	1345	False
4739	3554	3873	False
17787	5376	4426	True
5672	18110	347	False
10037	10624	107	True
28364	10969	2725	True
5988	2132	4426	True
15864	17416	2729	False
24579	13313	713	False
14782	28953	390	True
20908	28119	1838	True
6769	30474	3237	False
10182	19617	472	False
22012	18421	3757	False
6154	1407	109	True
11823	18072	222	True
7698	15552	2729	True
20567	13029	2937	False
22297	25389	4299	True
26469	17545	943	True
3554	2241	439	False
19487	2031	105	False
21539	12163	4139	True
20132	8924	2725	False
4279	5478	2982	False
4019	22146	4139	True
3443	1265	3127	False
16801	23946	1557	True
7458	19243	703	False
23179	5267	4264	False
1442	6702	833	False
13029	21431	1433	True
28567	22520	1966	False
7591	29760	2886	True
30093	17227	2779	False
1054	19720	419	False
18560	5797	561	True
27906	8925	1198	True
26685	13044	1231	True
13240	3932	105	False
1278	2640	2595	True
7386	28067	2648	False
20223	29860	1127	False
26469	23453	1462	True
2288	4778	1381	True
18788	15859	3667	False
11968	18281	4414	True
22048	3750	4337	True
12488	7076	1774	False
7547	5463	4411	False
12855	22948	1583	True
26158	23837	4139	True
4355	18027	1488	True
26054	4125	3419	False
27555	13883	1327	False
5957	14619	1388	False
23900	1651	3405	False
10251	7335	2648	True
1519	29064	2649	False
23437	4778	2729	True
5778	7338	2076	False
20721	19834	2649	True
15387	22958	1919	False
29860	14013	296	False
21052	1254	2648	False
6835	18510	3257	True
25924	17661	1244	False
13029	11869	940	False
24611	20543	4405	False
15631	1678	3555	False
24335	18410	2779	True
10969	25554	2239	False
8780	22308	4264	False
20910	3466	991	True
4572	27960	407	True
2649	1869	1062	True
16956	14819	2037	False
1381	20644	3230	False
21467	29951	3832	True
10042	18037	3257	True
14258	18965	2796	False
3744	13187	2466	True
16279	28876	1208	True
21060	19876	1497	False
10121	25313	4204	True
13247	14119	145	True
1328	4389	4393	True
28680	16564	2560	False
12351	27175	2728	False
28703	20621	2810	False
4101	27860	4337	False
22272	4858	1466	False
16326	29042	893	False
21238	7406	893	False
28294	15281	3798	False
28720	11597	648	False
4019	23	1128	False
25710	9091	2285	False
30288	26585	645	False
26721	5390	3257	False
5225	28567	1526	True
18217	895	4329	True
8208	4428	2729	False
29245	23778	4426	True
2424	11614	2648	True
4204	12846	4190	False
28727	570	3825	False
1436	15431	104	False
2732	17083	2285	False
7711	22738	2649	True
20006	25389	2202	False
24308	22765	2649	True
28820	27556	3743	False
14824	11086	607	False
11056	30215	2934	False
201	4355	1239	False
12303	16240	4139	True
16602	22764	2118	False
28413	4958	707	True
28727	21409	353	True
7375	21004	3697	True
19370	600	4264	False
1670	5826	1168	True
1180	9727	129	True
16783	7097	219	True
7365	25313	109	True
6333	8763	1786	False
22310	18706	1433	False
3273	24476	2844	True
27306	22207	1681	True
29860	1773	866	True
26315	15557	2796	False
29989	11864	4139	True
24087	24087	626	True
8214	7082	4179	False
18822	7403	2779	True
10991	4769	1768	True
22307	717	4417	True
2943	739	626	False
26950	10389	3299	True
4679	24512	893	False
13029	28467	4264	False
8426	15954	4139	True
152	20771	4319	True
26216	20031	827	False
15022	24125	2428	True
8684	15881	230	True
29188	4674	1022	False
22475	1739	3128	False
14757	25321	3327	True
22989	11473	4139	False
11113	28141	2037	False
16920	26969	2428	False
1508	26859	1195	False
17236	29030	3478	False
9727	12403	1293	True
8234	17240	1727	True
24125	22181	1930	True
16600	17787	1047	True
17394	23323	736	False
21093	26222	1483	False
5297	18421	51	False
20360	19743	1676	False
3357	29704	3262	False
17063	28397	3701	True
11828	14312	1948	False
16932	14738	3555	False
23364	7786	4449	False
23010	17227	550	True
27716	14730	480	False
3976	10422	3555	True
28956	24879	411	False
23224	18250	2365	True
13944	2184	3237	True
2118	5651	2934	False
6235	16771	2648	True
15314	8473	4536	False
14949	28981	3619	False
14824	21192	2288	True
8961	26301	661	False
23594	20621	2937	True
17240	23371	4101	True
20171	27655	561	True
13127	13553	4426	True
26609	19127	1604	False
25820	13923	2857	False
17680	24982	893	True
2734	4033	104	True
10969	25126	482	True
9191	7672	2648	False
21280	26603	2034	True
8835	20543	261	False
10315	10779	626	True
26323	981	3056	True
4355	2048	3021	False
794	22384	218	False
28564	17416	2559	True
15672	10752	1168	True
22783	16341	3962	False
15851	5535	1128	True
7281	13762	3791	False
30051	19841	506	True
19208	28294	4461	True
26050	16799	1820	False
23486	12339	80	False
1991	8441	265	True
981	6448	2403	True
28970	17561	540	False
20621	14614	3205	False
20095	13789	3790	False
16134	25974	261	True
5557	8569	1514	True
6822	16321	1764	False
20638	5375	893	True
20543	9106	1696	True
24987	10429	230	False
6052	11253	2112	False
16321	7095	1624	False
12437	1553	2147	True
17714	3168	3436	True
25028	13298	2209	True
4049	18814	2383	True
26620	16047	2008	True
10623	22384	191	False
15013	15594	480	False
5672	26229	626	False
30008	11843	2934	True
23222	21707	1141	True
23368	21905	546	False
3570	20721	105	True
14455	8039	1027	False
25722	5542	1231	False
1180	8925	332	True
14995	9658	472	False
22947	11086	2729	False
11566	5665	2319	False
1773	4778	76	True
28363	18005	1194	False
21255	28612	1483	False
26848	25285	3118	False
28906	30317	3139	False
23010	26790	4329	True
16329	3687	2014	True
21012	15670	2590	False
9302	24032	932	False
29153	2372	2729	False
10991	14821	2700	False
21975	4769	1481	False
19988	1670	3237	False
255	15087	419	False
20461	25056	1554	False
21945	9826	2202	False
8441	11966	2648	True
2279	27772	2890	True
21076	7196	3001	True
9521	14949	1018	False
12898	9188	3910	False
5172	23345	4101	False
3528	19435	100	True
14304	9438	1975	True
13394	28942	4139	True
24008	10624	647	True
9727	24861	375	True
14078	29989	1027	False
29937	7002	2648	False
16105	10752	3513	False
24923	3759	867	True
10830	3357	133	False
8445	21004	1168	False
6822	16419	1528	True
4572	5593	4268	False
3554	18085	1583	False
12289	16915	206	True
26781	24377	226	False
21697	2831	1290	False
8645	2327	4145	False
26609	18383	1466	True
6294	14461	472	True
5364	4428	4131	False
2403	9727	4411	True
2369	23946	802	True
744	9785	552	True
2280	21683	4139	True
27319	19127	187	False
28800	12306	3245	False
13306	14296	1155	True
9399	23145	3115	True
28727	16999	407	True
15560	13859	419	True
13282	26100	3068	True
25073	24923	3791	True
20097	18221	187	False
1653	23494	2869	True
19208	13521	2934	False
27672	8018	1290	False
28805	26685	133	False
15848	26620	1288	False
21448	981	236	False
25313	8823	1341	True
10969	27063	1279	True
1079	2276	1195	False
8200	8925	2937	True
1496	2935	2533	False
6506	9188	626	False
9727	286	984	True
8222	21379	3310	False
4196	26945	626	False
14240	5106	2046	True
17787	1849	3943	True
26620	4992	3230	True
6294	25314	472	True
20243	29153	1191	True
27653	13080	1128	False
7831	27422	4319	False
11216	19194	1196	True
27530	8234	469	True
26411	20621	1839	True
26053	25314	161	True
3695	2279	893	True
12766	7204	4357	True
15846	30447	1169	True
14824	14562	3237	True
10114	28048	1433	False
22569	15561	1279	False
15677	4414	49	False
1728	10522	4338	True
13501	16146	1388	False
12168	10969	161	False
2369	11075	2934	True
14149	12398	199	True
11413	16062	2729	False
24125	27150	4482	True
5023	21108	4527	False
21247	32	963	True
21531	3847	4252	True
8161	10204	241	False
12437	21057	893	True
22888	27829	2729	True
459	22861	2729	True
27205	5203	2893	False
27906	17525	2036	False
13010	1881	489	False
20922	4728	3215	True
1901	18221	984	True
1180	27673	3555	False
17787	21329	2419	True
15951	4992	1838	False
14310	13859	1768	True
29405	25268	133	True
3161	6235	261	True
6249	15071	1838	False
20240	26422	3701	True
19435	14466	1966	True
12238	23353	1610	False
4858	28535	419	True
1728	16341	2725	True
20246	4678	1951	False
22475	28821	4337	True
17557	18620	3100	True
12965	1161	4139	False
21790	28647	3743	True
26469	513	2948	True
14562	20621	4319	True
30243	17079	883	True
3554	20056	1516	True
5105	29891	1027	False
19891	30373	469	False
24380	23173	713	False
18781	27530	1433	True
9948	23009	707	False
2279	26050	187	True
23686	19554	3262	True
16013	26220	875	False
23345	29578	1428	True
21914	19421	133	False
15483	25126	1745	False
29153	26473	105	False
26821	22458	2121	True
14959	28732	4180	False
23023	11005	4319	False
5665	20124	1236	True
15859	13451	2323	True
7623	29691	1569	False
25196	4858	3230	True
18315	9615	3626	False
24037	22181	3258	False
6373	13080	82	True
12399	20721	4154	False
6049	12653	576	False
28956	6026	48	True
26289	8494	704	False
25313	17851	353	True
14249	11331	1019	True
20384	18412	626	False
2091	14580	3136	True
20721	28244	226	True
895	14800	2648	False
17661	17661	165	True
2369	24511	2403	True
29424	29042	1624	False
2279	5945	3128	False
1180	22024	1311	False
25495	3092	161	True
27440	22046	1800	False
15790	8555	104	True
26469	4355	4393	True
26146	4744	189	True
18967	1067	431	True
26601	17501	612	False
28048	18883	2934	True
23932	24952	4338	True
12765	23027	963	False
25700	18027	3068	False
3271	7672	1116	False
10175	10803	105	False
21043	14546	4139	True
26050	13205	389	False
14741	23946	4426	True
18977	14352	80	False
11787	12655	2648	False
22626	20095	105	True
7830	4018	4527	False
28390	7302	2558	True
222	20893	161	True
15065	11716	4463	False
15165	4728	2212	True
3846	16295	4338	True
12763	13762	2648	False
8594	5615	4000	True
14091	18989	4337	True
30048	152	2547	True
11271	13216	827	True
4428	23736	2559	True
12971	16787	3463	False
7321	22948	3023	False
17271	3750	3825	False
5680	19108	69	False
10721	2969	3632	True
2907	29384	3135	True
2169	11513	4142	False
24952	12972	105	True
25474	29860	129	True
26397	9628	161	True
1503	26541	1085	False
23485	2184	1433	False
22358	28669	3257	True
25268	16518	1396	True
7868	12483	1238	False
881	25709	2591	True
4017	6188	4338	True
5280	2086	4139	False
3554	14312	2332	True
1180	14824	3021	True
27012	8466	4277	False
28358	14736	4405	False
20315	14824	1010	True
23460	18282	184	True
23222	8138	442	False
18673	21945	2394	True
15398	27531	104	False
13298	2369	1165	False
2350	17138	4426	False
4679	11279	2729	True
1328	6444	2934	True
5672	26469	1459	True
10972	11522	1820	False
16470	26790	707	False
17137	16987	1311	False
2898	16146	893	True
4694	10870	995	False
17134	23946	1279	False
17239	28122	1838	False
16244	9398	4139	False
13801	30091	1290	False
12059	21355	1973	False
17481	18989	4139	True
13651	8954	2729	False
25549	27306	3287	False
2260	10201	3127	True
15548	17319	893	False
20721	15429	1094	False
2776	27122	2428	False
25314	12463	612	False
18027	15569	469	True
29000	14119	1342	True
23684	11319	3353	True
20536	25394	3257	False
15820	20298	1888	True
13792	26620	3257	True
24550	30476	2424	True
21471	28401	546	False
1394	23173	4515	False
29631	19929	80	True
7389	11804	984	True
30174	30261	867	False
27659	13337	1328	True
5672	7302	1795	True
30449	18377	161	True
5141	27157	3586	True
13394	23270	648	True
26469	9901	3679	True
1420	7302	1281	True
24938	27997	1400	False
18877	12654	63	True
17386	2328	893	True
24987	13606	1400	False
14824	22576	799	False
14931	24103	550	False
6702	17787	4357	True
8660	6294	2442	False
24643	6294	1169	False
14580	8215	3227	True
11068	18175	4396	True
26945	20589	2154	True
14562	1843	1400	True
4572	20973	1820	True
22952	6361	76	False
21945	1471	1156	False
28821	24892	1027	False
203	11416	370	False
26620	26	2649	True
16156	10323	1834	True
17262	20239	3811	False
23190	13575	2591	False
7696	14392	867	False
20341	1536	161	False
23228	30091	1317	True
30091	26828	3627	True
12717	26656	1428	True
18799	11036	117	True
25550	24564	1967	True
30303	28078	2400	False
14399	797	5	False
21222	25446	2147	True
5771	6469	3619	False
27125	12539	995	True
16983	1420	1820	True
20822	26487	161	False
25389	18416	2729	True
9039	22777	3657	False
9368	15678	842	False
10718	1603	2858	False
4728	17698	4101	False
11171	876	4101	False
27422	22769	1525	True
18132	5229	4319	False
10728	18883	472	False
12393	3613	105	True
15669	11615	1027	False
12666	23113	2561	True
17380	7237	940	True
14357	10402	3765	False
14824	12157	3021	False
2827	3245	842	False
16093	2406	1525	False
20893	6263	1634	False
25389	5141	2786	True
2279	20095	1820	True
2279	2279	2476	True
12965	19508	161	False
3554	11198	3587	False
28876	7835	4259	True
29188	13145	4338	True
27	8924	1873	True
14203	11794	1195	False
23345	6417	4139	True
11791	4355	2100	False
22100	30144	505	True
8881	18574	546	False
4696	19300	4200	False
9589	1877	4393	True
1728	17636	1433	False
14711	21922	191	True
17237	24357	1209	True
5788	3605	104	True
7390	23384	2258	False
29616	15426	472	False
25473	4355	61	True
8162	9276	349	True
6020	6669	2158	True
938	14949	626	False
7123	28821	1298	True
30043	28459	1132	True
5437	4428	893	True
13084	13408	105	False
1496	3750	4362	False
13800	8441	419	False
27246	3117	1018	False
21071	366	390	False
27178	16134	1200	True
28658	32	1128	True
5181	16298	2365	True
400	11020	3765	False
23236	29176	3461	False
28100	14814	2140	True
20760	4696	3765	True
5192	26539	2648	False
19837	25213	3237	False
10808	9702	719	True
16935	26490	2649	False
6601	18027	4515	False
18118	26838	1249	False
7365	28459	1132	True
14824	19930	221	True
24026	27440	1231	False
1489	4170	2803	True
18214	2315	1154	True
11624	21493	1428	True
21646	27	2648	True
13247	14890	1525	False
2932	22181	2796	False
14824	7521	2428	True
9131	29416	2648	False
2759	22845	1881	False
2646	24188	161	True
7361	4572	1774	False
