28858	963	7287
8894	411	27906
17688	3110	20269
26469	2062	26320
10376	4299	7098
5192	2873	4876
28799	940	876
23327	866	29709
19710	3873	24799
11889	407	18510
9705	1249	19232
29631	893	6019
19637	2427	8925
4019	3371	4541
13810	3262	6235
16938	3537	24865
26046	3657	17401
17369	4357	28561
29074	1051	22353
13927	3371	23157
11430	2945	8486
17787	4426	21056
22415	713	20952
30311	2725	23732
23390	1887	11764
29050	2648	7772
16199	4139	17231
10033	1428	9276
18499	407	1625
18281	2729	30466
25152	3587	3183
14841	2071	3695
14824	62	25389
7609	1525	7098
16915	292	1425
3759	216	8018
22622	2119	7248
70	4405	6843
21915	880	13029
5836	201	26490
15770	161	1666
30091	995	14240
12351	4384	2369
19164	1764	6981
30444	1249	23972
11280	3187	27523
22222	2137	27116
2304	359	30091
5788	3798	24691
27130	2648	17933
20721	1225	17952
4999	3555	5181
26826	1027	6930
20803	893	27927
13325	3195	13798
20954	1062	16012
8441	4177	27178
14755	105	3183
26373	626	16146
20721	3555	10914
26693	4009	14132
4992	1018	2237
23501	2079	28141
3183	1610	17738
13363	2347	6377
18814	499	13927
3171	1249	4980
2279	3392	27531
3759	867	29815
21915	3257	5634
8337	4368	27273
16761	2427	11823
9727	1027	13588
26033	4319	4543
12789	4482	24308
29143	1558	1869
29760	2648	3334
9002	2403	12354
13335	2413	14704
20240	648	21411
15729	3641	27948
10808	161	6026
3554	626	21958
11306	4411	16771
25126	2734	12488
8306	218	22181
13798	1526	26139
9571	914	5535
11430	3377	17034
28727	1986	8879
17386	2144	29052
12439	2796	13229
16984	762	9378
6290	353	11152
368	4338	29893
13029	3068	3254
3555	576	25126
27960	2257	13042
26469	2649	20239
14824	2408	26411
22008	1145	15672
9114	325	18554
20721	1516	23173
4007	1174	23543
19279	3377	13202
29454	2803	21142
9571	3507	27415
10752	4122	2184
14091	1528	18406
3347	2333	4728
27906	1279	14814
23430	893	20970
12552	952	6557
3056	296	27847
6604	1528	29332
3074	104	3497
30171	1027	28141
29404	4338	21186
12167	1195	3069
18221	3949	18941
12795	2483	12795
20566	105	6843
26765	1194	19489
27906	222	15438
271	4319	14193
21067	1439	8861
29860	1018	29245
4242	102	7977
7840	2037	13872
26860	1773	20781
30091	3826	3275
5202	161	26300
17343	248	4274
23118	733	26915
29259	161	26693
19515	73	26403
1728	2592	18333
23432	4474	4581
346	1838	12269
3647	4384	6856
3450	2559	27063
28127	2524	10980
16984	3413	17406
1254	161	9901
26052	1027	23430
13275	51	17262
14755	292	2759
18475	2456	14824
12266	4319	20621
16439	813	11484
15560	480	27418
19108	827	21294
25771	626	11446
4572	2041	6702
20095	2648	10511
18510	2034	16134
590	1123	3084
16541	1249	18831
15431	2830	11123
2279	4338	2279
1480	1027	8441
17521	1838	18037
4003	3943	8894
29300	1610	27
2288	506	4195
12766	4357	7204
9352	469	22681
14844	3100	18377
27773	984	2440
24308	652	23022
24465	651	6235
17033	1027	19868
25771	2869	6646
11005	2333	23523
11553	3558	17368
29860	419	2184
20721	2649	16600
1901	2428	25598
4992	3258	21643
2058	1838	10779
23874	3623	18072
29188	4411	9696
10548	1345	30338
22008	2258	24952
711	161	6921
25330	3068	30171
27416	480	11556
6892	2428	3407
14824	790	13229
6026	1002	5053
28434	4231	12488
903	290	20906
13810	4000	25066
22622	2058	26039
21186	2629	428
23900	3287	19275
4719	3408	21505
15134	105	28312
14824	217	22673
2279	407	16355
6045	3045	15163
14824	1433	4287
29153	4319	6262
12766	4139	23508
19482	4139	10804
28390	2588	21801
21837	4426	3334
26100	349	27160
9804	2589	1404
14342	2648	28286
27906	2722	3396
10251	51	11688
879	407	12326
13247	1863	10042
28002	952	7316
30297	1249	28141
21129	1194	20621
9377	2492	21723
1420	204	9901
2649	3701	18377
1180	158	20345
20860	3021	25989
12269	2238	1773
27332	2648	10363
17169	3326	13640
24125	1820	17052
21375	651	6235
7382	1558	23384
2288	893	3750
8248	2729	10315
27913	161	14949
19526	1973	5278
28390	4384	2237
13029	3023	3466
21255	3641	23236
2279	102	28815
22146	2817	3026
19983	3299	16778
22622	4405	5672
2572	102	1420
16146	469	12115
18177	2648	26175
2542	2209	17491
10389	3125	10389
10208	707	19626
20443	1027	15791
14824	2648	7672
9020	3125	9738
15868	3412	6648
23068	4139	28138
24696	2024	5535
6557	1902	6426
12533	4351	2328
5282	3413	1180
10721	4177	22408
10798	2029	21712
21458	3599	1298
445	292	3168
12595	576	16146
18532	1973	25355
14824	4139	11496
15106	3716	10073
6856	4139	6804
10548	3790	2607
25313	703	18881
21713	4139	21192
13935	1194	3466
8646	38	18793
30091	1027	12289
20243	161	18149
29692	1156	23270
14583	2580	21520
17886	1516	4242
29262	661	19275
7817	2456	20712
2215	4461	14824
18175	156	6032
23010	2792	10808
25598	1966	19412
18026	550	15954
21668	4527	27160
29372	390	16582
28761	576	3069
20770	3437	5500
299	2400	17062
26289	161	2014
5758	1975	29036
13927	187	29245
13312	4393	10206
11387	4331	19827
8354	4345	16094
4019	2014	21618
13319	221	10251
21087	1041	20954
7912	1514	9261
5251	1195	18510
25545	2892	4340
24635	4139	6932
29645	2068	23173
1248	411	22948
6018	4139	25191
1809	349	30091
717	187	14119
13835	3731	25569
14490	4338	24661
22146	104	10891
1092	3333	25797
27906	451	4341
9091	3302	15219
2349	2648	16453
28934	1198	21752
363	499	26474
10525	4426	1254
24125	3984	13067
13574	1194	26490
12289	2559	17416
18118	4185	13798
29030	2105	3650
2288	813	22226
23224	704	1054
23422	2648	14303
11319	3892	4259
27086	1194	3466
16027	2160	4163
26251	1417	27063
18673	2099	11553
30243	73	20056
15446	1279	15446
26693	4139	14688
15939	2108	23948
2279	707	23010
16357	4097	10548
4728	3695	27906
26092	2951	2369
21643	4139	15954
2132	626	23353
11075	1018	19489
20585	307	22210
3759	1722	25780
26332	1067	29188
2279	4101	4242
28647	3943	12088
4866	1627	23923
1728	3025	16146
26490	1194	2132
4163	289	28118
20243	102	21951
3417	475	28390
14091	3237	22146
14437	1347	10893
20534	2285	20287
10808	3657	25709
12358	1000	14370
30091	4525	17877
2813	992	27079
4166	2146	4163
7302	83	602
5672	296	7097
15875	576	10624
1381	2583	14394
5375	2945	22427
25166	576	1042
7329	1156	10763
13029	1231	4414
13202	556	4355
11008	1578	20621
4858	2810	709
17545	2648	9735
26645	1156	17435
4825	394	4901
20621	1626	981
7912	866	4839
1728	2728	30091
16298	1288	6646
5500	3202	7204
24550	2424	30476
28905	298	20918
5498	1966	20621
21931	158	8924
7287	2680	2629
14580	4238	22406
28896	293	1847
1960	472	5535
24235	4231	12393
10808	2058	25355
6856	4319	6448
17920	1523	11504
12574	2428	15604
9114	3559	13918
16860	3765	8426
17640	3247	6019
16585	2564	13320
7302	145	24122
13029	4387	24582
12882	1775	13500
23543	2648	7772
23173	2729	10114
28141	3460	4163
24585	3790	15290
12795	104	3608
14824	4515	26175
30321	4139	26813
4577	893	18706
21503	2605	21134
12266	1967	22146
21987	4307	23226
21913	1613	30027
11428	1329	6804
16199	293	30392
27395	419	1773
13944	2648	17787
4389	2729	15859
7169	1583	21113
7220	2700	24959
25288	3245	17290
3334	2492	18634
2279	3103	25569
21087	830	21538
4918	1225	14580
23254	3301	375
1773	201	23594
29290	893	21411
2012	3637	1655
3528	3023	11983
9727	1249	9727
13015	3044	22765
25522	1526	13203
9929	617	3183
5478	2914	27699
21979	4101	29786
20721	389	2167
23345	2648	21399
11614	2428	28390
10379	889	22146
4572	2729	25669
14795	4357	6294
3361	480	27655
26411	2648	21922
25389	424	25446
25914	4264	28821
7519	3092	2315
6472	1098	27979
4572	2597	17831
10208	1624	2408
2369	984	2031
3387	626	27418
2361	3299	2288
16034	158	29223
19390	2158	26011
9114	3472	25730
21914	2779	10114
6592	3230	2200
22407	2160	22146
25914	877	23173
26497	1062	11075
4858	1428	26946
8673	3230	6045
23779	4357	10376
23288	2728	29966
5439	4384	23173
25598	4405	6805
1541	2841	13399
29364	2394	11956
2288	3791	10680
3750	2729	8861
14213	3092	16199
13072	4139	4086
2369	1249	21958
16199	105	26721
23987	3294	3334
17227	2934	491
17933	4167	29992
8294	3413	10424
5991	2648	11145
20721	1941	8297
13029	3257	18510
15721	648	6761
6114	191	19308
26237	105	11764
18680	161	21982
5777	191	12079
29786	161	29786
4413	25	1254
29153	672	23010
11381	189	15499
5913	2008	15698
24727	1381	25771
19266	3187	19275
12437	4147	6965
29423	1230	26989
20621	1369	21958
18532	658	20865
29245	4407	24209
18501	1388	22181
981	2648	18390
25709	191	2277
3387	1360	27887
29860	1520	15954
20834	2146	6114
20243	923	2387
18026	2648	28286
2759	3186	1670
2351	2333	27428
7169	4426	22666
4728	630	14677
2288	325	6446
14824	4387	27682
6521	885	10206
14336	2029	19843
2708	1231	22695
7535	1317	17435
375	2648	25274
11123	4277	13033
14119	4144	7817
565	1141	12595
19338	4345	13061
19127	4337	5778
921	4126	13798
5687	4319	19229
17933	2648	24691
26093	707	16600
9276	3231	28364
14547	1975	19208
17237	307	28286
3711	3068	29561
10969	161	18498
23401	1481	17416
22093	1955	12902
5538	187	12878
2288	1809	2059
22181	1439	22181
25914	221	24711
12059	4139	28647
14824	2147	4414
22174	1134	18965
5648	469	25731
14306	532	27382
6856	612	18798
9664	347	13568
17787	550	23455
4142	1759	4778
21945	713	17063
13000	2404	13215
18397	1838	13407
22992	105	21999
11319	3068	19731
23293	2424	17744
3387	1525	29251
20721	1558	9621
29188	1400	9085
28781	4180	16648
14159	4102	23222
4976	2325	2074
20087	834	22248
20980	4482	17802
7165	3743	18433
6685	984	23151
24506	612	17787
27418	2729	23943
18673	3701	5936
1951	3623	2711
25314	2869	1901
24791	4394	14132
14824	1196	24063
25598	1119	26300
10969	4139	14955
1503	1119	7672
29860	4527	18700
8441	506	12079
12533	707	2424
25949	4411	26490
1925	2053	2986
8246	1013	27545
28421	2648	15779
18122	764	13878
1420	469	17359
24008	2209	22728
14824	4426	21467
3171	1249	17952
2091	276	4125
28794	4261	1306
14419	1195	18510
6077	940	1180
20621	2892	10114
5917	38	8104
23345	1518	22384
25993	607	5375
2328	3371	6670
2288	2648	5319
20857	1975	29188
4679	1001	30091
27243	191	20589
22903	4052	2692
28518	3257	22146
14824	80	20721
16570	2648	12474
23222	2648	29153
12704	828	6313
26945	1330	17604
29423	2648	30075
1809	4231	28068
25124	4139	21411
17113	3849	15573
20005	3379	11401
25997	2682	19856
17787	3092	26307
18857	2648	5498
8861	2559	2921
3528	893	5936
16244	3237	4512
20457	3407	30382
21618	161	3820
19971	2046	23328
21020	161	26608
20360	1236	3189
27171	419	19108
16539	2468	4999
19435	4139	16027
5519	3724	10459
24490	1231	307
30462	626	2237
21365	51	1306
29978	963	6309
11567	576	1042
26093	893	10870
3387	847	8262
26259	1528	20721
22055	3419	12269
20095	2349	14852
17714	3422	25653
15969	105	16648
28390	2725	12766
20383	658	6905
4355	4527	30297
13927	893	15999
17542	2926	20841
11823	3791	5785
15747	105	1633
24238	1888	28297
24923	1017	9891
981	1975	26075
13202	652	18575
9904	893	18814
29153	2314	8827
26945	1293	13297
23157	1168	28090
21538	626	17809
9771	621	10808
20974	2147	12266
14325	2137	30243
25936	1902	18421
5280	105	13553
1876	4527	29042
13904	2192	17278
27906	1233	15954
9430	3447	18620
19489	4264	21136
6702	2648	7817
22002	419	20910
7118	1249	8226
2184	3419	16952
11837	2117	26556
23222	105	5647
463	4357	9571
18971	427	10315
22727	3257	20671
7169	1966	29188
27906	2934	27906
633	3230	3408
5917	4139	6856
1420	3001	29000
15161	3743	7058
9491	2046	4777
10808	1240	13399
12289	1786	25513
24507	1820	7876
26925	187	15388
1946	2934	28874
23371	3186	16375
23603	2224	19868
14824	661	13216
15048	4259	9727
22448	2153	29242
1845	4440	16146
17770	866	22222
4111	3513	4240
13029	3044	24923
14824	1696	9687
2357	4337	13927
27157	141	27519
28727	2100	26128
3399	1436	19489
14824	4139	12766
17927	1800	3329
9438	2520	3347
616	1710	6433
17787	3299	12965
16010	1311	10518
29790	1869	25126
17557	2258	1773
2046	2622	29692
24308	4388	27160
6218	626	11803
24034	1311	2357
24550	2425	10499
9276	783	5262
12795	104	21512
16639	3154	27773
4995	2148	14620
19487	3447	17709
21618	661	22190
22569	480	17376
9669	104	20619
30091	4204	3254
17240	893	3888
4679	2257	2109
4572	4482	24811
24129	480	24579
1901	187	29046
27906	3641	8925
16134	4139	6856
25003	1781	28876
17381	1328	4113
10048	48	23254
3443	3614	22947
26456	1062	1415
8294	3310	28956
22299	109	7441
21649	4452	750
10411	390	3872
22307	292	1180
2502	1574	16146
14824	4447	10376
11036	1047	9195
20844	607	22898
16841	4170	27906
15729	261	11480
5672	292	18264
2959	3092	1965
4049	4390	8961
1180	3257	20351
10969	2192	27906
19243	1187	7817
28871	859	6019
15901	2648	22467
7169	1705	6685
17029	1919	12368
2226	2457	16474
3543	2365	4858
2929	2403	6832
19435	4139	23813
21695	3685	18953
2733	3832	11075
23669	1516	23345
2538	2579	23900
23288	626	24952
1180	893	27428
11280	2648	26046
4195	2413	9520
24987	1018	23224
16260	3623	8981
19868	249	17765
12290	3237	4301
28727	161	23405
5977	407	1033
7977	402	25319
23384	2240	26100
27418	248	24125
12795	2414	3474
3387	2722	17787
11500	3279	14623
13263	2040	10264
20915	3115	6259
22443	3257	28876
2279	2118	27178
10808	4384	28993
23798	2209	21056
7302	2076	7056
27407	1980	25771
1817	626	20970
23150	1098	23150
23686	803	24711
20721	1051	4839
24507	1032	15053
24953	4139	15581
21748	1610	22181
4760	2648	4415
3394	2648	11145
2279	2722	7441
4973	866	9671
14741	3323	2184
7030	3856	27069
13932	1661	14824
4999	220	26890
6815	1973	15053
21945	3825	25553
22481	893	11463
5375	161	1773
4242	893	19827
7165	4139	22181
21060	4357	10059
981	161	7169
9929	3832	16260
4679	63	11966
9550	2427	29817
20621	1428	11513
26592	161	11005
29860	870	18978
8646	1027	8827
27206	187	7321
21212	857	27904
9454	4131	17120
4049	2403	9276
28956	1230	5692
18026	2648	8242
3750	2428	10437
24125	3478	25722
2279	2648	23291
23946	705	6406
7287	2844	15426
13902	4520	12169
24349	1231	22947
24028	2404	10849
14824	3641	24508
25446	1071	1670
2476	2649	21357
29631	3729	6294
6309	3127	11201
7434	1369	5807
4679	1047	6045
15290	1027	15290
24443	940	14580
13649	2934	22307
15645	38	27803
8294	221	7678
18220	288	19346
10777	2649	18632
23523	1168	3045
24125	165	29786
13781	1119	25720
13596	161	18965
9188	1515	14547
6114	2648	20543
14840	3056	16331
9941	2648	28893
16134	3657	13029
29790	984	18169
7371	1207	11123
5534	1820	16199
7819	4452	25004
10721	2651	7711
7456	1169	12539
18300	417	15742
14580	3724	14000
11319	4238	11036
7204	1132	10478
13274	1018	25330
9478	225	24357
28953	261	22166
12770	2729	9891
25399	3280	14949
24125	2729	7912
17670	3299	4814
22622	3587	3528
25291	3377	12888
25862	1863	23222
15954	4012	23345
19108	3141	3168
18859	2401	9727
23173	3387	10114
12054	735	22431
13335	1483	25398
8646	4000	3570
12912	3546	5216
24125	2648	20834
5278	469	2340
24289	2450	22181
6990	1966	28953
22127	648	28071
2369	3561	20029
13029	1557	17546
6921	1018	10808
2288	1585	4195
5390	2588	29224
1180	4387	20841
2184	4461	13448
6107	2649	2744
8916	1583	15664
29978	1231	22999
13013	1526	9504
7405	84	20459
20803	230	15124
3357	1027	20621
18429	984	18300
23946	2729	20977
29143	4337	22948
4340	1225	9843
2279	612	29760
20621	2076	19724
17564	1433	2712
16832	105	21998
22207	1288	1257
7365	80	19529
5192	713	24507
21730	1979	5779
28358	1346	26620
14413	4345	26139
8836	161	25563
12149	3522	5375
23407	80	24754
10606	2383	1632
23946	2934	25739
21294	532	25389
3466	3729	26569
7912	2591	7817
18680	963	4355
18502	3299	10201
22167	607	24748
16285	2649	10376
18989	201	23010
22076	4139	17112
15515	2597	2369
18333	2648	28286
10969	1525	24125
18856	2365	29245
26007	292	30224
6235	2648	24953
28956	779	7827
12426	105	22562
21247	3805	26586
16527	161	4755
9276	1669	25817
19185	1781	20056
14091	307	683
14824	1722	24799
9580	191	19159
5142	3075	22475
13216	3422	25567
14824	102	15820
17137	2622	17112
13568	4469	17787
14120	3021	24952
15117	2622	11201
28627	3068	15161
17028	2648	21467
8514	3387	30306
6055	1027	23064
22528	4338	5040
5665	1433	3254
29153	893	105
4573	337	27418
7237	3353	28899
14824	2044	6843
12342	2857	19920
30008	2121	26259
26038	2729	2357
5142	2428	19615
2769	1712	7037
4340	1360	11247
6026	1119	7327
19487	1155	5957
18386	4139	1847
2288	1784	8886
14422	345	13019
19484	2934	10548
29070	2121	21470
26620	133	27354
2205	4172	2167
2886	105	14296
14895	3765	22416
28294	2779	2160
27773	419	5498
19226	3237	14119
9188	105	26323
13883	290	879
2288	2373	389
28286	2722	27859
5262	1232	854
24125	2116	8646
28364	1027	10059
12059	4264	23171
6309	1156	24170
26645	3798	10606
12965	3984	24952
9727	867	27440
14824	1062	4113
8551	191	25936
23900	1225	24844
7302	2729	13247
24238	561	13568
391	1707	6804
178	1119	27048
29167	3856	16146
25387	1433	28761
26556	3790	6186
15161	2648	20968
18706	2605	28090
1254	2025	24754
1503	2413	28943
29168	1838	17368
20910	3512	26671
26620	1400	29790
29444	626	23173
2091	893	24507
16648	626	3092
21255	2648	24959
5288	626	2221
8337	3237	29617
8827	2419	12146
29405	2633	23603
16145	2116	3162
8827	3824	1773
8843	2209	2944
25109	4139	14310
24952	4461	3750
8913	80	12766
11005	1363	21470
7944	813	2585
22901	4258	21769
20721	1000	14840
16047	777	8234
7153	1812	4728
13927	2649	23186
21255	2121	28674
8646	893	20911
16134	2160	27782
29983	550	11075
11319	2890	23288
18410	1128	10659
25936	4426	1254
28584	3976	9727
6921	161	8076
5065	4264	2165
25196	576	20543
25439	309	20056
11639	2063	21085
18658	2591	20315
22127	2648	22622
15820	4357	22562
9710	2209	3474
20854	2468	3674
7872	4177	27382
15954	411	26487
1553	4372	27428
286	4139	921
10598	893	3254
29752	1838	16757
13210	1869	25126
13226	893	2607
21216	4033	9891
28956	3230	3674
22948	1526	16915
11781	4233	22704
29860	411	25446
6843	4461	17416
22562	4072	1613
8200	2729	12471
23151	3765	18965
6843	1526	22181
4717	607	23874
2488	940	9343
14562	161	3358
30298	761	3674
26050	866	15909
8663	439	21305
28999	2403	10808
14814	1279	18781
5437	893	28538
17901	1232	6426
22093	411	30217
22562	2793	17416
24273	102	14300
12666	102	10411
981	80	22181
17237	4264	17888
11823	2648	25172
26645	4405	20543
17094	3044	2257
22496	4139	2607
18510	2722	4049
14840	2729	3750
7302	4139	12270
20341	1291	7634
2913	265	28189
25709	3851	12985
9727	3264	351
23543	1948	9481
9000	390	26320
26938	161	13884
29692	984	4795
4340	80	26352
23874	658	14550
5331	1428	4407
2279	1298	24952
3587	2648	8630
2288	1264	4428
17787	1298	16787
6648	546	25567
26945	1558	30448
15063	3463	30414
16711	2375	17787
1166	4063	18286
19127	3825	28286
6591	1923	10133
11640	1649	4113
16027	1436	11650
12770	508	9660
17865	4033	1180
9284	1888	13199
16479	80	13539
26116	3981	3254
19526	2648	27530
14895	3019	26890
4687	3729	7056
3570	407	27505
11967	104	17999
4414	1687	8985
11005	2729	28956
29885	1903	2412
29860	4357	28313
6309	1225	9664
24308	3257	9860
27906	662	6263
1054	3260	7056
20721	648	6921
10548	1516	14212
1773	2648	5386
20141	189	21186
7173	105	3554
23345	4180	28732
1433	830	4420
3387	3875	9758
24848	4393	15761
26158	626	28252
3396	4142	16146
27283	105	23010
7814	2297	26395
21056	3419	7359
22106	3452	4079
20113	104	535
1878	675	879
25577	2934	10499
26050	51	28538
30157	105	1899
29860	4264	15478
28876	4101	23173
1574	572	14562
16134	4231	17763
4572	1067	5190
2226	204	24280
24059	2364	27778
17720	480	5983
12533	3230	29900
18673	3230	21945
26093	707	29332
18673	930	17295
5065	1975	18706
17240	4139	14825
26899	2679	29949
29790	1986	8018
2851	102	20243
11773	3601	23236
30448	1648	12248
14024	2649	10659
24507	222	4355
5126	940	20029
1503	626	6856
10042	3237	18281
203	187	6928
925	1604	1637
27904	4193	25464
18131	991	5115
22443	1128	12882
21255	1508	4313
27906	3657	980
26899	2945	10606
13478	4520	8441
7335	4407	15161
26548	234	23087
7389	834	24554
19731	1047	22710
9240	104	29642
1704	2517	2128
21741	2679	7006
16146	2383	11717
1180	2700	1607
19129	2728	15851
10581	472	18421
23157	652	23384
25460	105	26259
6599	2840	7030
5106	648	18808
20005	3023	27178
22970	1525	9727
10242	104	19868
2279	3640	7326
13215	261	15278
23046	3630	2315
16604	3701	2440
14120	724	6736
6286	4323	9732
5358	1027	27560
29143	1649	2328
3273	3674	1847
14824	161	29893
25133	499	25133
27513	2945	26592
16600	3092	2491
13950	2536	7294
13798	1234	4839
5672	621	9732
24243	2036	3377
13927	3394	6702
1946	550	29803
16146	3674	1847
3750	4405	22207
1728	353	5648
4958	3257	13432
27355	2648	14007
23368	963	4695
8426	834	24289
21110	2817	25126
2994	4414	14741
14824	4447	9743
4414	3092	23293
137	2912	5136
7123	1975	16751
8770	2945	30466
7741	1232	30392
5141	3023	14040
20834	4372	7589
29188	1027	7526
22181	940	5202
14334	4319	25800
1670	278	25446
14824	1345	27781
10389	4139	29372
21255	2285	22207
19127	1822	19837
4717	3299	26662
5687	4426	2369
22918	161	234
5826	3187	21076
5827	1249	25914
29074	3910	2484
8153	2014	27895
11075	2729	7684
14949	3287	17997
10251	2869	8200
23288	2648	18539
10389	707	27927
26100	210	26352
20243	102	23022
13029	1764	14895
1901	291	30125
12766	411	21930
13306	893	14296
4482	4277	11815
16206	1018	13019
10199	339	13260
10606	2648	16428
26571	1168	2128
24987	1528	28141
15859	3427	15589
744	661	12757
5672	959	25817
11042	1516	1318
21482	1293	24568
17787	2419	24513
16883	2958	11548
21173	407	6832
29860	2403	203
16593	1869	20203
28761	4520	16541
13611	578	14547
18715	612	25709
26006	3092	22666
13013	1310	20629
20851	1156	15189
19185	1610	28889
16601	4355	13706
6055	4434	17064
2327	3310	23607
13977	2403	24898
27133	3724	10548
6372	3287	1090
16383	3257	16009
5401	1854	14286
7107	349	8427
30310	1400	16055
23010	984	22823
8562	4469	23621
19406	1225	10842
1869	390	3126
21056	1525	22207
20174	626	10849
21186	1316	22709
15954	300	26146
22150	3353	18658
1445	1027	20016
18620	963	4766
3847	1979	13203
832	3006	4679
7030	3562	17787
12099	219	9445
5671	293	20056
6235	3817	2425
12954	82	2184
18027	4417	7817
19876	133	3357
3162	341	24308
13215	666	3499
24308	3353	9571
22947	3987	2091
1728	349	4740
14100	626	7798
11608	651	10808
25313	480	12266
26556	390	11943
19208	3136	17416
4992	2365	24507
7772	419	27950
17920	102	17545
15698	4264	19278
7329	4387	14955
3750	1583	6685
13399	2648	12263
8154	382	8234
22970	3981	28821
14824	2029	7634
4728	4006	4728
22622	4139	4369
1877	827	6961
981	1433	6026
15384	4231	4017
11654	889	10870
7094	4238	9453
19275	189	10262
548	2648	17078
6702	2154	23987
1773	4179	21945
26367	1869	25126
28390	3124	21063
22407	4139	24507
616	3863	12766
18421	3765	10969
29790	427	1576
13902	1194	9462
8242	4502	5405
27773	1800	24008
22088	2383	25330
19632	3257	29707
15657	278	587
19403	707	6804
9901	1081	25409
2369	704	23553
8578	3606	5375
23236	1071	29736
686	1327	22988
2279	893	17029
3504	3230	12796
4414	499	2328
1090	2383	26050
3780	2648	6804
1257	2427	23207
5785	325	26675
8441	4357	16648
20721	813	24631
18322	467	23946
24754	2517	6426
13125	1290	17802
4280	4405	18224
10315	1979	27418
10376	651	10376
25330	3327	3387
24507	105	12749
29860	2160	10969
15830	1649	27032
19396	3579	4541
7639	4337	1093
19407	482	28535
2900	893	22422
14203	713	13917
2279	4338	22622
24865	696	1541
16634	3482	16757
15374	2238	26021
4554	4139	20879
28863	1225	22395
30143	1930	30143
14824	995	27560
8154	1820	12945
5601	226	20287
27063	2728	16034
299	889	29791
14711	1973	3663
20266	813	8738
28286	2563	3374
4974	3790	4572
4469	3422	30091
29631	161	19540
17600	363	14119
28727	292	2452
23760	626	4125
11553	3947	13927
28025	1979	10288
941	3190	7094
21999	1485	6702
22375	4033	10333
12993	3674	20095
30008	1116	20029
21105	957	29790
29856	1047	7497
25464	2456	10838
23583	422	15388
28274	2285	5262
20721	4238	25817
26903	3463	13588
18095	4139	17952
3847	1279	20621
20721	4411	11764
7371	1127	20721
12109	1483	16285
26469	4323	7672
16359	963	16146
13947	3724	5786
10838	4337	1404
15942	2648	7871
13864	1231	4817
13061	4393	12059
23222	4121	16539
13029	2394	22666
2128	3313	13917
25706	1327	12836
3589	1888	400
428	4452	14120
12099	161	6685
13917	2610	23333
13567	2559	8200
12563	472	20287
29951	105	21060
19583	547	7862
16047	1103	7817
29405	2158	23562
17281	4139	21363
20056	3139	19108
16787	3463	11920
23946	1975	11860
7890	1240	29169
11147	1302	11147
5390	1018	13229
15058	651	30310
9402	928	2503
13927	3419	28863
12882	102	4572
22408	161	23686
18475	105	9348
7056	4372	4019
5262	4515	8427
891	1311	7365
12002	3657	27906
3554	3811	9816
15954	2925	10808
10518	104	16500
25389	2365	8818
2502	2962	27418
8096	2209	24308
18742	3237	7165
19554	867	175
3495	2099	27178
23401	696	5209
15581	3139	9891
5142	2728	21411
3654	1973	23946
22207	1902	16773
12845	2801	18002
8757	1973	7721
25579	3237	29665
13927	3128	26592
30138	1486	21315
12445	390	25025
24006	1504	24308
7454	3287	27306
9276	1196	1265
8242	2224	563
8226	867	22146
16383	199	8514
25331	2517	389
16521	2147	23222
14824	51	3067
24443	2658	1018
12149	2027	23173
6702	2708	14240
20005	2029	3750
30091	161	25914
13029	2365	13029
7611	2403	6026
11968	2608	4113
1399	3935	15881
18377	3619	17501
8234	3230	27100
14824	102	26790
25938	4131	1137
24125	3575	4859
15634	2831	8092
5645	1249	21199
1575	105	13410
6444	160	19249
21662	1794	28048
22622	105	20095
8200	2413	12367
21498	626	25178
6866	1119	15229
28472	561	14312
13408	1431	11075
25173	189	22146
27840	2403	20910
18265	3614	16757
4428	4139	26574
23987	1796	8768
17787	1360	4719
11994	4452	14240
1773	1966	9550
14240	4092	29188
20095	3170	27048
22615	1973	4778
1728	4259	11319
400	2796	16687
9545	4426	11903
16359	963	4679
1382	419	4972
23109	2648	30385
9584	3507	15761
4428	4131	5177
1318	1264	24786
22918	3832	22622
18052	289	20970
6702	2536	1253
4701	1902	12845
25870	3068	25870
10251	1516	1322
9903	2664	23142
19682	1966	4541
24346	2394	11005
7365	1578	1847
9891	54	27062
616	3257	14240
29910	105	27408
2651	1428	23910
15215	1202	24734
27272	4139	9994
20369	2121	23645
1901	3512	1902
16960	1975	26592
23908	4139	1057
25808	4393	1901
23900	1018	895
10127	1838	27981
1553	3826	30215
20719	3546	22513
12289	834	23944
22888	3701	26259
1503	2054	20621
15009	3555	15997
15438	1768	14286
23345	2044	8223
23759	2311	20220
27093	4338	24952
2128	1249	27780
11140	3381	27191
10548	1027	1033
16582	2424	21255
27751	4338	26619
14824	1742	3069
4817	2779	24923
29245	1000	21255
11098	1155	24228
11305	904	29274
14824	4101	25214
6469	1649	26919
24308	3136	2488
10969	4139	13492
3096	3701	2832
13902	1071	19868
19056	2729	14882
14824	1166	1869
19612	4461	19056
18175	1817	1925
29860	626	26556
9702	546	6670
16479	3555	2759
12617	1098	29548
10904	1316	3543
26116	3257	28901
25800	963	29860
9901	2648	24313
23779	1166	11966
941	1486	8646
29275	1669	23345
23946	1027	11513
21521	3027	18653
17029	1123	5648
16587	1800	20696
18898	2547	3554
24125	707	21730
12054	4139	29718
4195	289	2184
8200	2026	24443
10767	1486	25569
9276	4372	30008
19249	2258	25579
6843	84	1553
28893	3263	16256
29934	4139	23322
