26620	4461	17029
10499	2137	10201
2288	1116	17787
10114	1291	18987
13216	3947	21255
4974	2649	9997
28002	292	22728
22080	161	4858
20095	307	18228
20927	472	22207
2279	3346	10522
28727	4531	29000
27160	830	1574
29095	293	15364
2288	2116	24202
4428	161	21186
16757	572	19435
21757	1820	24754
7698	2700	15438
28727	783	4777
167	4498	19581
6313	4515	30091
14562	612	9053
6399	893	10823
20922	626	28205
19108	3724	3750
22146	1923	29993
12942	3886	4751
26036	265	4340
16521	893	10680
4679	2722	4679
21412	1504	20007
11102	2729	2357
3647	1973	18335
13917	4319	26620
237	2945	8924
20844	696	5560
1728	2648	29188
23345	783	25709
1180	2128	25126
9753	4139	13798
5535	3575	11499
22428	2698	10025
8337	1724	22665
27908	963	5879
26620	2202	10411
6702	984	27523
10779	1174	4324
29421	1279	10114
16726	276	9850
1180	161	4491
2357	648	8632
8456	2029	18159
16027	2076	19261
23201	834	3394
4414	2680	1139
9276	4264	27416
20060	3019	14562
28727	3451	68
21412	4338	28364
25418	1430	5580
25331	419	28799
2279	411	27032
14840	1648	6648
12666	2648	9687
15384	221	14891
20087	2934	26297
16768	1551	21998
1901	2648	14913
22443	4338	24125
15820	3512	24748
14824	4345	9172
3387	1558	25314
29245	1869	18620
18509	1027	17787
2593	626	9555
18281	3662	22121
28390	1288	16757
14824	104	25609
20443	3765	26328
25268	2729	4428
8441	104	11075
14188	658	1265
3613	2786	6856
17862	1839	15954
1322	2285	4740
9743	1027	14055
21310	3247	21310
29153	3230	13215
20315	4337	9757
10535	3923	28894
2837	703	16201
26050	5	23437
1151	1973	29507
29582	645	19261
5346	3006	27906
5894	1570	27
14840	1863	3750
25914	3952	6574
25314	2722	10808
9114	2209	16269
19743	161	22174
14824	866	9399
25819	3205	17063
18937	187	10779
72	2605	11624
23384	2412	25775
20621	869	4414
11075	707	15604
23384	3257	3466
23946	3127	212
18925	105	14284
7672	4297	2237
14091	494	4019
14824	1786	9702
14840	2648	676
23946	3046	11815
28364	2648	23442
175	3663	21618
18026	3128	7946
28218	940	7672
20056	1863	20364
513	2376	5500
14895	546	23324
29249	1902	13525
17141	1018	11075
15605	348	16626
9484	2446	8658
1057	2394	23687
29860	1649	26556
1541	1765	12539
4858	1027	2644
12666	2403	15031
4428	4259	2624
23044	2948	21730
14091	963	16027
4958	1188	15581
3437	3513	3437
20382	4233	5588
16458	932	13044
1273	3825	17415
16787	4264	4541
20315	2648	26608
24738	4338	28364
23923	3257	18197
3780	758	3780
9249	2154	6648
4541	2068	20721
9727	3663	2620
14286	222	8569
17381	4297	16757
26609	84	8270
8438	666	9571
25446	626	8397
10389	480	26662
27306	226	28168
11129	2376	13187
12149	893	16146
6055	547	5016
980	1509	28876
15954	2969	19435
3997	2333	13229
14824	4387	23946
10842	4139	16426
15440	105	28821
23014	651	19013
28956	550	12453
3570	895	26139
2412	2160	4414
2829	4139	1653
10969	645	23727
28727	1345	18016
13596	3575	400
3759	4393	20834
2288	4323	26146
5905	648	10076
10878	2519	28294
9534	572	22765
8646	532	924
3982	3001	27160
22765	3777	14840
16056	1790	14824
375	2046	25653
18131	3949	29522
28281	2403	29193
7302	893	14478
29172	758	11966
11005	1123	21294
8297	2008	28876
400	1775	2232
3304	1102	16787
30091	51	13042
24923	3161	19799
4839	4387	2369
10969	2648	4570
29817	1955	6073
3387	3230	19011
14580	222	14580
17197	940	27906
15698	4139	21618
7345	3380	678
20677	304	17557
20056	4297	1090
22622	1820	25172
28956	1049	26691
3396	1555	28901
22352	1027	20287
7059	105	10084
13593	3562	19743
23473	4527	29042
3469	2648	8458
20810	3908	2166
18883	626	16756
2328	242	27448
10823	3143	23771
4414	1481	16603
18615	2071	5254
7658	1387	3710
25701	1839	21133
28152	189	18220
6702	469	5305
17611	3229	8219
18124	830	7817
14284	4238	28141
12795	952	2436
20075	4319	11005
21273	2435	12010
14824	2857	9402
2288	1608	24952
941	2349	17997
30091	3874	9355
10969	4520	559
15259	3045	17581
7589	242	25355
29790	105	5886
15954	1347	10424
7365	2796	24982
27906	158	17207
17080	472	13927
19911	161	5431
29188	3092	18260
8426	3970	18510
15881	4372	17029
24952	546	14824
30091	465	21124
28761	199	2369
21280	191	21945
717	2868	16110
18026	3832	9276
14949	3779	27906
4679	4319	25800
19127	161	21841
4999	3365	11087
29918	4345	21945
22963	429	26592
20946	867	29893
23222	626	15562
17319	867	13189
29860	2779	7634
19108	325	1613
1180	1474	11823
13032	4408	3674
28934	3218	21936
10229	2648	11130
13394	4172	6962
11545	105	20621
29153	2147	17501
1869	45	17416
3056	3371	27954
14693	230	28364
29153	3331	14891
20029	2648	10693
24952	719	14276
29018	3779	23410
1257	4232	18965
20915	1022	23010
25314	1360	11043
13927	2258	20721
1480	2731	10423
2369	2759	25567
6	4259	20095
3820	472	9602
5398	1431	30403
29860	161	13492
27830	1021	28211
12488	4233	10262
14824	3389	512
14824	1525	1843
30091	2649	24959
23859	4018	4572
9024	222	19582
18027	289	16890
28727	349	19370
16900	3201	26585
4719	550	9816
21093	3513	16994
29989	1155	9462
26093	2487	3387
3536	210	26585
2166	2648	8197
3759	3849	3185
12895	888	7491
25817	3413	13917
897	2648	29813
14730	104	21746
8312	1027	11572
5351	1483	16773
18250	3711	26490
11608	189	12079
22415	161	10779
16521	2803	1462
27189	2934	20621
29167	161	1773
16027	199	19274
18856	407	27560
16361	2725	23345
19370	2804	12805
23057	3413	24952
23384	4338	3750
2357	4393	26797
844	3701	7436
9791	252	29476
8426	4372	15388
7030	2263	1253
12791	1838	3264
5672	3701	14119
12888	2729	25914
13240	719	7641
20707	1986	12379
30118	464	12030
23404	104	4385
23084	1838	20704
26218	187	1607
17217	3825	259
2279	2365	2279
17369	1027	26620
29029	161	1766
23946	161	1480
19258	1617	19258
23760	1630	8032
15426	3790	7977
28042	3914	1670
28281	3724	25253
20243	3170	15881
10643	2474	10168
2226	210	9571
3360	626	23411
21093	2864	27906
8239	1554	29224
13056	3092	20382
24443	1128	14284
9664	499	19114
3713	1902	17661
2585	2796	19518
1876	3878	20443
25214	612	11075
3273	561	4340
22622	2375	12790
26592	2751	14891
24711	4144	27063
17752	2817	22207
4572	1360	18620
2474	576	4155
21643	612	5500
14119	1669	9176
3394	4372	13577
8808	2800	14824
28956	1288	4766
20034	3825	16130
9727	1433	24591
24865	2453	414
2328	1526	5702
19600	276	16176
20243	612	5053
711	161	12379
1517	4337	29224
1670	2898	5181
26315	1558	14840
29828	2945	2132
30090	105	23010
25817	1975	25914
16787	3447	17629
7817	626	13189
14040	472	18508
9276	2796	26490
19120	105	29631
6979	1823	16705
8516	472	11241
19849	4182	19489
15283	1838	4468
30414	2428	8223
2369	696	22181
22135	3522	4498
3695	2648	8161
20095	651	757
13319	1231	29153
19612	4264	21643
5498	2400	22666
1656	2648	1254
3866	3186	16989
37	2648	25800
24348	1610	3171
2250	1200	19108
941	212	941
22946	4515	28876
4717	626	22775
678	2648	5890
19025	4264	8023
28638	1231	24779
7341	249	1653
3443	1156	11193
14545	0	23946
7185	1483	364
12171	80	18510
17079	104	7688
3674	3237	18680
234	1608	27110
23120	1888	28561
27005	4160	11075
6646	105	14955
22146	2803	21255
2369	1516	2711
22040	4345	23874
30091	1293	22695
2279	3863	5535
13927	893	5437
13000	4338	1991
18130	4482	8630
20621	472	12572
2585	662	15672
23684	3044	271
16419	1975	6921
21093	2934	17831
28784	3139	16134
1420	1156	14428
17013	506	4778
19028	3292	18027
22765	2137	27440
23553	222	25389
2226	1176	1033
16285	261	1901
26583	4033	14620
2496	893	24831
7014	480	26050
19518	161	1670
28755	721	16804
14824	38	24617
16751	3299	5150
11161	2729	26323
1496	961	16480
12846	466	23932
26272	863	1877
4355	4264	26289
1901	161	17114
15314	1169	30476
25734	2147	21126
16146	893	15426
15735	1649	6313
23345	2874	2593
24579	1279	22901
28141	1027	13798
14310	216	5375
2759	2648	27797
10767	2403	10376
28738	2559	25813
15698	3413	2226
16578	1128	4740
14860	2649	23111
18865	984	20734
24125	1116	19279
24550	3165	17112
13029	626	5715
23371	4231	11677
881	995	18302
18026	3124	20621
18027	662	26585
20082	4139	8234
28358	2665	5749
13831	1483	26053
16648	4139	23521
9974	1027	16757
8096	1021	8096
21446	2633	27968
21247	1820	14741
23222	2119	9452
6227	4139	26139
18967	1975	20329
26359	2729	4754
25314	4426	24952
8727	1381	61
19370	1481	8630
14824	2932	10969
5192	2285	3958
23173	3215	29582
5788	1796	11140
30171	4384	6856
3227	576	3459
14675	4372	5778
13133	3657	29654
28229	1428	14824
16018	4139	10438
17933	2648	9250
4019	893	5401
20095	4319	25709
20020	1820	12641
27422	3826	30306
23932	4139	20461
4098	2058	28846
21247	4393	5478
12040	4387	12985
18118	1288	5728
20134	3023	15381
17000	1786	26917
29153	104	17835
10977	1906	709
10548	1497	17913
15770	222	10808
8246	2722	20922
15740	3792	25498
18221	830	15124
11504	1906	10251
27906	2160	27906
15522	4139	5209
21057	104	12795
8762	2034	11005
12473	576	14657
2091	1507	2369
18620	3230	12533
16407	4216	29143
19599	762	2496
4355	3791	30243
13838	307	23987
3951	963	30414
7405	161	12149
29153	4372	18341
28871	2722	14120
20095	3023	18159
15106	332	14620
1425	3376	26180
14741	472	16044
21187	1168	13202
19526	2844	14824
2238	4393	6032
19319	419	347
25495	4144	7817
2886	4405	26490
14841	2796	3357
11545	4417	28522
709	1279	21341
17312	292	13924
9399	2147	3815
4918	3260	1670
30396	1196	7862
28956	4139	9732
16364	1976	16410
6921	2455	8246
22093	2817	2369
18300	4277	21411
22970	813	26315
752	4515	14840
14824	3926	12280
13263	1707	16582
10251	1231	4679
6309	480	480
27414	161	4112
16518	2422	11966
20350	3075	7058
2711	963	27242
4498	261	23779
24125	3826	2585
13798	4337	29153
19983	3023	12272
18572	1231	5
7504	480	1180
11753	2649	24987
9438	105	26331
24280	4277	9276
16752	3790	14840
14827	1902	18281
8102	278	7612
21945	617	19259
23687	4259	2369
23222	2949	9753
10411	4405	5304
29153	3128	26487
1706	242	12902
4019	2982	28141
7204	4357	12766
11584	4139	25389
28286	229	7800
22622	4233	20721
29760	4426	18281
16134	419	30243
4420	4338	23030
23353	2648	26608
29867	105	2279
1773	1735	14949
12132	612	15009
28876	2648	16550
28390	1483	26693
20525	4168	12456
14313	2158	14902
21399	1119	23173
8039	3127	22646
12595	407	10808
10121	1505	20530
16667	1128	7698
29459	4139	6313
3171	3143	26790
4572	1360	15314
29126	201	8534
28420	3127	5980
10798	4259	7589
20056	1027	26639
20087	1481	29164
13883	2437	13883
14377	2887	2357
3626	707	4340
3791	1027	21142
21093	1558	13797
9276	4372	9276
10779	3832	20095
21915	2297	18027
2428	480	27242
28364	4319	2128
18052	4351	16746
12617	1360	12617
1773	2403	9481
2091	783	27830
11195	1237	5991
22589	528	25567
27691	1468	3474
4992	308	1356
16539	3701	24071
1503	1244	24959
12888	4264	28956
15654	3873	28995
7042	556	6646
27906	1966	22562
1445	1913	13917
4389	187	17128
11703	2347	19108
17319	867	4659
7169	2452	22590
21974	3811	27530
22622	3257	28286
19983	1166	17787
21643	1975	10535
17901	2934	23779
18965	520	14895
23494	2360	10823
14824	4357	17952
14824	407	15497
13568	4337	26556
20841	1249	2832
5900	2690	16176
28364	940	26193
22462	1648	5648
1728	4357	29989
25221	419	18679
13215	2036	24598
5583	813	3387
10562	2673	27240
18658	191	22948
22622	1610	5538
6930	105	5535
7169	3657	20621
4248	1249	23022
8762	3478	23384
21093	4208	15729
23171	4139	9702
4017	2649	3357
7497	2412	17386
22706	3127	18486
7977	984	5403
25598	2457	25598
25250	3832	1869
21878	4264	21878
29823	2285	27906
13527	1481	2424
27160	1477	12266
17501	1225	22127
25126	1975	16487
13097	3512	16757
1322	658	13588
23473	1449	5001
26602	216	24956
10553	1610	3461
20721	2365	22948
5803	4319	27063
8297	2729	30466
4858	1047	10201
24346	2728	1899
12530	3145	8551
26620	3413	2929
6852	945	21446
4679	3019	19330
8534	4527	16603
6477	4387	4839
20968	1966	29631
3436	1525	10779
26469	893	28364
4572	893	24898
22569	2450	6278
6930	1195	30171
4858	2729	17402
29790	4101	25330
22622	407	27860
26332	2079	21446
7030	1652	4472
13798	1279	2184
11772	105	9172
18265	2894	15993
20360	1156	20394
8827	3832	2288
24696	4498	25446
13172	3389	24308
7307	411	18620
14949	2403	23124
5109	325	9639
7058	1141	6401
24952	1428	18882
881	2953	23946
4538	3892	20539
23384	703	29188
2369	3779	11496
20567	1200	24308
18131	2648	12445
22613	1508	29468
7441	2728	27063
15680	2128	23779
27954	4357	948
20938	2936	13203
185	4238	16497
16932	3361	26540
21683	1973	6805
8636	2336	1947
24906	2365	7085
12323	3513	1338
7589	556	15761
18814	3724	2703
1310	707	11331
25126	867	1908
17787	241	23222
28390	2352	19737
18131	4231	18131
1693	4378	1407
13275	2132	29760
1728	893	1525
18990	556	25330
1312	3262	15395
12269	2209	24952
1180	1311	19655
10969	1194	12766
28956	1754	27178
14425	4139	22586
13240	1168	27479
17952	1267	20918
12488	3371	29120
22242	3218	22028
24308	572	15569
1946	4476	15720
21538	867	11206
18348	1027	4195
23874	2725	28217
24084	1817	29245
21255	3245	12306
17787	4139	14949
21624	105	19217
8246	222	15753
11234	1757	30100
16804	1360	27406
2487	4461	3750
19444	1225	28920
10230	4139	23753
12902	104	18273
15180	2725	13111
3506	1768	2111
25709	1270	13229
4166	1047	5982
27906	4319	21278
1869	1018	20507
30396	261	9991
16361	2147	27122
4019	2394	30243
8954	867	14740
3780	2648	8630
6309	3657	5513
6268	3135	8847
2369	4515	22210
15939	161	12488
18672	1820	12686
27906	2543	18883
10779	4399	20721
20171	1249	12393
1298	1231	7955
29644	2728	479
2432	672	22207
23086	3826	22137
25062	1290	4719
6599	651	9956
28956	2945	23708
14286	4338	10798
10713	3774	7509
15342	161	18163
15770	105	1322
400	867	10376
17272	1558	20621
10062	426	26259
11899	4411	24308
3847	805	28956
1901	1975	26006
17227	499	12702
11926	2840	26631
24635	662	22961
20844	2322	25471
23201	4299	24848
2328	289	27643
22207	678	26556
30326	4515	17787
26945	2285	16419
5105	561	8727
18706	1168	11640
12436	1385	29522
14286	1127	28876
24243	161	6856
13809	2403	29332
28727	893	28650
104	2160	104
3117	400	2318
23147	161	21254
28956	1284	23779
9998	275	11075
29233	3413	390
8296	1973	11381
28685	419	3192
26469	1649	12572
24923	645	27408
19487	2648	16199
24308	1618	25542
10439	4345	9654
9705	3257	23686
28141	2729	3297
29153	4261	14824
1718	556	14580
10193	546	21915
15000	506	26180
25313	3892	9261
18281	4461	26585
15384	407	6544
1445	1290	27906
11247	133	15604
2975	2649	21643
2711	612	24987
12552	1856	5501
1326	1921	29545
9269	813	25860
749	389	27218
4324	3832	18706
8673	1168	7871
11913	1433	22408
15435	1838	16372
13798	102	22769
16539	604	26490
7678	2412	1497
27418	3724	22146
21984	189	7672
16027	472	21255
14240	4426	4163
14827	3832	24125
1180	3779	22041
13125	2831	10169
21255	3641	10748
28945	4260	25239
9938	4238	14159
27797	1231	13642
2279	648	1773
21322	2347	21752
28923	932	1180
1728	407	4428
26871	3484	26871
18435	3701	16034
10376	4345	2331
20621	3513	21255
17319	506	4778
8925	0	24269
17240	4452	14377
18532	2428	27333
23562	2622	14580
11087	4204	2145
13927	866	10969
15015	1966	9753
13044	893	24982
29611	3910	15384
8827	104	904
19340	4482	15768
23402	1128	17344
16034	2680	6045
26237	995	7097
30388	4177	13709
4626	2729	30091
28821	3943	22696
10969	1486	25569
7384	1088	29445
19775	626	24959
7589	4259	4314
19214	2934	27418
15161	1663	18281
832	1347	18978
13240	1290	9401
29140	3984	3672
20056	4264	17656
271	217	6359
21945	4259	20095
19789	422	6982
6477	2404	3667
2166	2008	18390
12953	2424	18680
16604	4337	25771
2128	2209	14396
21060	1526	6156
25126	2649	5535
23190	489	3759
10772	1902	10606
23046	2622	18131
29373	1047	10084
1707	296	23594
24308	4368	25174
26352	959	23946
14547	2517	10939
6815	2376	8956
22093	2937	20917
28876	189	23668
26899	696	10114
26352	3873	29000
23586	2160	23669
2074	3657	14824
28956	2427	29164
18033	4033	17933
25330	51	17368
20721	2558	7955
27048	3984	4717
4340	1820	4340
23760	1327	23760
5672	2729	26100
18797	2071	24443
20968	995	5263
24250	1863	29949
1975	2686	9664
23323	1902	29989
11413	4072	10206
25505	688	29739
21728	4177	14824
19208	2128	13869
216	230	201
16373	3413	4999
23946	4139	29813
17312	3491	27930
23442	105	4858
4572	2412	24711
10969	4055	4858
925	3023	4958
11177	63	5893
2424	104	15562
25550	1873	23988
11005	104	17933
4074	161	21306
2492	2728	16527
1503	407	22181
15202	991	24881
21667	133	21411
13215	3935	5823
26379	1123	17120
7169	229	20482
8020	3641	2074
28956	3472	27428
5308	2322	21341
12667	4231	17787
4166	1428	4512
24050	3765	11966
14304	2589	5250
1728	604	21411
24579	4338	21945
7519	105	29153
10659	1988	22207
15384	1504	3452
2315	626	22174
9276	349	27590
4170	1838	20443
21254	161	2163
15438	2140	5468
24125	3023	18377
7672	1966	10262
21958	1753	19827
4717	1784	20350
20594	472	4740
26620	4139	18224
6856	202	6856
18898	2352	24779
23384	187	24973
24276	4387	9452
203	1311	9891
14518	612	23388
21060	187	15438
7204	407	16773
5141	3867	3682
14562	1231	21938
25720	2648	4355
1265	658	7335
13596	3587	23816
6863	1466	7651
14824	2365	11983
27649	2394	27651
20683	3665	5267
15071	3641	15037
11584	959	16419
9399	984	7977
498	1486	14580
2315	2403	22923
11487	407	21255
6045	2648	27133
9437	3413	21052
14789	3023	27971
19129	161	6646
16757	4233	24437
25709	1786	24924
2146	626	23173
4096	1293	25683
15497	963	27418
23028	3403	19731
10808	2403	15680
29153	4139	5894
11586	3381	21555
7	867	26999
18286	189	7721
8957	1975	4858
11005	3230	4079
16935	1768	15761
6832	2729	12269
20016	762	26146
14898	2728	12749
13029	1244	24200
20721	2140	5538
2226	2140	1607
24358	2649	18814
3491	2927	2369
14286	626	1215
14286	2029	20590
678	1790	28272
8534	626	23530
19489	4426	710
24190	2301	21598
1239	480	1239
2369	346	16134
15939	1413	19844
14281	3092	16787
28390	419	2424
22180	626	16757
24375	830	5498
1496	2347	1896
16145	3143	1451
14755	1774	10262
8916	4387	22932
6026	813	22127
17787	3729	7302
20721	419	32
29306	1231	29000
24923	3950	18072
4474	2841	11036
22622	713	4858
9585	3407	20621
1180	942	28821
27418	626	11331
13274	3101	28584
17029	4426	28953
17787	4426	13151
6599	1428	2075
23159	2648	16345
2834	3555	4113
23010	345	19731
7302	4139	17787
28956	4393	19127
12895	1765	7058
4879	1610	14824
28923	3790	29398
498	1887	14824
2078	1000	3792
15388	1279	10779
4324	3218	1773
28196	1471	30008
10553	4411	3387
981	448	22207
13116	707	6804
25388	3262	8924
14419	4520	7741
14824	1166	24754
3475	2209	14824
21056	484	29188
25314	4231	7891
23345	1290	25856
26553	292	18929
11065	2648	13160
21047	3522	1704
15862	4338	3750
28934	2649	6715
7287	2934	11083
5830	1231	20095
3840	161	8262
17079	3478	26608
28956	1047	17227
13044	2137	22106
4728	948	3499
24442	1279	25586
2279	4515	3387
6761	206	28920
13033	4139	9002
2288	1194	1480
28421	2648	12847
13959	265	18965
967	261	3117
10208	1231	3387
12771	4338	28364
491	129	19258
29860	550	28391
11075	3985	21861
29514	4139	25569
24952	1428	15761
193	3143	267
29817	4461	4049
27008	3260	14312
23874	1249	23874
9263	105	2487
7302	1525	1020
13109	867	27530
22937	2649	10522
2279	3128	9080
29050	45	11280
16626	4372	25653
1984	390	1946
4403	4233	6406
27906	648	24313
3361	1249	27906
12351	177	15954
16269	3910	6856
24162	80	18265
29931	3939	6401
7058	4345	6235
28876	38	26691
4246	3257	2438
25709	2729	23368
28472	2729	23059
17566	2729	11005
5126	4426	21467
4777	1249	19773
27418	707	27545
10659	2648	1090
24591	2559	23173
20056	313	20239
14562	2558	23405
24591	1558	18221
7245	4515	7245
22622	828	10127
16047	4139	20297
16706	4411	22146
12652	3623	10557
10525	1433	29245
10282	2648	22805
6702	4147	22783
7056	1838	5500
19590	48	28370
15887	3205	25817
2759	407	16363
8874	1051	16094
7287	612	10438
28404	1200	27242
29719	2347	13043
26146	472	7731
14102	480	11556
11719	1231	13925
12796	867	7478
9172	161	22128
1254	2934	20760
3750	1930	17655
28312	2648	18412
24279	1169	10059
4340	2403	20029
12379	105	27428
28561	105	23288
12882	1518	9571
17570	626	16119
4858	2215	29146
1797	672	4787
4163	2588	28232
13834	1316	4428
10660	3230	24930
14120	3614	8331
26609	3053	18538
27062	73	1728
20721	3335	3651
13539	2722	30091
13000	2456	9664
14711	607	7365
4740	2403	16830
21093	419	24028
17120	2857	3357
22947	1707	12888
12882	187	15633
17230	547	5209
14091	4139	5675
4019	2450	6180
2167	2648	21666
28846	411	20243
2483	3739	5474
25800	4319	14422
2288	626	14240
20243	390	15954
3832	3001	30091
4679	2034	1054
16648	226	26515
13240	363	26696
1042	4393	1003
1254	2700	24679
9625	2729	22622
6673	222	12379
19406	1431	27592
9727	1027	3047
2585	3303	12845
10315	4139	15426
5023	1208	7410
4168	1630	4769
14755	38	28755
8924	161	19723
12882	2648	28288
24779	4411	29879
7829	4338	981
8200	1623	15009
3387	1027	1444
18937	4366	25858
23327	1231	29358
29790	648	21322
5352	286	28670
5300	4193	21411
15515	4131	25367
19303	1156	18159
606	2648	2649
8200	3824	21656
26307	3825	17877
21056	2113	4340
8923	161	19971
26685	3724	6075
24579	4238	21255
3820	187	18327
2288	267	15350
5654	1150	29384
2369	2268	1054
8551	546	26645
16521	2365	14840
286	893	12445
29245	4426	19637
28294	3230	13905
9276	4393	203
10680	2428	19538
5659	3513	17381
2340	2058	23805
29692	1526	28390
1503	370	2328
9462	3637	22352
16269	626	6702
4414	4527	1298
27560	4139	1613
14683	995	10513
12269	1428	948
29074	448	10251
5788	2648	13106
18937	3245	1670
981	2796	4858
8941	713	16419
1901	3419	2184
22562	4139	8924
15290	2648	22791
9858	4372	25389
4299	1383	18716
9033	3513	28002
16815	1027	20439
13247	3513	11695
19529	2517	1869
9891	2810	104
2091	3674	24231
13263	412	9939
21945	3791	23987
28566	4426	21938
10969	3875	26584
4679	161	17561
17451	992	7496
26469	2274	1670
8441	1583	12227
10965	3110	15371
5917	1400	16746
3926	1973	22181
7862	441	415
19594	4139	23919
5208	2564	14562
1728	88	23442
21411	2285	21258
14205	1975	14580
25914	1557	12651
22322	617	30362
29378	4338	25709
9907	834	25797
5538	469	27528
10315	1966	20093
29928	1838	2237
27906	4139	7477
4918	3024	1869
4981	3115	10035
9654	2362	6480
7169	1660	22622
22989	4139	20382
19396	1724	12269
29791	4345	16298
1728	3023	16260
6805	886	13107
19612	1166	29704
6280	995	7809
6026	1279	23442
14949	3389	1072
4340	3422	22146
10886	626	8925
981	3811	2184
3695	713	205
20023	1773	18027
9276	1767	3815
15859	4139	16260
9928	105	2369
11075	651	21861
20443	161	4733
4049	480	8226
2091	2925	13056
25314	2258	6798
23821	1483	1265
26469	550	22207
18260	4319	4532
30449	3522	3431
6227	1413	10499
8924	1078	8924
6964	4393	744
3466	104	4769
16706	353	1231
7287	2648	6648
15581	1975	10693
28100	3674	25456
4415	725	3334
23145	161	234
27752	2394	21538
25569	4101	8508
24987	1726	23288
11528	3237	26592
8441	2036	15581
23222	206	11742
24248	2140	10965
17381	3204	18532
10548	4461	22108
20341	2154	25909
25831	1433	13568
1799	3098	12879
16134	4217	26556
23684	893	26490
14824	2195	274
25066	855	17955
24952	1027	4581
5830	278	24703
12795	2825	27850
15048	3127	28286
26259	104	23288
16027	4131	19108
26620	629	22068
5254	913	4646
12450	161	5361
3677	1290	11061
5041	1975	5403
400	105	22562
21322	1696	28141
24215	1921	16024
4728	1232	29698
6702	984	23345
21056	3826	19344
28821	2777	15954
11534	572	20005
14840	1820	30091
17787	626	5254
19108	2002	10499
719	480	719
1180	4139	16146
23151	1156	11983
4859	2403	17583
8426	1528	8197
13257	1558	14840
28002	3118	9504
2440	3346	8531
26247	1195	20442
5716	1433	3847
17365	828	16285
20243	291	17319
26946	30	17193
3189	3790	28876
29651	4338	24952
30174	2147	6426
19551	3302	2074
3008	2457	19803
12965	1123	3254
13593	4372	13620
10376	651	5202
5262	2231	5262
9276	1669	739
1847	713	4355
7634	547	29815
21841	4387	19435
6856	2945	16134
2259	707	22841
2328	1276	8673
17557	3751	13791
20087	1157	29791
12796	2293	750
29834	3230	7330
8456	2869	23494
19466	197	7478
9826	3832	15222
6843	626	3624
26556	3410	27560
4541	866	14310
7609	1440	7609
5109	2533	480
7443	2729	4572
2759	4033	333
25313	4337	19435
13125	2325	30292
26662	2591	18673
2226	865	105
18026	2365	21643
1950	1471	1728
10438	3695	8439
28286	104	740
8926	3237	8924
15595	4527	25425
19108	1610	1407
13798	1516	7458
27876	576	16146
30044	29	10512
18716	161	2184
29415	3115	22207
22888	707	11815
2641	3522	1704
2585	1027	27906
4019	3832	7589
13883	4319	28141
7204	2684	7302
16321	4319	25800
25473	859	21548
10969	189	12379
21255	1051	8985
13029	4411	10580
457	1290	3658
21945	3068	20621
20929	105	16146
28727	105	25709
5672	102	13959
8473	105	7862
23222	813	11075
29972	1231	136
26050	480	4324
18026	109	17387
12882	2209	3148
24507	4182	30372
3528	2582	25389
3589	797	20970
27773	4337	438
1445	1483	5294
23874	1681	22174
21486	212	25569
16321	3260	15879
29760	764	25288
15290	120	1316
23623	280	5181
10239	1207	29188
26620	441	3283
23353	3790	17787
24711	1966	449
21533	1196	22210
16539	3237	21837
8954	613	30310
19655	4277	23222
16192	4139	24129
9090	1264	10808
21618	2969	15572
24275	4338	3750
23678	2648	1480
8441	1925	13568
11513	847	20248
7161	265	18609
9476	1065	8441
26984	2147	23686
8441	2796	14814
3554	626	10808
4707	2209	14824
18532	1820	17267
2279	889	981
1035	2648	10788
25991	688	5132
23442	105	13164
21247	4139	12439
9753	307	28781
201	923	12079
9727	1975	9727
28686	569	15255
29300	2419	12795
29779	2258	21060
1180	2937	18603
14840	1117	20841
6928	105	16212
12393	38	22696
11654	4139	16625
25831	1433	2585
4679	1838	1899
13527	3085	10870
20709	319	29245
1306	2690	11039
14040	3765	7733
23222	4319	1847
2288	1008	3847
14310	1466	26368
16955	3260	2275
21192	2648	3334
20721	1128	8248
8061	2622	32
4679	4384	4541
17188	2029	7411
27473	482	4881
9901	2728	23288
22553	2579	9862
17481	1975	25577
14755	2597	16260
12047	1608	23345
2288	648	9526
5788	783	18864
13593	210	16094
29989	1288	28703
2232	109	12902
7672	3942	22881
26139	1327	9532
13522	4357	8441
15225	499	6648
18931	1482	28286
4572	1624	5687
4672	104	9550
209	1001	8255
4355	1119	2578
24691	1381	22181
29074	3826	25682
27048	547	15954
26626	1279	17541
17380	3747	469
28390	3287	10084
21322	1237	14091
20842	1018	23943
12766	104	12526
23010	2648	17435
21447	940	23494
26259	2648	21730
20461	3230	30310
21814	1604	921
2083	104	10079
26609	161	5391
29153	3791	8775
10969	1651	24817
22805	4405	19444
7491	104	16538
391	4139	8874
19108	963	4163
9753	3545	15954
2279	292	5723
8215	2648	7533
14547	38	22696
21730	202	12266
4355	4139	7843
24987	3513	12269
3283	3257	10114
10969	76	29153
4019	893	15200
10714	102	26469
28538	4264	24269
18316	1298	26487
1180	513	14711
27699	161	20759
4622	3966	27100
16787	1973	17787
6160	0	8161
3820	2496	735
30385	1237	27283
22881	1820	17293
5262	4139	19983
20598	4387	26826
20457	5	9331
1318	1838	1318
3242	1169	21508
14673	3237	19718
6804	4372	14814
18603	2803	29188
26146	1937	401
24200	1279	11747
7589	834	28766
1254	2081	9696
24874	2729	12975
25771	546	9276
29066	3548	8246
14463	3463	17604
10969	1712	3476
29169	4515	23173
27306	1209	23405
21837	161	21447
2279	3023	15426
740	2729	4428
