13980	4366	18779
8864	1197	24036
24855	4146	1877
28010	2370	24992
29380	4286	8560
9787	2653	8666
28929	3561	17917
21998	2654	4686
12521	2405	21836
18613	308	8961
18346	4424	3664
11011	4146	17398
21175	326	755
18419	1148	4186
28010	867	20697
3649	2460	18315
12521	1293	13093
20799	2370	2208
27877	3288	29409
26071	106	8053
29195	664	8196
23309	1197	10701
30356	4146	6952
7869	1873	16869
21750	3028	27293
619	721	28471
30203	1177	30203
18153	3133	7890
28471	3707	28471
23098	1487	17461
4903	4295	7541
29804	2991	17847
23057	1485	10633
19505	4146	16304
7131	1064	28809
26149	2653	13260
11219	1280	18483
2412	4420	27047
3403	1159	4450
12638	188	18878
18282	1363	16738
1509	2784	1811
5933	583	25897
29262	1874	13851
4655	1614	12931
11079	2099	3081
16204	3387	21423
28401	2653	28642
4038	166	5546
19276	3072	25566
9315	2370	16418
7353	74	29262
22215	1313	12012
28835	2214	8666
14477	3663	19769
19988	4328	36
12844	3861	4504
20995	785	23216
11118	190	26197
8261	1487	17297
3288	934	16152
27194	2433	10292
18306	2165	22230
24847	715	13970
9610	2165	7201
27981	2517	21552
15441	4146	1324
23035	1029	24842
30101	1824	28717
23114	2051	24292
20787	1437	26081
4182	3192	7704
25872	1877	7565
1260	2051	12766
28465	895	28984
8599	3132	22265
6475	105	17298
5643	408	2532
1992	987	12313
5925	2432	4882
23260	2034	2288
16796	4347	26494
16845	737	14351
24959	4402	19537
4741	552	13978
1893	230	2337
27155	106	986
12451	510	1604
26710	2595	25818
19175	1998	10891
8666	4146	14186
2297	2370	26370
18672	1790	6874
9967	162	18560
19610	1842	15521
5635	1838	7350
11079	3838	27165
4515	263	6679
7849	1234	11713
8962	2910	17428
4038	614	207
8700	500	8700
8269	162	8330
23376	408	16831
28771	1197	19438
33	4146	20249
22294	1490	30394
22533	3433	21493
7201	3796	11011
1509	3011	21998
30283	2653	29891
15444	1923	6897
5925	2418	21099
11619	162	18917
14174	1436	19031
4613	2429	19557
20314	3730	273
20314	3377	11989
17769	2733	5565
5306	4381	25778
10447	562	10472
1559	1728	25174
27877	1313	24536
13078	2654	3269
9741	223	29764
12823	162	7849
744	4402	17561
28869	2530	14365
8509	3880	7946
9315	3395	10501
13175	162	19311
29802	895	3350
22571	4347	3767
10356	954	25805
29262	668	17906
9703	3419	7773
25868	1171	25426
7236	3632	26552
9722	873	17049
18851	1029	20314
14880	628	12621
16812	895	25426
5280	4152	881
22242	947	29576
9766	3299	20056
22552	1842	20168
27530	869	25268
18571	1867	6264
2642	2214	10840
1185	3566	22469
4882	2822	8477
2297	3581	16204
4450	2734	24401
4377	3629	8961
2234	1892	402
15994	3663	500
17123	844	27110
28523	1172	4752
4259	201	25542
13604	3701	7773
12542	548	20107
11011	3097	28929
8678	628	8678
24216	190	22966
28579	408	13010
17441	836	14693
4703	1934	10956
27195	29	22092
24380	1804	17025
15365	715	9425
29872	2244	9766
10356	562	27542
20436	686	21680
1426	721	3003
10653	4179	2452
24600	3224	19559
8622	3620	8741
6677	1614	16336
13468	105	1312
17379	628	17379
18736	1383	8281
16152	103	5815
10430	1673	7854
4703	3419	29104
14186	481	25665
4377	2209	24216
24022	1122	21050
14173	1029	18921
7201	3663	6488
15792	1947	26072
12086	557	26710
24600	628	11048
9641	1956	13912
16578	3104	8225
14880	1824	24031
10529	1630	2395
19941	1197	16950
27086	1971	2743
14145	663	986
29297	1234	16040
29064	1432	21387
17541	297	9771
24216	188	1712
28835	2734	7192
30100	3631	10247
22443	162	837
1185	3425	21775
14880	2399	21621
20999	3490	5078
16343	106	16343
1954	2073	18230
2	3885	19682
2595	2801	17202
11363	3377	5020
30371	1296	5681
12783	660	28393
13093	3141	24401
15277	2263	18483
29354	1089	23610
12798	2653	26808
7236	2784	13186
7236	2797	10292
4703	162	15120
986	420	4882
1166	2214	4038
23376	2653	14518
28579	211	3385
29156	2338	3544
1781	1978	30090
13749	2408	1736
1661	2408	22751
18672	674	28
24216	1532	14365
12757	1159	5401
14119	2419	11118
26197	2734	15626
9943	3105	13093
20134	2073	16204
1261	1293	5505
20129	1432	18384
8872	293	17436
18362	3243	2337
3345	1228	5293
19018	1020	14072
28497	1463	29929
11668	2653	4752
1486	2610	3893
6413	2418	10124
9288	895	24406
17792	3787	9610
24209	895	3767
22878	4146	29769
11033	628	16318
16852	2861	25409
1588	2482	1588
7403	1234	20799
25665	470	1942
25932	4146	5402
25269	1029	20920
11033	1653	4186
16259	3237	29533
3068	573	21347
10292	4154	16448
4069	709	30001
24096	134	25723
26190	2990	25017
21320	2104	24942
1312	3749	5207
29928	660	10850
8591	4328	1426
30120	4268	1095
25017	2538	13797
8235	1873	14880
27854	2653	18419
1244	3305	28835
11363	2163	4882
8492	2165	6887
15945	2784	8864
3348	2114	20536
28497	997	8372
25362	942	24000
18768	653	4882
2288	1437	26335
18439	3234	16872
6679	4320	9726
3373	473	24424
13175	1978	23963
15997	118	10891
13863	961	2208
273	2408	1620
9320	81	16692
24317	895	26591
21921	4133	1909
18013	3771	19505
25209	3341	20129
3203	1211	19949
17036	4200	30203
2136	4420	16363
5167	4146	17153
18214	1855	13970
10056	891	7319
21199	1530	1781
13059	4347	14414
4028	1969	15251
23610	815	13310
16975	3513	22560
8682	162	13937
30061	3080	26693
18878	868	14573
2682	293	22291
2174	1978	28465
14880	408	7572
4966	3026	28755
1736	2063	3840
1509	481	28869
8572	348	16664
20742	162	22384
3624	2214	14880
18236	869	11677
10242	709	6339
11118	2282	7704
1509	2733	16379
26827	4346	21779
16379	2399	1712
18635	913	9791
5234	1555	366
4038	4268	22177
4882	2338	986
4362	2408	13449
20790	633	25901
8477	2399	868
14078	203	19123
3412	4273	22707
19722	203	12012
986	616	30486
24401	853	29150
20168	4146	25047
28913	4366	7934
3549	4536	13458
25595	2418	25595
14391	1529	16092
1548	4427	20923
15770	1029	5464
25665	3236	25046
15341	4146	8269
19527	2067	12012
10648	269	10648
15945	1978	21376
23420	105	24555
4802	4436	715
2192	391	28907
15827	482	2297
25081	1971	7621
4038	2689	25909
14880	4200	383
26569	1978	25868
3538	974	930
28869	162	25675
12798	4537	21814
15005	2433	15005
71	2994	21459
7334	1592	14880
19137	1813	8649
7730	2029	23097
1509	895	19031
12715	2653	12844
4595	1824	3486
16304	1653	26747
10850	2972	11496
22730	807	8462
3667	4366	20756
7367	1301	2497
7334	2874	30203
6885	2734	305
15347	1363	940
23361	59	15337
20799	553	20697
29870	533	29389
205	1282	26244
13175	2013	27165
25046	4366	28696
2337	772	3510
15878	263	15878
1968	1252	25673
29611	4179	9111
12295	2764	12313
1604	1145	26987
25046	188	10606
23195	4402	27262
16012	869	26471
5005	1203	15483
5218	3323	28153
14760	387	20618
23376	4146	20614
18729	219	6019
20904	815	15216
10935	1980	9209
8189	4366	5533
11558	942	19596
29533	121	4215
12906	4146	14811
2078	106	14987
9766	2929	15093
4025	1177	23632
11011	2653	16302
1954	2654	13492
26569	895	10311
16710	1029	4595
28929	162	28473
26244	1877	1591
12313	162	2356
29064	3832	27347
7979	895	11915
4595	3867	14880
20102	1529	28109
12723	614	1736
22852	2042	25287
14880	1773	10242
9315	105	21095
14173	420	27622
8269	470	29150
15006	188	8700
16127	423	17605
29742	2432	5525
29931	4242	23478
27877	39	28
3403	2462	17233
10796	1034	28969
30292	4420	10622
24015	983	29009
20913	1029	12274
4703	3395	28497
8269	3949	20088
1410	3026	5729
30120	3730	21076
18683	4146	3291
12500	4040	18160
9940	2073	1781
20056	4492	23358
26569	4123	7201
29993	308	26591
1185	3553	4263
14280	2433	1025
1185	1122	6142
29972	1978	12944
25510	1673	11534
14880	4146	17139
18903	2149	12845
2745	1159	24022
5024	3202	10758
29998	1029	9726
13333	2433	9610
21744	1363	23718
8666	1182	21447
23651	4413	13970
14880	2734	301
11048	354	273
11896	1501	8208
19276	1029	25981
20799	653	4802
13252	986	18133
7612	3263	15488
21142	3236	10872
24860	869	22493
20168	3100	28984
25415	3647	14129
24292	1282	11793
5512	965	28370
24789	2378	24077
10099	1	2498
3291	579	11557
8373	3879	3944
10884	134	515
25582	930	10655
27680	2734	15936
17441	201	25046
29457	2330	16259
19711	4328	20697
3183	3663	25017
22230	1282	12531
26962	3305	14173
19949	4328	23767
6952	4146	15441
5280	2034	25220
2399	4016	27633
27196	4146	4752
10479	1029	29235
11048	1842	12988
4038	1363	28766
10850	4420	24331
28835	4200	7551
26015	2408	28984
9741	2939	13449
30203	623	28010
25805	420	26892
16343	1487	9315
20422	502	12815
3373	2846	23097
16318	473	26591
28106	2653	118
16626	81	30250
26753	1106	1884
27086	1529	14173
986	473	1410
26728	2013	22788
9371	205	16343
25779	3358	10884
13093	570	14113
2617	1234	1185
18179	4354	7851
29742	420	25805
29655	3305	11011
18474	3263	29954
22533	2478	6256
8477	2417	22707
13252	2013	28
22265	106	18890
20359	1234	19276
14880	1529	13324
23683	2653	9780
19853	4440	24033
5675	1104	18572
4703	1319	10981
30441	997	13002
16077	3749	30423
29262	628	23080
12931	1535	4764
18282	2408	26774
2315	709	24724
7820	2654	16686
11011	677	16800
21916	4146	11166
29929	982	2029
14762	243	17089
13562	1010	9771
4377	3484	4802
5565	2869	22006
5005	3937	19194
1171	3838	6733
16092	1790	16379
22750	2063	9438
17441	2063	10850
4010	4146	22265
4741	2784	16869
4595	2653	15937
16146	664	5699
12106	3097	29150
25220	540	26992
8664	2042	3403
16302	3236	20240
1909	134	28246
6515	1198	294
18852	2654	15836
6835	249	8019
30203	934	14880
24036	1698	16920
30203	354	21461
15491	1091	12666
849	3011	13252
28835	4020	7730
4595	105	7403
19347	3625	24486
1805	3484	24805
12735	1053	4569
26774	1855	19175
26357	3629	17287
28984	2653	3531
20317	2653	14562
24036	4402	24983
2894	895	23109
22707	1282	11048
2721	3236	26357
22254	3730	23990
17139	162	8850
3363	4436	18483
8872	965	7114
22560	3513	14880
30510	481	4752
27633	1457	28246
1185	1314	29368
4894	4328	24643
2297	2727	4155
15096	614	27416
27408	2165	20759
14880	205	28735
24966	4406	13133
6077	2343	26722
8872	600	17461
14996	942	19696
29979	1587	8763
3058	4462	13302
13019	2059	23472
24401	1628	9641
28984	1490	10451
1781	2653	24406
16664	895	8864
23170	1029	4411
14285	1772	8232
2192	3561	2769
22989	1470	23656
9610	511	4656
11668	3211	9978
14121	2734	30485
29979	1961	3837
4564	986	27342
18105	2734	9843
28393	3838	29768
22751	2654	28195
16599	4420	29471
4321	614	6220
27906	1020	3663
1324	1520	3864
7334	1401	10292
23080	3735	2192
29108	106	17022
17089	1159	24992
14951	81	27207
26722	2063	20618
14760	1910	13279
23583	3663	17847
23313	1363	27633
1185	4354	23963
21175	3049	6952
18278	3831	26603
26657	4412	26357
16152	391	13532
14145	408	16204
15087	2165	13958
17769	1711	4362
12693	2653	25737
27876	1769	20102
29765	1029	9641
2378	156	23990
23963	230	29064
20434	4273	2324
21673	1110	5401
7319	3413	27520
1041	3518	2595
17461	4420	8970
2288	647	1844
19505	4146	15714
27518	895	20115
15296	4414	1426
5276	243	17994
21586	2051	4520
26569	1069	7473
20703	1159	24740
5017	162	26693
12223	2419	16847
17810	2089	10303
6514	162	17981
26422	1234	1185
24022	4530	5525
14203	220	26686
16343	162	6464
16680	3466	10912
12957	3469	22230
3776	3243	18243
8953	2034	19175
14339	2165	4069
25017	77	20697
6488	235	21347
25362	2238	13314
18087	3359	13321
14880	2734	23441
20102	2734	6874
29064	1653	25362
26197	3467	15233
30231	162	715
26214	660	9315
19527	1824	9610
18474	1363	56
26711	4412	16033
11548	1971	403
18192	2653	26387
22852	836	6337
5361	1809	26086
12600	1437	13817
10590	507	25914
20056	4225	26657
14676	162	10891
11668	3942	25220
12493	698	3350
27791	4016	15626
11448	1403	27319
16008	997	18598
22450	1614	4490
16831	2653	19795
21376	3581	6664
3412	2654	607
5863	223	6952
21175	617	20697
25485	1768	21029
18666	3707	25897
9706	479	7715
29742	1424	2513
4036	3075	28497
12204	4146	24036
28979	2338	3522
3288	412	22265
26018	4146	18474
13859	561	1888
28106	420	24064
6746	4424	14774
9045	1177	27520
1736	192	24284
27520	1020	20527
28869	715	8704
1736	223	26963
10430	3049	7805
4752	391	4407
21978	197	29964
12336	960	13105
8953	4454	4069
29042	1530	24536
22560	3028	26075
5066	766	6952
19401	106	5280
20799	1003	29515
3478	1127	13679
24264	2263	14896
27308	1004	413
3512	110	16975
20697	4338	13136
26109	2610	26033
21447	2930	17769
15162	449	23773
4772	961	29104
19194	1432	13937
25694	3106	4703
430	3954	18743
22265	1562	16104
1509	4040	20759
21137	2627	22029
11011	4346	30155
4038	1941	707
24424	965	8281
16621	1197	21750
22083	3263	21999
13252	2370	7890
2297	2736	1211
24672	547	22505
17044	2367	10303
2174	4328	15286
986	3663	21329
16204	4306	12983
5699	4462	19520
971	3826	22177
7529	1612	24324
16111	1122	16111
24805	3838	26657
29903	2654	14104
10595	2734	22707
23990	333	1712
30356	551	9974
17736	2930	4450
25384	2734	19790
8563	1535	30240
22083	3567	15038
3699	2653	21487
28342	2370	17475
14173	2869	23260
6429	297	23472
9960	291	25364
273	2653	15939
10663	3830	25362
8872	192	3150
26569	2492	25975
16738	925	12029
14145	2808	7510
22856	3123	22714
22528	1242	7334
6840	3011	20102
2378	868	5577
25485	1234	11641
12064	869	29409
25595	623	5602
9703	3831	14118
5853	201	24406
30203	1282	12126
23133	1914	9679
16578	4184	9081
13252	2338	17476
16204	106	19554
20120	4414	20920
26747	2142	6184
18403	509	18403
28835	2654	29903
2297	4436	24992
1185	538	493
12937	473	8587
16204	1270	6437
13093	2302	7502
20697	266	1486
14618	677	9315
2297	3975	1712
29064	3567	18480
4559	3730	23990
29262	3629	25959
1185	2942	21377
10480	1535	18107
14618	3484	29692
2366	1212	25220
16578	1978	2086
1547	1213	1781
15386	2013	21493
24997	4108	14896
16092	698	10850
23433	4471	27435
25593	106	25426
21640	1029	15729
12920	895	3767
17229	579	18696
10356	3263	9348
23115	3759	4118
13980	698	13253
19514	4146	9076
16827	1437	19610
6686	698	10567
4201	766	29297
14436	4402	749
9315	350	18878
2769	1836	4450
4564	2409	3403
22143	3696	1909
13359	4414	4037
15770	4146	26773
17379	4427	1907
26615	4347	28471
26190	1088	27981
13147	4404	5090
3337	2654	19327
15862	3797	22751
4703	2339	9641
5396	2627	14636
20078	547	15714
4153	857	4362
26722	1403	9766
19505	2165	20849
10576	3593	4186
29464	895	29957
13078	551	22392
11079	1172	20129
25805	666	1038
19683	628	13265
11548	3383	24045
23097	925	26591
23277	547	8855
5565	1934	5565
27844	3377	10701
28167	4146	3797
25097	895	24060
24410	895	3081
16766	52	11816
28835	1132	4377
3097	1171	18666
11108	4146	16332
17617	1761	10865
28010	3466	22392
27262	4256	1877
1095	2653	28010
10829	103	5697
20129	965	1410
10590	1532	27212
21952	4268	3428
23133	965	16204
2090	4146	15420
20102	412	13260
1547	1700	11573
1185	3419	11495
14454	1622	11118
27195	1144	5890
13639	2121	21814
24288	3685	11290
19941	412	26422
14104	3565	15109
25445	1978	18397
4099	1508	21528
14880	3913	20645
23948	2653	18854
17461	1435	4790
20642	408	4604
1173	162	4436
12931	350	9515
14902	562	13980
610	3528	27150
26892	473	10445
12844	2654	11118
464	4146	7621
25773	348	24401
22975	2653	25673
6588	4019	14947
13014	628	14603
4491	420	1426
14880	1437	4882
21175	2862	18215
18337	2176	5005
2288	1562	20810
15019	628	26386
20424	408	4384
8341	829	6073
5714	4146	24679
18133	1562	9699
15401	408	2991
11718	2370	9811
5540	628	30101
17332	4347	16258
4703	3243	19196
21586	2290	3403
27533	559	22230
522	2939	22392
23358	836	24744
11637	1711	12012
30203	486	27
13790	4146	13118
18011	4377	20129
10553	1653	10541
15128	1019	11238
6429	1653	6952
24948	326	28566
29979	910	18863
27520	3561	21931
3728	1122	27114
13458	3288	21690
13014	52	14897
3960	49	3864
6853	1064	20434
4450	3830	18192
22571	4174	22571
15218	2653	3435
2288	1535	7117
13619	105	5357
20022	4146	4395
13590	2734	22527
14811	1562	2769
29515	2418	6114
2288	1771	5490
13093	1122	16692
20661	1197	1410
28579	2654	21727
2288	1978	2484
13619	2408	11749
13449	2433	25410
23260	2442	29156
3385	4034	12426
23769	106	19326
20536	4146	13334
5555	2262	13647
11421	1171	7091
18963	3211	690
12246	1842	18872
28010	39	14880
7148	997	515
1185	4146	17012
15495	2145	19661
15729	2123	12536
26357	1437	23035
30441	49	14880
15153	663	23311
4362	2149	4578
29722	4440	21681
29742	4154	27171
29262	653	30256
29133	188	18389
9521	3332	690
14174	1653	5729
16319	4146	13175
8162	162	7910
22460	1628	21921
10769	2217	24698
24821	4396	23260
19475	1015	19208
11048	2205	28010
23309	1824	24365
14203	947	19652
12197	388	21703
20790	349	26986
22258	2408	21137
27510	3174	18563
17297	2214	21337
15925	895	10648
5699	192	26387
1173	190	12012
30264	551	5565
2502	105	24036
26357	1489	19853
28461	4420	21478
15174	333	24873
16379	4257	11904
4656	668	14947
23433	2653	17820
4362	4346	3269
20168	4347	28860
1889	4036	16989
18594	965	29297
28984	1590	22092
22707	2373	26722
18683	1135	30264
29128	869	18236
23718	735	9610
25280	162	3864
16708	3130	30203
1431	993	6992
16012	4273	10124
26711	3100	12359
7621	4471	18513
2288	2124	28176
1185	1984	3860
16448	3771	28835
16259	1842	4435
8872	1807	7833
29262	4346	25491
2288	4328	24643
23927	735	2192
8898	81	30231
19175	2418	9792
24401	2455	3023
19372	547	26686
2324	2165	14880
5005	2734	20697
11775	663	28598
27651	1838	28172
1426	3243	9792
29064	2734	23277
28735	1991	5305
18362	162	23583
22265	2653	5167
3586	1628	10560
16012	3518	26764
5168	3433	24216
20799	3425	18686
28835	39	22781
23007	3804	18133
5395	2653	986
14840	162	17605
18852	2654	25053
8463	1748	6622
6324	1490	10356
29742	3288	30162
13980	3164	26657
25017	4247	6292
2378	1526	10417
8226	4273	9463
13854	1437	25491
9315	3263	21334
5562	1457	18483
13147	879	10756
21054	360	26758
3570	1122	11048
14172	423	8560
8674	815	1736
28727	804	6700
18088	2782	18133
24183	192	9610
15836	1197	18058
19189	815	19189
11762	547	455
14880	628	15936
16152	2386	5565
27583	4427	1514
2297	1440	28010
823	3581	4720
3834	993	24805
25046	1234	18421
21175	551	9209
28010	2163	23376
12441	2734	28309
29927	4436	29297
12316	1171	21999
2433	2399	25046
14880	423	14880
29203	1379	4362
27262	3080	12193
20923	895	20618
10708	1296	12703
27498	674	9456
4595	2048	16817
5921	470	14928
24887	2147	28645
13647	408	12815
11717	736	714
14827	493	6988
24033	227	28067
27724	105	9543
18878	1978	26773
28010	1171	22265
18384	3268	13619
9766	4040	10821
7621	670	18013
986	52	29009
1992	3243	9792
7367	1126	17327
17022	2408	17539
20913	2149	21000
27104	2405	11827
28010	2733	2449
1736	709	13851
19175	3144	3077
21244	3950	20303
13266	3954	21337
25409	350	20787
12007	2734	11557
9315	763	25868
15954	4457	1324
1904	1363	17180
28863	217	10895
7896	2684	6887
14767	1020	28010
8618	709	6835
4133	3305	24406
4720	548	16105
3832	188	25694
19045	2433	8550
1082	1193	3373
18088	3663	3510
16064	738	4079
24297	308	15588
14870	162	1877
10099	4381	15491
16055	2653	11007
1736	1562	25017
17044	4414	23456
22598	2991	4450
18250	389	3808
23309	551	3699
20774	965	20774
22265	1842	26130
22711	2734	8373
12945	100	22803
3699	1188	16965
1095	614	21581
1508	2895	8961
7021	391	19702
4436	293	20436
9797	1199	12705
1781	1381	3542
10512	1029	3196
3412	1520	1324
13779	268	23564
26431	162	26431
26147	1485	11323
15786	213	7591
14951	2418	12798
20972	859	22029
10840	1614	7064
364	181	8250
1185	598	26147
15554	1587	8961
926	4436	17047
23309	1066	12331
26773	1197	13493
5699	4140	9843
22265	664	4133
26451	3942	25220
4802	291	18878
26020	1046	27086
23080	2432	3363
4210	1771	9094
15638	163	28835
24559	1472	19347
8042	2073	23415
24216	103	27252
19880	965	20410
25410	4436	20588
28471	1980	6733
29808	3737	25426
722	1131	1059
23720	2653	17495
19683	262	22265
13850	106	29968
11033	354	1855
28064	3838	26710
29972	4399	14947
13578	3132	2659
8474	942	28
1509	3832	14660
22230	2653	14164
24580	134	15554
1509	3129	6716
13093	4193	25076
22814	293	4377
29764	1432	27646
20228	3377	2337
430	2734	13082
16817	3730	13473
21320	2214	4038
25017	4471	19930
9930	230	11877
1509	2937	17543
13290	1171	9543
14679	190	5024
29764	500	14184
12815	4420	10108
29137	2564	5186
28010	895	14603
9633	188	7809
20134	650	3358
8963	965	23133
26147	4273	7046
10512	2424	26575
6840	4347	28835
5699	1037	11668
22305	2564	13335
12012	2273	25601
28709	4414	4595
18220	4537	8235
6952	895	10065
26892	3352	8011
17461	377	17461
15566	4366	12815
1185	548	5812
24382	1104	15218
20317	162	19031
14880	3629	2449
14880	3696	28246
1909	2563	24479
1805	1252	3183
4038	1391	3403
1954	3340	16420
25287	3050	1678
21459	895	5464
20799	3109	33
5401	1437	9493
13851	39	21845
13147	1366	15487
29903	2755	20787
14145	3561	14145
29409	162	3610
10247	1842	2192
7945	2653	4764
2106	2654	946
4069	390	23415
5699	2263	13413
23309	162	1047
16204	4007	16832
21145	1029	16420
4440	2799	9726
8864	2663	12536
26305	2734	25872
2502	3663	9906
24873	873	18472
24805	1120	9679
10595	4289	2288
7148	3469	28246
11827	4397	21702
13401	4146	13401
1312	203	17524
5699	2653	23773
14172	4462	11078
22975	2594	19527
23376	408	27964
21220	1201	690
21268	551	5527
19803	85	25008
28626	4525	25916
11118	3006	10242
16664	1381	23376
13980	895	11048
23309	2142	3544
21214	2869	29262
1451	1049	15997
9968	2142	1781
24216	4537	17419
12819	1197	10850
20129	2584	1509
7088	2610	15972
14880	709	10814
9967	2319	28541
5306	1971	20088
29262	1169	7114
26711	4146	26795
4038	2939	15503
28471	4346	2742
6073	1029	5293
20799	2034	3559
28010	1282	1271
19683	815	18256
29747	3519	884
29064	4146	15153
4475	4146	29903
15221	869	8316
9112	3730	18483
19949	1004	28471
19055	2497	7780
4604	2408	6431
29542	1234	714
10316	3419	4377
22528	2370	28984
858	4402	25046
27633	349	26110
4038	103	15818
28984	360	21
29262	2152	7528
6339	2653	23035
14880	4146	24600
6264	188	9837
17780	2927	14133
22552	3771	18743
21978	4471	13252
18483	1711	12892
17606	1425	3057
29972	1314	26398
13939	1003	8348
14880	1366	8492
12991	2805	26773
16333	4420	1736
29979	836	25909
27524	628	24000
19842	654	1413
4121	432	25665
26736	1432	23256
8975	1029	14880
22852	3707	7551
26754	1772	1059
27718	1062	4450
12145	2378	4069
10590	3552	12703
23456	973	21334
30203	4273	26639
12385	3144	19952
26754	162	21336
24216	500	1546
21703	190	24848
1185	1131	1120
15628	2653	27150
19585	2734	21404
6720	709	8235
2378	4108	23868
558	4275	11011
22230	4346	30203
10479	1487	4595
16192	4146	5674
4656	895	682
23531	473	23114
2721	2653	20787
22327	3735	19559
15945	3647	15939
19185	2073	23260
7934	2027	23472
24880	737	23581
15347	4146	12587
20120	1824	24553
16920	420	13293
17202	1332	25512
412	190	22230
30061	2399	30061
6733	3243	12919
11166	4211	14900
28497	754	22137
6733	1616	23531
3021	162	11011
611	1490	16204
16387	2593	4882
14294	2653	393
19343	3561	3535
12096	1993	12316
29710	4146	15488
13420	1252	23215
2288	1883	8088
2297	3513	18474
18060	4525	4683
30056	4146	15491
16920	293	8232
6874	227	13851
5699	562	15673
8277	4146	22721
16316	3869	27443
4752	4146	29671
1185	3574	29765
1736	1991	25081
4703	1120	9610
5490	895	29150
26722	3419	21404
26670	217	18220
24022	1680	27290
28497	3796	20129
28286	3073	24401
4595	190	6840
25260	106	6733
29354	49	24956
6677	540	26237
16634	2594	4362
236	2522	20410
5361	2544	11022
20799	3305	19080
12399	2479	25046
8142	292	2140
422	613	14294
16663	2653	11597
22230	4062	12520
8235	709	910
13395	1897	28471
30203	3192	16766
2288	3383	26657
9703	500	19181
6952	1980	2378
28010	1487	14767
29494	1443	25673
20160	408	3537
12441	2409	19175
16904	2653	2932
15434	2734	3412
24362	2939	20202
8988	628	5562
28246	2618	20044
13093	1234	12451
25364	1363	28984
21445	1213	29108
26370	1029	16831
23868	1437	24648
17847	4436	29031
29929	2174	9766
11718	188	28782
14256	1771	5857
21270	1520	1282
3570	2034	5029
21208	832	8872
25868	1234	30203
7062	1023	205
2174	2654	16154
20080	105	17728
33	868	6952
5830	1122	19610
28471	2707	10099
26693	1130	26639
11011	895	11118
4565	4525	18469
7551	3680	10192
7165	1500	8189
3377	1029	5527
10980	391	30536
21976	1432	23927
3767	1532	11658
1909	4541	25665
6457	1203	10977
19175	1749	28907
4411	4268	15617
3104	1978	16997
12179	628	9797
30030	106	1817
20923	2784	19276
21978	1678	28246
1582	1907	10637
14811	2929	593
11418	2312	14184
29064	3635	15554
26211	1435	10139
26068	4179	19514
1185	1240	8587
25649	4346	26347
8682	1020	19557
4411	2653	2288
9968	961	22291
11827	2418	8323
17476	3333	28246
25560	3264	4263
28497	2217	12316
11573	162	10911
23376	110	22346
4595	3419	1304
29935	2653	28645
15990	3831	17277
25773	3268	1171
21802	2730	1509
18686	1435	15997
7126	1489	14603
12894	1530	6986
11118	3561	17428
14341	2779	29262
14870	213	21814
12399	709	8872
28979	3425	2192
23313	473	26795
26795	192	16992
238	242	3350
12313	2522	7716
22654	2561	9859
14880	3049	28393
13369	3832	6073
19194	3635	18282
6339	649	8845
18348	2801	12493
5840	895	9334
20697	4328	11048
28010	3097	4768
11572	412	21139
7062	2370	12988
18439	349	1413
13520	106	902
24216	420	881
26431	449	3252
24401	106	17605
14880	1349	5168
9842	1252	7843
1185	103	27110
13980	1029	1450
4578	2163	4578
17084	412	27262
6739	698	876
18483	3991	5562
24872	1291	30512
9766	4146	20790
11548	2424	16204
30162	1029	19900
7062	698	6992
17847	4146	6733
14474	162	2208
13505	2654	12690
11652	925	3373
25458	2340	12193
15997	3561	18683
1503	3263	15736
10814	4479	30512
4863	868	10093
28835	4133	14331
9495	1227	20697
21963	4200	941
22230	1240	20532
22687	1842	24887
11290	39	22781
2192	1111	2245
21715	4427	1893
3691	192	23433
21337	628	3775
11904	2653	5516
11104	1241	4024
25805	653	18560
4595	4354	8449
26135	1824	1318
28223	2045	13290
27262	1198	19900
10541	185	21142
9766	4172	8552
22746	470	25868
22217	577	16204
1025	3838	3522
9453	3730	22469
12715	2113	26798
27367	3236	13790
18348	2570	6220
14215	3411	24297
986	1235	2288
18236	653	21413
3068	4414	20920
25081	4124	3345
15071	2408	9022
7621	2695	8985
12012	350	26899
12313	3528	3574
9191	2939	7820
19630	2653	9911
15071	2727	21078
26431	1313	10303
25280	785	18946
13980	293	17617
29892	1270	14477
26399	1971	25943
4437	3771	2337
19276	2133	7910
26693	2418	1362
16463	4393	16463
27036	4416	18419
26657	2822	8132
11884	1491	17300
25897	1020	4764
25577	4377	25805
13062	162	1678
13392	3305	10266
24331	895	17847
14618	1234	7621
11011	1157	23309
2921	2653	19311
24036	1252	19235
27555	2418	13352
17539	1971	7869
22707	2034	8277
9750	2059	7397
17123	1029	12427
9978	383	19311
30203	1541	28246
16831	4420	4703
7236	4347	11833
14676	2399	22607
18649	1487	4494
24793	1435	4764
9344	350	28010
19876	4346	6095
23868	3019	413
7236	106	13190
20168	3028	10541
4144	4414	16884
17428	4328	26892
2680	3838	24735
16875	4146	28246
16317	2939	29501
3837	3593	7510
26722	3123	18107
7710	205	11765
21752	1529	13980
22029	628	29358
26699	188	10666
28541	3268	1968
23842	3132	24509
13093	2734	15093
20168	551	8961
20618	2408	9882
11668	412	10292
28010	986	8261
25410	2595	14880
1509	1319	11490
30441	1198	19652
7646	4346	27280
21528	3869	607
1095	836	3410
24435	1824	23376
9165	2433	18599
2297	2034	19900
28497	895	11658
14880	766	7395
1893	162	23543
