from	to	rel	true_positive
4274	23327	1820	True
29802	20543	2518	True
29153	25314	229	True
9276	23773	2121	True
26490	19333	1613	True
23222	3526	4139	True
16401	23173	713	False
23384	981	4019	True
4679	9367	506	True
15219	17787	4231	True
14814	28535	2403	True
29860	16146	1194	True
4373	4373	105	True
28354	16146	2121	True
29074	16757	1439	True
15219	24865	3397	True
22713	20668	3962	True
23	27530	1329	True
6646	28821	869	True
1728	18412	419	True
19208	22765	2633	True
7169	29893	2299	True
1462	28141	2559	True
11216	22765	2857	True
14321	12845	2364	True
26320	4397	893	True
19615	14000	3128	True
17787	25330	191	True
5406	205	543	True
1117	28846	932	False
14741	16543	4416	True
9702	10808	648	True
13345	14547	1279	True
670	61	3619	True
13215	30414	1483	True
25009	27530	2917	True
11005	6177	161	True
15088	17128	1021	True
23288	14312	1174	True
24231	15770	2729	True
25369	9285	2160	True
14422	21522	1117	True
25473	383	1551	False
18856	3334	4012	True
5672	21057	187	True
19223	25579	161	True
152	9571	948	True
17279	2128	38	False
23900	19070	1973	True
14620	2328	1979	True
13026	16927	105	True
24923	8516	3825	True
20696	1869	1979	True
22297	1420	1433	True
27	15800	499	True
3356	30104	295	False
29188	16710	244	True
18265	28150	161	True
5208	22207	2108	True
9276	26645	1986	True
8242	3065	2949	True
16775	17320	3959	False
16757	22146	4452	True
19913	1576	4139	True
5665	3750	4338	True
11319	16543	161	True
14814	28312	1483	True
24097	15071	4139	False
11673	15698	4468	True
7302	6852	713	True
11546	24898	353	True
4679	19370	2648	True
17877	22146	4461	True
5629	14026	278	True
9276	4434	161	False
18965	28876	3287	True
19127	14286	847	True
14693	28364	4520	True
23345	24982	2058	True
14824	18509	940	True
18333	24908	1032	True
4858	16372	2036	True
1180	23323	696	True
18551	23027	211	True
26095	25313	1951	True
4555	1728	1497	True
5538	9639	1975	True
7099	4166	4139	True
24125	2906	187	False
15344	2328	1127	False
29791	17386	1610	True
3183	26219	2649	True
18191	17788	480	True
749	3759	1341	True
1503	17120	407	True
8441	18498	1249	True
28481	21255	4031	True
8441	10313	3096	True
9907	8634	1873	True
1115	27063	109	True
9727	16034	4171	True
22768	28830	1888	True
12049	22031	2690	False
17649	21341	1592	True
3828	1296	4117	True
4572	14741	2934	True
7287	13798	959	True
2279	5538	1128	True
24125	7955	105	True
25722	1763	963	True
2935	27422	813	False
23353	15881	2008	True
17856	6961	2648	True
1438	4428	3765	True
7204	1288	3025	True
21746	10031	2774	False
4741	17787	4231	True
10402	18335	3811	True
22666	27906	419	True
27443	7302	2428	True
20918	15771	1786	True
13044	1869	1707	True
23222	18799	1288	True
4659	18880	2139	True
28358	28358	3127	True
1400	28364	4338	True
26315	10767	4139	True
5254	7733	1119	True
16521	6020	2413	True
9907	23173	2414	True
13385	5286	2400	False
23222	24550	4345	True
19427	18924	4207	True
20087	981	4307	True
6067	4754	939	True
2128	9542	1838	True
18037	9188	3257	True
20243	12539	2365	True
4992	8534	2437	True
30328	13526	4452	True
28620	4340	2953	True
9276	11844	1800	True
23919	18412	1485	False
29790	9843	963	True
10659	19917	1735	False
10423	14672	3655	False
3346	6633	3287	True
21411	1553	1083	True
13044	22936	4139	True
26350	14782	612	False
3326	25250	1879	True
4414	18175	4170	True
28275	24008	546	True
11514	24711	893	True
17787	7162	212	True
8425	4190	963	True
24711	12770	1838	True
3233	23486	2729	True
13441	27125	2362	False
3750	17079	1027	True
29405	5437	893	True
24711	27530	827	True
15954	4728	2160	True
16119	22477	4520	True
18027	12266	4139	True
1503	7280	509	True
4541	11719	2648	True
16771	18898	244	True
20922	26392	407	True
1445	27906	3218	True
2327	29582	3207	True
16475	23955	3092	True
6856	4728	2648	True
26298	13735	3381	False
13977	25389	4086	True
20511	8226	1249	False
6599	17557	1610	True
26143	4340	3136	True
17541	841	2648	False
18287	3547	3257	True
2651	8441	1428	True
19439	12988	2728	True
26693	17229	4139	True
14824	15000	4319	True
11083	10074	3068	True
2377	12731	4258	True
17369	3815	2729	True
24614	17557	261	True
18072	17545	400	True
25598	24987	1290	True
23874	28785	3657	True
14846	5126	480	True
6749	8066	3644	False
28258	18680	895	True
15438	15438	4139	True
20341	23087	4520	True
12965	5554	2864	False
13798	845	4411	False
20621	28167	4000	True
28118	29939	1975	False
14741	21790	859	True
28472	19104	4252	True
10721	18860	70	False
3682	11815	802	True
27943	20878	661	False
19127	9664	187	True
19380	1773	2648	True
15820	18965	161	True
24308	14580	161	True
16561	4163	161	True
23010	2980	2140	True
5803	24881	2700	True
28956	6702	3068	True
13033	1693	626	True
23422	7056	542	True
6487	22467	1457	True
3117	27906	2729	True
7589	23173	2793	True
29642	5262	105	True
14693	25709	3701	True
203	25598	2729	True
24028	8246	390	True
2279	20543	1906	True
16539	27560	3427	True
18603	3847	2857	True
4019	14284	4350	True
4679	1180	353	True
9571	27418	2729	True
30180	17545	1459	True
19108	4728	1196	True
16518	28141	4139	True
4914	4259	3724	False
3065	13660	1363	True
11036	6702	551	True
27871	20056	2729	True
27092	23523	561	True
30328	25446	1213	True
28071	15581	4387	True
20243	21019	1198	True
6704	22207	4139	True
13013	14149	1225	True
28434	1810	661	True
8628	20029	76	True
8493	8426	2068	True
4781	4163	191	True
21247	858	2258	True
1866	27377	1166	True
4858	3843	1446	True
28048	14240	1466	True
16604	22796	662	True
4777	9687	1249	True
14590	4778	870	True
16359	30091	4086	True
10595	11626	2925	True
1180	29822	2804	True
14949	13575	867	True
12766	2139	893	False
21093	1180	777	True
22937	28712	38	False
10969	2369	3237	True
11123	23173	109	True
19876	763	893	True
23345	29828	1516	True
12539	10404	550	True
8242	8246	3832	True
11387	10059	307	True
26116	26251	289	True
23346	15290	1415	True
16285	3674	1360	True
28619	2812	3091	False
1480	5053	1951	True
9399	29188	506	True
30091	4019	3968	True
5672	26289	1155	True
14385	25314	161	True
17787	14580	3115	True
22666	5665	2008	True
20908	23771	3832	True
20095	4958	1941	True
14425	25771	1518	True
14824	27171	1018	True
26216	7302	439	True
28370	19957	3650	True
27225	15672	2648	True
25126	14370	191	True
3644	10887	1231	True
1180	20171	939	True
23452	14841	38	True
28750	22197	4524	False
16989	23022	1249	True
2361	8634	2431	True
26428	24945	2376	True
7695	27759	626	True
2146	15149	388	False
353	5535	1624	True
5498	6685	923	True
21091	15617	407	True
21482	11206	1497	True
23234	1728	2403	True
19604	5375	4461	True
203	1054	1194	True
7287	25319	4139	True
1718	14580	1047	True
16034	3843	830	True
25362	4740	1047	True
25709	11705	4319	False
24805	29805	963	True
20910	11513	1975	True
15314	14067	1249	True
14824	17952	626	True
22586	4166	4122	True
21093	21951	621	True
20407	21646	105	True
17227	4467	3389	True
20243	25771	3019	True
4717	13331	1610	False
29813	24631	102	False
2166	2865	866	True
27853	8916	2728	True
18908	29245	4357	True
23491	1869	4405	True
1728	20240	3218	True
16034	13044	1293	True
4019	17640	1433	True
1258	27782	419	False
4672	14840	4393	True
17940	30243	834	True
23594	3482	2128	True
27188	25771	407	True
10670	20733	189	True
3386	7287	105	False
11673	27422	893	True
24139	14120	48	True
28048	23946	2428	True
1583	24618	407	True
3828	6702	2679	True
5391	25126	304	True
4572	22699	1027	True
5712	24375	2046	False
28281	23543	61	True
7287	4428	830	True
16600	4740	867	True
21315	9460	276	True
3554	22181	1979	True
25314	10808	959	True
4572	23270	2040	True
25124	5254	963	True
27906	13229	1279	True
3820	18620	382	True
28861	20621	161	True
1778	6554	1520	False
17787	18260	1027	True
29153	2939	561	True
832	2226	572	True
8555	16756	2415	False
6866	29290	2209	True
23404	30091	436	True
22946	18620	2037	True
24711	22744	3641	True
26645	19718	991	True
14902	5280	3227	True
25330	28370	353	True
4896	26584	129	True
8154	29243	3292	True
13171	19118	1433	True
18300	23874	3892	True
844	26490	61	True
20381	26228	1975	False
26469	25314	1531	True
24579	25555	3724	True
18814	10657	2351	True
10721	10262	1486	True
25936	12820	1483	True
16119	18441	4139	True
272	22991	3068	False
19208	3387	4449	True
5278	25280	1433	True
3387	8242	4139	True
14824	2692	959	True
201	26490	893	True
11484	27150	1819	True
12874	1670	4033	True
26139	14997	3832	True
25819	8850	2722	True
4355	21322	4247	True
7262	26650	704	True
19922	20029	2648	False
6466	1704	472	False
21728	17949	2116	True
24308	29428	2803	True
25389	20949	1764	True
30091	29790	2027	True
28727	27063	1128	True
22367	15649	2365	True
16298	15939	4231	True
27900	981	4258	True
3023	19599	1937	True
8441	8808	1583	True
1496	6928	2347	True
19781	6214	1156	True
26860	2184	1145	True
9261	15713	3006	True
6815	6736	4086	True
11513	11983	4319	True
17831	16047	1027	True
8426	21060	143	True
6426	7014	1127	True
4860	3329	465	True
9274	21142	2403	True
12351	2711	395	True
6683	11005	3104	True
5065	26695	2988	True
15569	7519	932	True
13079	22071	2729	False
1145	25898	2384	True
4992	23169	2437	True
2288	24952	4390	True
253	7698	1558	True
16636	3394	161	True
1946	26259	1975	True
29955	32	2029	False
9212	22308	4319	True
29790	29548	3092	True
26590	26590	1649	True
1728	24952	1973	True
10915	13925	145	False
14580	1670	4426	True
1180	8551	1237	True
7519	1254	4426	True
17079	16535	3139	True
21643	2485	4264	True
15690	18620	2648	True
6137	11624	3629	True
24418	28628	4139	True
28492	24172	145	False
16028	23442	3237	True
1503	8942	4345	True
8441	23384	1047	True
30066	1257	4139	False
26121	854	4139	True
12706	9159	4139	False
3751	17709	2068	True
5694	6135	1507	True
14814	1773	419	True
8330	17227	550	True
20621	8927	2729	True
2288	9571	1973	True
20243	853	626	True
9901	16146	4434	True
23384	5648	1123	True
8928	3466	4426	True
25126	22789	3125	True
24711	24200	84	True
22944	2640	4264	True
25804	26259	550	True
1728	30338	1669	True
24999	18027	893	True
23185	23345	2729	True
15870	10518	2140	True
19444	2902	4139	True
3056	299	3952	True
17545	12266	2728	True
20002	15881	648	False
10404	29147	2392	True
5225	15208	1471	False
14120	13263	1588	True
30008	14891	161	True
18989	22769	1027	True
24118	16604	3205	True
19166	9343	4139	True
20095	26490	187	True
12155	7237	2177	True
21322	6440	161	True
8952	20844	3006	True
2288	13933	3907	True
9571	15828	1951	False
9342	30243	1913	True
7165	9089	4319	True
7165	10951	648	True
26340	5226	2144	True
9727	19444	3118	True
4740	21999	2858	True
25467	25817	1047	True
2588	24008	321	True
9114	30152	419	True
9073	12113	382	False
22823	27615	2700	True
8941	15290	2728	True
5211	18175	3371	True
9399	14730	1820	True
11931	10808	3092	True
28821	22308	888	True
23148	23562	161	True
12430	16347	546	True
5209	29978	2729	True
5538	12728	4345	True
3828	28286	1363	True
10693	21060	1224	True
4879	12149	2392	True
19868	7058	3136	True
17063	25126	3115	True
11624	15997	73	True
10808	24711	76	True
4863	3387	1047	True
5826	2074	2325	True
17079	30052	3387	True
5917	28876	363	True
22443	921	893	True
21056	1054	4264	True
22947	22947	758	True
24945	1991	3825	True
5262	1425	1966	True
14547	24510	4101	False
26100	12851	893	True
28354	25380	292	True
20471	29245	4139	True
28956	23171	2365	True
19743	28364	4338	True
5665	13240	1768	True
24313	27927	1820	True
5192	2288	3229	True
949	1157	1225	True
30324	28364	4338	True
11319	11036	3910	True
11700	25126	472	True
10969	7441	2932	True
14824	11874	1526	False
20721	30243	2404	True
152	10788	2104	True
20095	23750	2890	True
3795	28663	4452	True
15676	20472	255	False
26428	9131	3389	False
20897	24952	1516	True
17295	17319	3071	True
29257	11553	2729	True
4061	6309	2202	False
2849	1316	172	True
20056	7327	1902	True
28280	26659	2368	True
5216	4355	547	True
14824	12483	1262	True
28567	2732	4338	True
1773	7817	3513	True
28799	23010	291	True
21056	6045	102	True
21276	3010	4177	True
20802	4858	4393	True
13656	4340	2428	True
25314	9928	2424	True
10251	15364	511	True
9476	7030	572	True
21945	3671	3932	True
7809	21730	3825	True
30091	9206	3419	False
4383	16757	3303	True
3474	6685	2403	True
23171	12539	4411	True
3298	22207	1433	True
15101	21363	2729	True
25395	11641	3765	True
26620	16648	4259	True
5835	3357	3507	False
21790	30243	550	True
27547	4590	3632	False
6220	22146	2414	True
27797	8018	2728	True
12996	11446	2648	True
23946	22735	3639	True
30091	3069	472	True
10175	12215	2052	True
18715	30476	3629	True
7438	1534	2729	False
14824	15636	161	True
5672	10901	3750	True
2369	16787	2428	True
1728	19098	1906	True
12845	17365	4469	True
14824	28901	648	True
5142	22706	959	True
13806	11624	3513	True
13263	5672	3852	True
7751	5176	189	True
20056	10548	2817	True
12149	23678	1002	True
19487	29760	1781	True
4340	5262	2285	True
16655	3357	3260	True
13029	1277	704	True
21431	1847	161	True
27292	19513	4452	True
4019	4651	834	True
27178	14576	3323	True
30396	16114	1154	True
3306	151	2347	False
16865	1553	2648	True
10969	24308	3204	True
14336	17760	3825	True
14422	2708	1798	True
25331	7138	472	True
19686	26790	4139	False
27591	10779	1525	False
20974	5535	3299	False
22113	11966	2094	True
27851	20217	1279	True
5202	271	1288	True
2237	26976	3779	True
25598	2031	3257	True
24125	1381	2457	True
16518	16812	1951	True
21056	5802	2079	True
2279	25569	353	True
18347	12099	289	True
11491	15671	4357	False
25330	4428	3247	True
6467	5375	893	False
28876	21342	4393	True
16648	9133	2029	True
16871	6384	4139	True
24711	7302	730	True
21790	11134	3405	True
23638	23523	2365	True
27908	10991	794	True
23222	8076	626	True
10262	26444	1486	True
7441	26455	1071	True
21137	17496	2424	True
13527	3302	1028	True
1885	13305	229	False
7204	24631	3993	True
5578	21093	2419	False
23173	3466	2084	True
23010	28766	3825	True
18666	8956	776	True
5478	26490	893	True
13568	4449	4357	False
14883	18532	2144	True
3832	7204	4177	True
3990	25848	80	True
15735	22055	3237	True
9623	17420	3629	True
3750	18309	407	True
17680	13588	4101	True
19992	23173	186	True
17561	18989	3237	True
8861	24982	1381	True
14159	3334	1156	True
14814	27556	648	True
15581	28627	201	True
3528	18286	1820	True
5106	1503	2379	True
10089	6285	3139	True
5789	6702	4345	True
21056	5262	3001	True
13032	11608	1428	True
15954	17545	3790	True
15438	21667	3154	False
22365	21060	504	True
25771	8633	550	True
22093	744	218	True
16984	8137	597	False
8957	26672	3387	True
4019	2292	1951	True
8441	2200	104	True
20632	16787	2622	False
27418	22722	1311	True
14562	26680	1400	True
6087	4413	3790	True
12790	11948	626	True
20243	25771	102	True
22562	9642	105	True
9417	941	613	True
11764	1838	1195	True
6678	25932	607	True
27906	12851	4139	False
26592	3419	3674	True
24216	27418	1174	True
3759	5648	2934	True
29153	29459	467	True
13229	27906	1231	True
28472	28472	2147	True
12902	19929	626	True
4098	18965	189	True
13668	22408	2403	False
20626	20626	1765	True
15578	19718	865	True
11626	27100	3230	True
26469	12059	4515	True
22859	23442	4411	True
19540	8294	1486	True
9727	19487	4264	True
22562	20406	783	True
27906	18159	3196	True
17365	15290	981	True
25313	11005	4319	True
2646	26584	4139	True
28956	22496	3405	True
1728	4049	2729	True
9986	20949	1514	True
6630	6309	3733	True
23010	10752	4319	True
3759	17607	4139	True
8671	18220	3098	True
18118	29423	4345	True
4019	27308	612	True
10721	19370	2137	True
21790	23521	4426	True
14949	25389	2026	True
18499	5538	1722	True
27621	6294	105	True
17585	7817	597	False
27160	5736	1516	True
22005	4777	161	True
4019	26469	626	True
5106	18421	1967	True
9342	2369	510	True
20162	6164	4256	True
27648	15475	422	False
24632	27960	3612	True
3506	28141	862	True
14555	12888	3463	True
14824	20016	1433	True
16710	9548	3419	False
4532	19444	3413	True
1670	20801	290	True
18818	981	529	True
12334	21945	3115	True
7204	10548	1649	True
25362	19743	698	True
1580	26620	105	True
5991	17557	3118	True
7834	29153	3623	True
8924	5672	2945	True
26469	14949	648	True
2288	6921	3825	True
2585	3482	1018	True
30091	2625	3446	False
28627	26139	1194	True
28750	16773	1027	True
9727	20621	3873	True
2722	16771	4411	True
30008	23157	407	True
4419	22193	161	True
8291	8291	1279	True
9240	24847	4461	False
26272	22948	353	True
17611	26403	1279	True
9417	9687	161	True
21752	17112	189	True
21503	23264	867	True
17626	5437	893	True
29978	27530	2428	True
13247	17545	105	True
14284	26328	1360	True
10606	15037	4155	True
26428	3647	3874	True
15770	6921	2729	True
30396	22150	2781	True
5672	1090	2649	True
1598	3997	3074	True
7496	6045	1526	True
6921	10321	4372	True
1583	18718	2648	True
18341	26860	2817	True
18027	1506	161	True
15820	11983	4297	True
22862	10969	719	True
17709	17113	3639	True
28727	29736	4319	True
14824	10025	3984	True
4679	686	1526	True
19208	4098	1154	True
5126	2570	4139	True
4195	7634	161	True
14814	8664	1696	True
14895	19487	3128	True
5893	24382	4372	True
27440	24308	4387	True
14668	4413	506	False
25914	24707	3023	True
20721	24952	4033	True
13029	12461	959	False
4470	23946	893	False
14562	8491	2403	True
29611	3073	4498	True
28048	3750	1588	True
12360	14376	2832	False
7862	1188	696	True
18245	20994	2281	True
1866	24125	187	True
26469	27906	102	True
11036	105	893	True
28956	15384	2412	True
941	941	1975	True
26888	19489	407	True
4079	29692	3092	True
11140	26151	414	True
3941	5254	1293	True
3536	11791	509	True
5803	4696	2648	True
20056	27906	419	True
7477	105	893	True
4155	27178	2099	True
9901	1265	662	True
23815	3056	2729	True
27968	17787	1483	True
11061	23222	1966	True
23236	18159	325	True
23030	1149	161	True
980	11075	1452	True
1503	2910	1712	True
25493	17030	506	True
21093	26725	1800	True
10548	19288	2041	True
17680	17052	3389	True
14580	30063	2648	False
25473	18929	1027	True
7237	5254	1669	True
14119	2128	1800	True
19654	68	4319	True
23900	22948	1231	True
7204	5672	1343	True
27773	17933	1003	True
3056	18410	3332	True
24215	16285	893	True
16285	27489	1483	True
21411	12354	1156	True
19279	2578	3302	True
28999	1857	3993	True
15859	10977	104	True
30330	1869	2517	True
28137	19887	1608	True
11666	10752	3513	True
18421	27570	1707	True
23562	8762	576	True
8646	24711	1613	True
4748	5051	612	True
1869	1670	4527	True
2683	4728	2986	True
19208	29188	480	True
4019	20325	3159	True
11106	26696	608	True
2856	5665	2037	True
21945	19304	2099	True
28011	8200	3447	True
19551	3750	2729	True
9438	13944	4139	True
25569	24620	339	True
18245	8226	4101	True
15761	9249	550	True
26312	1741	855	False
25709	16697	2648	False
16145	29672	561	True
28619	17190	2648	True
10155	16146	893	True
1057	25389	4177	True
17709	3982	4405	True
6444	26259	1332	True
1503	24064	3237	True
25837	15848	489	True
3474	17227	4247	True
29153	6708	805	True
9276	14091	1820	True
26180	6412	3674	True
25313	17787	4231	True
19827	2585	419	True
27797	479	4372	True
25864	6235	102	False
9276	28312	4139	True
10511	22442	1400	True
26693	3547	4139	True
20621	5498	2729	True
29815	4195	3257	True
981	16361	2725	True
29038	16972	2422	False
15290	6599	893	True
3357	3570	2140	True
21093	18976	4139	True
11314	25359	4248	True
7217	29817	102	True
4017	5113	2258	True
16173	22695	3098	True
20029	25862	1583	True
23173	16274	2132	True
22805	25473	104	True
9602	19648	1800	True
4019	20482	1525	True
20721	160	2058	True
12393	5262	3139	True
13006	24215	104	True
15887	13406	652	False
5687	11716	1433	True
3916	9504	1526	True
10969	15887	1973	True
18377	2319	2648	True
27150	21411	893	True
22051	14024	4139	True
8894	9571	4139	True
3283	10040	296	True
28434	7156	893	False
21093	1773	1948	True
23946	28561	1174	True
20005	19208	3413	True
19484	203	349	True
6843	29989	200	True
28229	18284	4082	True
13000	28901	1392	True
15426	13511	104	False
7411	744	359	True
13798	27012	1388	True
26645	11449	3245	False
12094	23442	1191	False
25555	11776	2325	True
22349	28286	1169	False
15881	14580	1966	False
4049	21085	4139	True
20621	5202	1227	True
20061	1254	2844	True
6702	19412	51	True
9199	4766	2648	True
22181	23437	3910	True
16521	24550	161	True
14824	8018	1402	True
19868	6761	624	True
7302	13201	3546	True
7056	24008	2729	True
2252	23607	4139	False
17279	28615	4183	True
1420	22993	161	True
18814	13798	3547	True
17029	827	4176	True
22562	10615	2890	True
16285	5538	1483	True
4572	4125	3419	True
3543	10084	1290	True
9073	26469	2648	True
28996	28956	1731	True
9276	22135	1528	True
8762	8312	3674	True
3332	12034	3230	True
8129	24952	187	True
23390	4018	4426	True
19754	11553	2729	True
7711	28255	4231	True
7477	43	546	True
21431	7056	3357	True
2190	7532	2648	True
17634	9748	3876	True
24125	4048	2729	True
8287	5262	276	True
9901	13883	1064	True
18781	28199	4139	True
4999	23579	2648	True
3387	7938	2160	False
4858	21017	229	True
12465	25314	3282	True
1773	29030	347	True
4858	19856	4461	True
18989	3387	2729	True
5672	2369	2400	True
26058	4019	2909	True
5209	8837	2934	True
980	23759	3447	True
21945	30243	4054	True
21294	20621	102	True
9727	19427	3513	True
7399	28874	3052	True
27160	7302	3092	True
8073	19421	4205	True
11966	7363	4305	True
3536	980	2268	True
27592	25797	3182	True
14286	17812	2375	True
3357	17787	2857	True
24452	4741	532	True
928	18036	105	True
19108	10808	4238	True
25653	4692	1623	True
27906	8808	1225	True
12882	27160	893	True
6702	24451	1169	True
9664	8924	3984	True
6309	3788	2649	True
25640	17292	4139	True
24507	1404	2336	True
16146	26592	3522	True
8916	26139	3021	True
3554	8161	499	True
23087	3387	1820	True
7099	17379	4388	False
2484	30338	550	True
21664	17401	1610	False
7302	20430	4231	True
15331	25263	1027	True
20910	17787	2648	True
8441	11791	2800	True
3868	29153	49	True
6064	18706	893	True
13342	4430	1610	True
20228	1090	3491	True
10208	26503	3092	True
23430	21060	2729	True
23521	7384	2934	True
18658	23345	411	True
2279	6208	0	False
22198	25722	2648	True
23946	19108	3006	True
17787	30091	4426	True
70	6742	2729	True
21004	12972	3187	True
2328	24308	4337	True
981	18799	102	True
17161	23946	1231	True
23173	23173	4397	True
29306	26899	3806	False
30091	21208	419	True
26100	6856	4387	True
5202	16771	867	True
14392	7302	3774	True
932	16146	4515	True
4707	26240	2752	True
20924	6815	1838	True
29120	11755	2137	True
876	22048	3832	True
28390	118	576	True
29188	2503	4190	True
19127	8916	189	True
14562	1475	1293	True
27906	23987	3657	True
3815	19435	349	True
19731	18572	3779	True
30373	25463	4139	True
20056	14059	3790	True
25009	24270	1027	True
11075	16146	1433	True
12976	25441	2046	True
2288	29245	1511	True
286	6921	101	True
1732	6921	105	True
8360	13927	893	True
7217	26572	1232	True
18285	14826	105	False
15101	28141	3765	True
27530	16620	4280	True
6212	4728	4238	True
28761	22420	2209	True
15349	4340	1820	True
26620	17029	4461	True
10499	10201	2137	True
2288	17787	1116	True
10114	18987	1291	False
13216	21255	3947	True
4974	9997	2649	True
28002	22728	292	True
22080	4858	161	True
20095	18228	307	False
20927	22207	472	True
2279	10522	3346	True
28727	29000	4531	True
27160	1574	830	True
29095	15364	293	True
2288	24202	2116	True
4428	21186	161	True
16757	19435	572	True
21757	24754	1820	False
7698	15438	2700	True
28727	4777	783	True
167	19581	4498	False
6313	30091	4515	True
14562	9053	612	True
6399	10823	893	True
20922	28205	626	True
19108	3750	3724	True
22146	29993	1923	True
12942	4751	3886	False
26036	4340	265	True
16521	10680	893	True
4679	4679	2722	True
21412	20007	1504	True
11102	2357	2729	True
3647	18335	1973	True
13917	26620	4319	True
237	8924	2945	True
20844	5560	696	False
1728	29188	2648	True
23345	25709	783	True
1180	25126	2128	True
9753	13798	4139	True
5535	11499	3575	True
22428	10025	2698	False
8337	22665	1724	True
27908	5879	963	True
26620	10411	2202	True
6702	27523	984	True
10779	4324	1174	True
29421	10114	1279	True
16726	9850	276	True
1180	4491	161	True
2357	8632	648	True
8456	18159	2029	True
16027	19261	2076	True
23201	3394	834	True
4414	1139	2680	True
9276	27416	4264	True
20060	14562	3019	True
28727	68	3451	True
21412	28364	4338	True
25418	5580	1430	True
25331	28799	419	True
2279	27032	411	True
14840	6648	1648	False
12666	9687	2648	True
15384	14891	221	True
20087	26297	2934	True
16768	21998	1551	True
1901	14913	2648	True
22443	24125	4338	True
15820	24748	3512	True
14824	9172	4345	True
3387	25314	1558	True
29245	18620	1869	True
18509	17787	1027	True
2593	9555	626	True
18281	22121	3662	True
28390	16757	1288	True
14824	25609	104	True
20443	26328	3765	True
25268	4428	2729	True
8441	11075	104	True
14188	1265	658	True
3613	6856	2786	True
17862	15954	1839	False
1322	4740	2285	True
9743	14055	1027	False
21310	21310	3247	True
29153	13215	3230	True
20315	9757	4337	True
10535	28894	3923	True
2837	16201	703	True
26050	23437	5	True
1151	29507	1973	False
29582	19261	645	True
5346	27906	3006	True
5894	27	1570	True
14840	3750	1863	True
25914	6574	3952	True
25314	10808	2722	True
9114	16269	2209	True
19743	22174	161	True
14824	9399	866	True
25819	17063	3205	True
18937	10779	187	True
72	11624	2605	True
23384	25775	2412	True
20621	4414	869	True
11075	15604	707	True
23384	3466	3257	True
23946	212	3127	False
18925	14284	105	True
7672	2237	4297	True
14091	4019	494	True
14824	9702	1786	True
14840	676	2648	True
23946	11815	3046	True
28364	23442	2648	True
175	21618	3663	True
18026	7946	3128	True
28218	7672	940	True
20056	20364	1863	True
513	5500	2376	True
14895	23324	546	True
29249	13525	1902	True
17141	11075	1018	True
15605	16626	348	True
9484	8658	2446	True
1057	23687	2394	True
29860	26556	1649	True
1541	12539	1765	True
4858	2644	1027	True
12666	15031	2403	True
4428	2624	4259	True
23044	21730	2948	True
14091	16027	963	True
4958	15581	1188	True
3437	3437	3513	True
20382	5588	4233	True
16458	13044	932	False
1273	17415	3825	False
16787	4541	4264	True
20315	26608	2648	True
24738	28364	4338	True
23923	18197	3257	True
3780	3780	758	True
9249	6648	2154	True
4541	20721	2068	True
9727	2620	3663	True
14286	8569	222	True
17381	16757	4297	True
26609	8270	84	True
8438	9571	666	True
25446	8397	626	True
10389	26662	480	True
27306	28168	226	False
11129	13187	2376	False
12149	16146	893	True
6055	5016	547	True
980	28876	1509	True
15954	19435	2969	True
3997	13229	2333	True
14824	23946	4387	True
10842	16426	4139	True
15440	28821	105	True
23014	19013	651	True
28956	12453	550	True
3570	26139	895	True
2412	4414	2160	True
2829	1653	4139	True
10969	23727	645	True
28727	18016	1345	True
13596	400	3575	True
3759	20834	4393	True
2288	26146	4323	True
5905	10076	648	True
10878	28294	2519	True
9534	22765	572	True
8646	924	532	True
3982	27160	3001	True
22765	14840	3777	True
16056	14824	1790	True
375	25653	2046	True
18131	29522	3949	True
28281	29193	2403	False
7302	14478	893	False
29172	11966	758	True
11005	21294	1123	True
8297	28876	2008	True
400	2232	1775	True
3304	16787	1102	True
30091	13042	51	True
24923	19799	3161	True
4839	2369	4387	True
10969	4570	2648	True
29817	6073	1955	True
3387	19011	3230	True
14580	14580	222	True
17197	27906	940	True
15698	21618	4139	True
7345	678	3380	True
20677	17557	304	True
20056	1090	4297	True
22622	25172	1820	True
28956	26691	1049	True
3396	28901	1555	True
22352	20287	1027	True
7059	10084	105	True
13593	19743	3562	True
23473	29042	4527	True
3469	8458	2648	True
20810	2166	3908	True
18883	16756	626	False
2328	27448	242	True
10823	23771	3143	True
4414	16603	1481	True
18615	5254	2071	True
7658	3710	1387	True
25701	21133	1839	True
28152	18220	189	False
6702	5305	469	True
17611	8219	3229	True
18124	7817	830	True
14284	28141	4238	True
12795	2436	952	True
20075	11005	4319	True
21273	12010	2435	True
14824	9402	2857	True
2288	24952	1608	True
941	17997	2349	True
30091	9355	3874	True
10969	559	4520	True
15259	17581	3045	False
7589	25355	242	True
29790	5886	105	True
15954	10424	1347	False
7365	24982	2796	True
27906	17207	158	True
17080	13927	472	True
19911	5431	161	False
29188	18260	3092	True
8426	18510	3970	True
15881	17029	4372	True
24952	14824	546	True
30091	21124	465	True
28761	2369	199	True
21280	21945	191	True
717	16110	2868	True
18026	9276	3832	True
14949	27906	3779	True
4679	25800	4319	True
19127	21841	161	True
4999	11087	3365	True
29918	21945	4345	True
22963	26592	429	True
20946	29893	867	True
23222	15562	626	True
17319	13189	867	True
29860	7634	2779	True
19108	1613	325	True
1180	11823	1474	True
13032	3674	4408	True
28934	21936	3218	True
10229	11130	2648	True
13394	6962	4172	True
11545	20621	105	True
29153	17501	2147	True
