from	to	rel	true_positive
21874	30510	2895	True
18497	610	3607	True
14880	2866	273	True
27202	5982	4146	True
11363	22215	1313	True
29182	22392	1653	True
30283	19686	4436	True
9438	9263	3073	True
3767	23139	3171	True
24022	10560	562	True
22967	24536	3749	True
8554	19900	2462	True
2432	294	1198	True
2548	1410	1270	True
1781	16259	420	True
10142	27648	162	True
27981	1736	4275	True
21084	21133	2151	True
20697	25410	799	True
12116	714	660	True
16012	7091	2939	True
29262	7989	2399	True
14867	6630	895	True
6264	24725	1614	True
30506	24401	3513	True
12653	15786	2921	True
2311	11589	2594	True
10110	26472	1842	True
19559	25959	106	True
3691	7064	2034	True
20424	27524	895	True
11079	8189	2034	True
23433	4362	1239	True
9703	6716	1169	True
25287	9589	2653	True
13110	3864	1432	True
3412	18868	39	True
25805	10666	235	True
8235	17974	1064	True
26774	28929	202	True
19711	3837	3243	True
11079	16636	4154	True
7551	1318	1824	True
13912	6733	293	True
14880	16418	2734	True
28484	30203	1804	True
26987	26064	1122	True
26031	23692	2214	True
28534	22387	85	True
23151	7943	1596	True
7236	183	628	True
22029	22042	2076	True
27195	14215	3411	True
10658	13429	2214	True
17588	7408	4146	True
9308	3730	105	True
5565	9116	614	True
17016	21121	420	True
26597	10560	573	True
20871	29569	615	True
13333	2595	1614	True
13265	20697	2784	True
26419	28010	162	True
13700	8348	4146	True
1716	8713	255	True
9051	20993	2263	True
23057	1410	3028	True
30441	25673	1716	True
27542	8550	2682	True
23309	13265	2801	True
23376	13093	4268	True
9308	27633	2784	True
1185	20249	3831	True
24494	8	2653	True
12106	14786	1122	True
11837	10599	2653	True
27768	27523	653	True
26711	24595	836	True
10821	29383	1824	True
11079	7907	2950	True
17847	8477	4525	True
6995	22878	654	True
8774	8864	230	True
29872	17911	2408	True
26422	11815	3049	True
14619	26011	3982	True
9315	6733	2214	True
6324	17521	766	True
9315	18088	1775	True
2349	29902	4146	True
17612	4377	3652	True
1775	22707	2734	True
3618	26591	2654	True
11843	19941	2552	True
11011	6750	190	True
30203	16132	1842	True
23961	6679	3798	True
23610	1413	2073	True
18088	28246	2408	True
25418	23358	1234	True
21814	12402	1984	True
16869	17446	709	True
28625	27202	2408	True
1221	1271	3293	True
24684	15445	2727	True
21832	2175	1823	True
23519	3058	709	True
30503	8570	650	True
14675	14440	4146	True
364	6820	2424	True
7322	24975	3913	True
15939	9889	2142	True
13851	13912	2408	True
21137	13324	918	True
7339	22230	4471	True
20799	20313	1524	True
5330	14213	1978	True
4038	28106	4268	True
7989	24216	4420	True
22671	15251	4146	True
15945	11048	4402	True
6733	3106	293	True
10249	5024	677	True
11760	6874	200	True
18692	11399	2209	True
7418	14351	4146	True
26197	17180	2846	True
13297	2513	412	True
6643	10242	2593	True
17606	18087	3826	True
28560	11507	2654	True
28010	15312	262	True
26256	26591	2685	True
29262	25520	1594	True
20129	10154	4479	True
23415	17847	4240	True
9014	21958	829	True
1185	4424	3831	True
23342	23342	2734	True
9766	17311	705	True
30203	10648	961	True
20697	14767	2727	True
20102	4802	3236	True
17447	23963	4406	True
16960	10850	1291	True
28528	30165	1443	True
2288	3837	2370	True
21979	12735	2653	True
23260	19227	106	True
25673	22654	4033	True
5583	1508	481	True
1185	27344	792	True
23434	4703	106	True
11668	18573	2197	True
16708	1144	3889	True
30510	28010	551	True
9315	29297	4436	True
18683	20913	2121	True
4802	1539	942	True
4703	22985	3597	True
9766	12844	2429	True
14078	27001	1029	True
5135	2498	653	True
4883	4853	4328	True
12937	20495	3469	True
16847	15005	2974	True
27210	10301	4462	True
20799	18285	1693	True
1312	24300	420	True
30005	23317	628	True
21750	28401	868	True
7038	2598	698	True
30364	8763	2734	True
5947	24805	1529	True
28010	27524	110	True
29236	1781	420	True
16843	2516	706	True
20642	15218	4286	True
25017	16388	2653	True
27596	20168	3830	True
6437	29872	3132	True
11699	2378	1437	True
8223	25793	1824	True
8011	29633	2209	True
20697	1712	3519	True
16204	3837	628	True
1185	9824	598	True
20102	14382	293	True
21029	11118	3377	True
2165	3767	4347	True
10356	6575	279	True
69	17180	2990	True
20160	21681	4086	True
18282	15818	3578	True
21340	27713	3647	True
25675	24842	3263	True
15162	16479	495	True
11183	28907	105	True
17275	29031	2734	True
8623	7309	1158	True
17355	13980	2653	True
1259	12165	4146	True
10666	768	895	True
28668	3559	4243	True
2327	8277	1653	True
20294	27101	178	True
6677	9610	3286	True
4362	7805	965	True
20697	90	481	True
1736	8678	4436	True
14240	10613	871	True
14764	19883	1485	True
23309	8811	609	True
16068	9766	103	True
3298	17446	2874	True
1324	24880	1267	True
18087	5228	3019	True
25868	18878	3707	True
20102	20831	2653	True
24216	20697	4530	True
5713	16631	3453	True
23963	5005	869	True
2297	18872	2405	True
29262	29064	674	True
7978	26237	1978	True
8864	29772	162	True
17617	23472	2059	True
11363	10763	1034	True
19505	29804	2165	True
23311	1712	1906	True
4038	2857	3010	True
22392	26197	4020	True
19189	19189	1086	True
13430	3482	4436	True
1580	12937	3130	True
118	19449	2433	True
11668	8462	3490	True
26722	4595	2034	True
2862	4942	1029	True
5565	29576	614	True
19803	9791	2338	True
7334	18403	1363	True
1910	3350	1197	True
20331	11585	4530	True
27520	8261	500	True
23868	18472	1349	True
7621	10313	2408	True
29064	8811	4100	True
3196	21084	1122	True
9703	16204	4146	True
30203	13789	895	True
4564	19055	4267	True
7161	30447	2151	True
10121	24330	4346	True
5607	24873	1296	True
16447	20361	266	True
10857	21215	4525	True
30203	4942	1403	True
6531	29297	2073	True
17044	23472	4347	True
26919	5029	1270	True
26722	10292	3049	True
12844	1509	628	True
28835	12012	913	True
22707	13091	3838	True
18362	22384	1029	True
9946	3837	2113	True
10891	13970	1562	True
24188	29369	77	True
21337	24095	3977	True
30094	16847	2653	True
6708	24601	1798	True
7854	27542	4420	True
27280	9771	2348	True
13937	5361	510	True
3544	5830	293	True
28147	2769	709	True
3385	24913	230	True
29249	7091	3383	True
23945	20314	423	True
10292	15613	52	True
18852	2984	3831	True
4793	8297	167	True
24216	13290	420	True
21175	10016	420	True
25325	24401	1562	True
17012	23651	3263	True
6060	1218	4149	True
12715	11098	4240	True
13883	18362	2214	True
22328	3081	3942	True
17988	29252	162	True
10809	16318	3168	True
25805	9381	721	True
29262	19317	986	True
15218	28826	192	True
14384	26197	1158	True
15166	22139	188	True
5024	19347	1956	True
17847	23969	3663	True
11850	7344	162	True
1185	13078	1711	True
28783	5750	188	True
23456	26037	92	True
6264	19874	3154	True
3712	10865	895	True
10267	16447	934	True
8261	2689	1363	True
10830	5228	3243	True
6952	14744	4146	True
20168	19949	1	True
26091	2378	4146	True
12534	14916	3737	True
17847	5546	3305	True
3462	25485	4354	True
17617	26722	3130	True
23696	6696	2408	True
5699	12815	4420	True
17937	26405	869	True
8864	19194	1472	True
8864	22975	1877	True
1062	22721	6	True
17180	430	1235	True
22528	7117	2081	True
986	17327	3519	True
16105	28246	4049	True
3770	10850	1267	True
20317	27150	2663	True
4263	10567	1980	True
23309	4346	3749	True
22230	15997	105	True
9766	9766	3707	True
11048	3544	1240	True
18340	23260	2145	True
4565	23583	2874	True
2917	24216	4414	True
3298	25955	709	True
4793	2337	77	True
27416	16302	3771	True
30101	14351	1905	True
27817	21549	4146	True
4595	7403	2734	True
18220	4720	1120	True
10360	15007	2039	True
29262	25160	4347	True
17539	20697	2862	True
24316	9501	335	True
20317	2297	1590	True
16448	18236	4146	True
24022	26693	243	True
11190	6887	2424	True
8622	16217	481	True
15714	5811	3270	True
20415	6952	3291	True
18639	29872	1203	True
14880	11166	1159	True
15727	10560	1159	True
10814	4764	1532	True
12495	9543	628	True
24643	24643	483	True
16092	3727	452	True
29972	3183	1837	True
2174	26657	4225	True
1604	5527	1980	True
763	19951	3202	True
27646	18769	895	True
16192	17447	2653	True
20317	8111	1169	True
23696	16375	2734	True
22827	8975	1159	True
23569	2337	3133	True
14391	27542	4396	True
7334	19231	2950	True
14880	24368	383	True
22829	21919	1771	True
4015	13279	2338	True
14365	23860	2778	True
16708	6840	2734	True
28840	20780	3263	True
5912	28	635	True
6142	1059	2653	True
11104	4752	1770	True
10013	14636	4478	True
21101	1410	4146	True
21727	20313	3629	True
27542	1185	130	True
13062	17449	2653	True
14880	13988	1237	True
29031	14880	628	True
14166	7391	1265	True
28246	5305	2653	True
27897	7633	3251	True
26357	8515	2328	True
11048	5293	2254	True
3767	5505	4146	True
26764	12316	3838	True
12040	29999	2734	True
11104	2284	2152	True
14603	18698	1490	True
19505	4275	4146	True
19505	9741	3629	True
708	25046	4396	True
14880	12426	2667	True
10153	30276	3352	True
19343	16599	3796	True
14294	16992	4146	True
28008	15382	1628	True
11079	6733	2485	True
29064	4450	105	True
14749	7450	4347	True
17962	7373	1363	True
1185	24744	223	True
3620	2663	965	True
5699	3712	628	True
23415	20651	4420	True
24401	24401	2519	True
15739	14880	706	True
14365	14188	470	True
20434	29441	709	True
24216	19194	2162	True
9315	14258	4402	True
13002	4183	1437	True
25342	16479	106	True
20129	17287	1122	True
16715	3748	518	True
13900	22671	3243	True
9151	18845	628	True
19276	402	2029	True
263	263	709	True
28984	25160	1853	True
4564	11150	4146	True
30203	1271	2654	True
29972	26777	4328	True
23433	17605	106	True
17810	29053	1437	True
29262	29354	4156	True
22967	14062	4493	True
18963	5280	1673	True
13252	24530	986	True
5692	28486	628	True
1580	28771	3581	True
1736	19293	895	True
14285	13044	628	True
8644	25690	2013	True
14880	30178	1653	True
17847	21050	867	True
23433	21994	2462	True
12536	1059	2074	True
10590	5280	1363	True
2071	13265	1790	True
25455	28534	766	True
10590	14110	1316	True
8235	1877	52	True
1736	21581	706	True
1509	6324	1012	True
16708	20589	1978	True
29031	12815	1980	True
24036	1678	162	True
9703	482	2197	True
18946	17089	473	True
10590	986	3263	True
28072	21274	1532	True
22205	14174	2214	True
22230	25046	162	True
24098	9766	2433	True
5857	11959	2050	True
29926	13790	1101	True
28869	7088	2152	True
1029	8670	2695	True
24213	8785	965	True
29903	9151	3885	True
14111	11540	473	True
21109	28929	835	True
14500	8101	1532	True
18736	24036	632	True
5692	21337	2433	True
5349	29795	461	True
14597	26591	895	True
1736	29753	1562	True
30203	10417	3581	True
11954	20829	1198	True
14190	21340	4436	True
14336	27510	2734	True
20923	28579	230	True
16872	16861	1842	True
23358	8365	2869	True
11748	26033	3338	True
27542	705	1097	True
61	28371	2497	True
30203	23671	1562	True
2506	26591	895	True
17605	24331	1282	True
27001	6733	835	True
28579	16817	1197	True
12437	8297	162	True
24784	14676	81	True
22654	3428	1790	True
5242	17287	1980	True
29462	1736	3730	True
28010	19505	2027	True
11118	4442	2214	True
16418	8120	698	True
12231	28010	2460	True
15218	6073	551	True
3634	12106	1270	True
11628	14885	2399	True
8354	12493	3797	True
11033	1877	660	True
23441	23441	3689	True
4595	23035	4186	True
15939	24077	2408	True
16578	27520	437	True
15441	17287	530	True
16387	9064	4347	True
25868	5527	4240	True
1552	3350	2653	True
30439	14963	105	True
10400	2924	2424	True
9610	20923	1104	True
10242	20419	4354	True
12016	2842	1020	True
9641	430	973	True
12427	14213	2654	True
13223	13223	3308	True
21473	23260	1614	True
9744	25078	3073	True
23887	3185	1711	True
22840	1877	2653	True
15483	11118	4402	True
24216	2337	1617	True
27400	28471	4347	True
26569	24893	1589	True
3778	26711	895	True
11363	15347	3838	True
207	17987	3625	True
20787	19439	3469	True
23541	18883	325	True
9151	747	4146	True
7717	2378	3992	True
24527	6043	1293	True
11281	8587	3960	True
3068	690	732	True
11011	28010	3352	True
29219	4520	3080	True
21337	7236	1348	True
3570	30280	3838	True
17615	18678	162	True
27934	22029	106	True
4752	27470	3305	True
3252	5794	4393	True
28401	24784	4530	True
15997	13449	547	True
19929	10541	2430	True
12435	29064	3251	True
6887	10333	162	True
12316	13851	2971	True
10763	9151	1202	True
28835	12070	106	True
23727	23727	4273	True
19988	19899	2370	True
16012	15825	1487	True
21358	22265	698	True
9667	24254	2653	True
5307	9468	836	True
11033	20618	1003	True
17386	28246	1029	True
12316	21727	1614	True
280	25410	2653	True
71	12815	4273	True
25451	10240	1700	True
4564	3571	3567	True
20361	9697	473	True
205	205	2229	True
1312	19031	1842	True
24209	16806	4177	True
3350	24104	4232	True
722	14339	961	True
930	930	3959	True
4038	14382	4420	True
6457	19194	3165	True
27435	6546	895	True
8709	21849	4427	True
24216	25665	1029	True
22581	25220	162	True
20785	23707	4146	True
29964	28497	660	True
10850	3542	4517	True
4968	26638	1029	True
23376	4752	1199	True
8961	22751	2924	True
28869	6996	3425	True
25103	10666	1614	True
8269	17229	942	True
1909	25046	293	True
1909	5235	2653	True
14242	16914	103	True
26197	5533	557	True
18189	28859	106	True
22265	25046	4414	True
19003	4179	2319	True
13647	6739	2563	True
1185	19505	1159	True
8789	10794	1437	True
29742	19300	2338	True
1468	26402	1769	True
22751	20314	3818	True
7818	17957	2939	True
1559	18638	2408	True
15495	2288	2145	True
205	24784	203	True
7236	26722	2653	True
8462	25410	3771	True
7551	12493	3797	True
21376	12839	4316	True
16166	7277	4146	True
382	19055	4431	True
205	8477	4530	True
29354	29872	2939	True
722	13078	77	True
4743	28984	103	True
18572	28010	305	True
19437	14880	1366	True
28477	28064	3991	True
23309	9797	4273	True
5374	9610	507	True
19139	33	3785	True
10013	10079	1487	True
13619	5403	2653	True
14676	17615	162	True
24616	8791	706	True
21681	6677	1197	True
4942	19349	1685	True
402	1318	822	True
16375	7126	829	True
1185	4450	1008	True
20697	10311	162	True
8269	17847	1171	True
30231	6923	1241	True
25651	30486	2654	True
2086	24280	391	True
7871	24479	4525	True
12931	27873	4420	True
17405	11098	1240	True
18766	14603	4091	True
4491	21703	81	True
29654	28471	4347	True
25017	17372	1769	True
13093	23151	2654	True
9662	8953	2408	True
24036	27520	4108	True
1736	9859	1532	True
1855	10124	1906	True
9288	18220	3880	True
22533	6068	1532	True
1736	19496	2479	True
6077	1744	4345	True
29064	28010	2074	True
14365	26657	3307	True
9209	15503	529	True
26133	18323	607	True
13644	9207	2133	True
28984	22680	3833	True
20182	15878	4366	True
4595	5561	2163	True
25663	17139	2074	True
20618	17769	709	True
28497	22215	913	True
29902	25417	1148	True
11363	28153	1941	True
5044	8670	2784	True
26686	27874	3265	True
4296	3522	1282	True
2099	930	408	True
7990	6728	134	True
20168	18672	1437	True
18013	22571	869	True
28835	29902	2330	True
25162	13370	3268	True
26569	19175	2863	True
21137	3269	2399	True
10209	8991	4402	True
25675	3403	4492	True
4595	1271	2370	True
18778	27520	2863	True
25427	13012	4146	True
10590	20697	1562	True
21887	12798	2939	True
4069	20361	235	True
25170	13897	1257	True
2266	7704	3647	True
8610	22621	507	True
28010	29972	3120	True
5932	12177	2653	True
23115	7621	3268	True
26729	18088	4496	True
23277	24362	3804	True
13110	4752	1520	True
7403	10033	3112	True
5307	27443	1505	True
14203	15445	188	True
11033	16388	2653	True
14880	20589	4414	True
1514	23472	2610	True
8961	2340	1978	True
10381	22211	1131	True
3403	26591	965	True
29872	9430	2081	True
12012	2721	2388	True
22950	25426	3553	True
26569	14260	2074	True
25805	4723	4273	True
20160	9078	2104	True
7039	22230	2431	True
10292	17165	1673	True
3664	19949	1437	True
17860	4450	2370	True
26722	26657	1653	True
7896	21836	3797	True
10292	26591	2408	True
5838	27293	1131	True
12844	19803	290	True
3174	8261	1810	True
30101	10830	1980	True
21137	14763	961	True
1954	24784	4273	True
6992	29742	440	True
23816	1135	3210	True
908	22291	3490	True
25569	24631	1282	True
25569	29297	162	True
26711	6923	3831	True
21668	20196	442	True
23866	7730	1673	True
23133	27520	383	True
28246	11087	85	True
21740	17461	4406	True
12768	1855	4146	True
23718	10735	106	True
10663	1954	1495	True
26620	17847	1029	True
4377	27280	3028	True
29276	11166	223	True
28381	5501	1490	True
6077	7621	3553	True
19102	14294	2734	True
30046	9111	1	True
26957	28837	3205	True
4362	17428	4154	True
2378	26657	354	True
7131	20697	364	True
21800	5788	3865	True
29262	20913	2653	True
9288	5565	4146	True
6952	3165	4146	True
22042	2125	192	True
7114	17409	4247	True
5699	12519	1589	True
14603	11047	4273	True
25047	17440	1432	True
29204	11702	942	True
16203	8477	3082	True
14951	7091	1463	True
22533	23612	162	True
4703	22808	987	True
20988	25017	1066	True
28010	5246	650	True
22374	18189	4267	True
20129	23114	188	True
4038	25220	861	True
29252	17617	30	True
23309	17405	3011	True
9911	21219	4146	True
402	24740	1617	True
1509	14478	4268	True
12531	16817	1842	True
18087	6677	103	True
29203	22135	192	True
5307	18236	3519	True
13157	15428	346	True
28634	6264	4366	True
29262	28497	3835	True
19948	8915	2564	True
29903	28696	1991	True
1909	3373	4314	True
8477	19194	1892	True
4882	9610	1980	True
29262	5357	1159	True
23773	26071	1824	True
14880	24784	1210	True
12823	16221	1417	True
12029	12581	2432	True
3691	29979	3221	True
23868	13290	547	True
15128	26591	895	True
1212	27797	3848	True
8455	13851	4108	True
25046	25046	3383	True
13482	18563	781	True
29972	2917	4366	True
26064	18362	4414	True
5537	21732	2593	True
1185	7062	3478	True
25935	20536	2370	True
16127	13588	1216	True
3712	4903	4530	True
28338	15184	3428	True
19505	28010	3243	True
11740	25872	1873	True
2337	3068	965	True
25566	8963	3268	True
14104	8250	1991	True
16204	5401	4402	True
24585	27395	485	True
23050	20059	961	True
24784	5276	4354	True
14365	19825	614	True
8700	19372	1191	True
26710	121	4371	True
13836	985	947	True
14341	20361	1210	True
430	29188	2653	True
5280	1736	3789	True
15721	11597	2734	True
10099	7730	4289	True
12931	24280	162	True
4595	19941	219	True
15196	4802	1119	True
25050	11837	2653	True
30012	26357	483	True
19031	936	2653	True
8261	27089	1198	True
26197	9766	3597	True
11964	5565	4146	True
15347	17300	3991	True
1604	29924	942	True
12399	8962	973	True
23583	26722	4381	True
25716	17994	2432	True
29354	754	869	True
20799	7565	3079	True
17847	18769	930	True
25313	7743	3969	True
18109	7091	994	True
930	26711	2939	True
19175	19080	993	True
9059	2378	105	True
29306	28783	2214	True
14104	13394	1520	True
5525	23035	1437	True
17044	29154	1282	True
15221	2192	440	True
4435	1410	130	True
18109	10356	1978	True
3363	18282	4224	True
1805	11854	614	True
12106	11904	181	True
4802	29972	2839	True
6339	6339	352	True
10891	9697	4396	True
1185	21779	1002	True
29064	23990	4414	True
26591	10850	162	True
23035	15156	2319	True
28835	16295	1070	True
28010	19505	3211	True
2297	11269	4108	True
18483	13095	1171	True
27435	5501	3950	True
18982	12441	4146	True
11011	22294	1282	True
22867	1857	1954	True
18087	1678	162	True
4595	7319	3831	True
8477	28	3884	True
17804	14611	420	True
28243	3410	3797	True
18591	21268	3831	True
1185	29368	4375	True
8682	15093	235	True
13093	10821	4375	True
22707	2156	3080	True
1825	2842	1824	True
24216	19630	4381	True
10590	18878	2654	True
6054	13493	63	True
27103	23775	2653	True
22615	1047	3100	True
11639	22674	2653	True
21142	18736	4464	True
1855	6324	77	True
26657	17700	3263	True
12426	25268	4146	True
16012	9766	279	True
15827	1509	2159	True
3373	25046	1270	True
8281	16806	146	True
29306	24368	162	True
13602	28560	4444	True
20317	15230	110	True
16557	10417	2522	True
22751	13988	146	True
2288	3138	3185	True
6520	3640	942	True
9362	27240	1437	True
26847	25046	2073	True
11815	15882	4146	True
14078	3363	1842	True
5505	19514	1159	True
1509	12531	262	True
28755	15729	1029	True
1547	20129	1892	True
12715	16214	3428	True
986	23404	2653	True
18088	3335	470	True
18771	24441	3413	True
20102	22751	2538	True
8515	26033	1234	True
26686	28541	973	True
29750	1712	4530	True
20799	28420	2058	True
12531	714	2734	True
25220	1376	1824	True
14880	6069	3	True
30101	9644	2653	True
4263	8261	106	True
10328	22506	2304	True
16012	23476	2031	True
16418	5264	2654	True
20787	25415	3268	True
4038	23074	2432	True
13619	16257	3011	True
25805	6531	4146	True
15237	2548	3234	True
25103	16352	3561	True
6635	24128	4192	True
20799	8373	420	True
28010	28619	1555	True
17461	9946	288	True
14880	19900	134	True
10292	27484	3796	True
3403	17911	1029	True
4436	1620	201	True
1825	22291	162	True
2769	17461	4537	True
4107	18724	162	True
3138	17108	470	True
7114	25220	192	True
3570	9940	895	True
10249	28835	1824	True
24288	20697	3519	True
29929	26120	1883	True
4374	13955	4146	True
18904	23990	1029	True
28954	19727	3975	True
13002	30506	1240	True
6	22230	106	True
19683	6019	2814	True
9589	8477	2653	True
881	1893	1653	True
28869	5132	2939	True
9438	3542	2263	True
24895	2617	106	True
14880	2533	2433	True
28010	5857	1487	True
23309	2473	1449	True
937	8299	202	True
28728	12012	2784	True
2240	12093	1282	True
13851	7170	4346	True
3629	13265	3236	True
28497	18362	4534	True
13093	714	1711	True
19044	16343	3315	True
5361	5699	2845	True
29972	16343	4231	True
6264	18220	3028	True
14880	9315	801	True
28674	25017	1029	True
14742	846	62	True
18345	26357	997	True
20871	1949	547	True
402	1855	2027	True
6733	2086	2727	True
18351	2617	3942	True
11762	25757	1252	True
24401	9574	1234	True
13034	11457	1234	True
24216	8264	2370	True
17797	13130	2822	True
20168	24036	4471	True
8788	23767	1177	True
11989	5933	1293	True
25287	15093	1561	True
8042	23769	3236	True
2448	19347	4444	True
4752	3373	1020	True
1376	18472	1980	True
17810	25349	3838	True
2697	23376	223	True
24600	12735	3263	True
13105	23358	3049	True
6544	29848	573	True
14880	10763	4408	True
998	28929	2059	True
630	18160	481	True
7730	9788	1287	True
13078	2363	1159	True
27542	16914	925	True
22265	12012	1029	True
25694	29004	4381	True
30061	5167	738	True
30283	25749	3263	True
3490	10452	1508	True
26538	5280	2145	True
28735	28010	412	True
21921	1023	3263	True
3068	14425	1906	True
16434	13590	162	True
16615	28840	2898	True
28	27520	3263	True
22291	1185	162	True
29262	28862	201	True
23133	25046	2596	True
13863	9697	4525	True
11011	21681	4149	True
10590	23816	2573	True
7130	15434	664	True
12402	26616	74	True
13313	25022	2200	True
22674	5458	3236	True
568	9792	4146	True
20080	19373	4387	True
25569	20312	293	True
8489	28393	3950	True
20457	17180	106	True
25673	9315	1384	True
3676	12715	243	True
11048	3767	895	True
11118	12651	1314	True
11033	24442	2653	True
22267	12427	105	True
18435	6635	3959	True
14880	23665	1172	True
10973	26668	39	True
25431	23380	628	True
7621	19194	1228	True
14646	8477	3268	True
10465	7977	547	True
1328	3776	3873	True
15878	6471	3109	True
24036	19444	942	True
15710	1877	1906	True
2682	7621	4268	True
20129	8269	3268	True
28579	1304	2473	True
20302	7397	3497	True
27508	15093	85	True
23358	5565	1216	True
9162	6696	4046	True
5857	4720	1487	True
20799	12012	619	True
20317	14173	1201	True
26798	7716	4397	True
8666	22291	4525	True
12806	27165	1122	True
3021	29409	4146	True
9766	15650	3528	True
464	3864	2405	True
17202	21290	2653	True
28984	25364	965	True
12614	26992	698	True
23322	4155	1282	True
19683	19212	1319	True
14951	2107	628	True
12601	5943	2063	True
2297	3406	2381	True
8264	13290	1171	True
7753	16806	77	True
28010	28010	2974	True
20168	18755	106	True
12735	5699	650	True
13980	16861	514	True
20904	10560	2653	True
2433	7679	2399	True
14636	19647	4154	True
8605	24959	292	True
14951	14951	4247	True
12196	10756	3663	True
16000	18088	1282	True
13407	2955	157	True
27312	20697	2801	True
23651	29525	4393	True
17466	28064	3162	True
18472	22139	3425	True
28984	23260	1240	True
5565	4809	1490	True
14880	24880	3266	True
11853	19490	721	True
1907	16598	230	True
20168	5078	2695	True
19123	29297	3566	True
10242	15087	420	True
7412	9581	3305	True
24331	1781	950	True
22707	14215	2801	True
3402	3125	715	True
14619	18672	3049	True
28929	776	3049	True
1736	19057	4146	True
4428	714	2399	True
23526	25280	647	True
16203	235	62	True
20112	12313	266	True
13851	12350	2073	True
26569	28778	162	True
29053	6840	2013	True
30294	5841	1772	True
13014	3309	52	True
6142	8649	2432	True
22751	12316	3024	True
30266	15836	106	True
9715	15182	4146	True
10547	23612	2067	True
6887	12374	3629	True
21866	23260	2052	True
8938	21376	3785	True
26722	10590	3236	True
17044	27944	1614	True
1678	20711	1824	True
8717	23476	162	True
26569	1781	292	True
27434	11557	4308	True
15554	6264	623	True
9315	9442	4259	True
2498	23238	3453	True
16356	1678	664	True
20697	28668	2754	True
25266	22799	4197	True
926	28246	2081	True
14880	21167	4154	True
26722	8666	2013	True
15945	27622	1978	True
10139	25078	1171	True
29957	25485	3730	True
8445	17847	4525	True
24873	30203	2684	True
6647	19194	1111	True
24216	8931	1241	True
22469	25659	3306	True
14247	28894	4146	True
10648	27543	2734	True
12146	14880	1169	True
3571	24992	3266	True
4802	4175	895	True
14676	62	3373	True
6874	11118	4146	True
7730	11616	2133	True
5562	8961	1282	True
16204	21215	103	True
4595	28835	2414	True
7854	12703	1282	True
18409	20314	706	True
11668	23531	3243	True
28461	6054	3761	True
22211	2617	293	True
26795	5561	1490	True
1893	1949	547	True
10466	106	1432	True
28189	11840	4146	True
25046	4118	2822	True
16302	2245	326	True
12937	26147	2165	True
23238	12313	81	True
13078	28735	202	True
5540	25726	3557	True
19536	6100	2653	True
20160	3373	388	True
14896	3196	202	True
763	4703	934	True
17089	19787	4183	True
24959	2162	3236	True
3544	4377	3880	True
6857	27859	420	True
14880	18281	2049	True
27953	19599	1157	True
18643	3767	2372	True
15153	30240	1020	True
27633	19711	3822	True
12487	15693	2730	True
9943	28869	4268	True
2378	19018	162	True
14341	25903	2408	True
18077	16869	1873	True
15822	28381	1980	True
10595	17466	505	True
13103	10292	3359	True
16261	19031	217	True
24600	4133	3564	True
15572	16782	1194	True
8232	17588	2653	True
9076	5675	408	True
24150	24297	4140	True
22707	20361	2370	True
26451	22554	1191	True
13049	4802	3236	True
20078	25694	3561	True
17461	5674	2165	True
682	19322	3484	True
14880	23927	146	True
18736	25805	2337	True
19194	30280	1083	True
27299	3350	2653	True
4036	22581	2734	True
10636	27150	1978	True
6733	11079	2066	True
7130	19505	213	True
30203	29165	2405	True
4802	29927	548	True
8961	9792	4146	True
1362	14896	551	True
21727	7666	162	True
6048	9112	3977	True
26631	8235	1991	True
3570	10099	1589	True
4286	12160	2653	True
25805	11668	3950	True
3383	21872	844	True
13980	25684	1490	True
12485	16257	4146	True
18343	15635	1772	True
15128	9787	4207	True
29750	17847	1049	True
15900	3766	3730	True
7851	22250	868	True
13265	25485	3097	True
2288	7197	4146	True
28444	15693	3395	True
17044	25220	1653	True
20361	23358	4211	True
19610	5228	1520	True
13026	13444	3880	True
5176	19418	3528	True
13324	18692	3073	True
5228	22282	2408	True
6887	2513	3831	True
10744	24216	4273	True
29471	24292	220	True
568	24376	538	True
19291	23358	2733	True
298	5525	1799	True
858	19175	807	True
24216	23297	709	True
18886	19175	77	True
25592	15237	1907	True
11118	8204	1978	True
2288	1909	277	True
2378	26485	4381	True
6437	10303	85	True
18770	26962	4146	True
20317	1308	345	True
22047	3570	162	True
14391	1436	836	True
17476	14813	1213	True
17991	4883	1614	True
24432	10356	2433	True
27487	17438	1059	True
28147	28782	1914	True
17721	26011	113	True
7621	6021	4146	True
7236	5527	1562	True
14376	21268	1135	True
13093	4983	364	True
5562	16707	333	True
18947	5546	2513	True
20799	5505	961	True
14880	9940	760	True
28497	25335	1532	True
25313	23080	162	True
22306	19031	852	True
29972	12531	1711	True
24401	10590	868	True
14267	3767	1971	True
17605	28010	3305	True
23097	14235	1171	True
23433	2117	4454	True
13844	30005	628	True
3068	13936	105	True
2378	16177	4273	True
3452	6840	203	True
2360	15276	1091	True
13093	13105	4414	True
1014	17167	420	True
8277	8277	1119	True
28381	18868	3462	True
30162	30162	2041	True
17869	15844	544	True
22265	29362	1653	True
7334	1661	3826	True
26569	612	52	True
19034	6733	106	True
9477	9610	500	True
5695	28420	4146	True
430	7088	1508	True
9703	9090	420	True
24492	25955	2263	True
23848	25280	3377	True
1954	24959	293	True
13468	21215	4256	True
13093	17476	4193	True
20294	3905	106	True
27212	25981	1490	True
15444	6180	3243	True
