from	to	rel	true_positive
16214	5391	2937	False
3682	1541	2037	True
1180	20917	3419	True
29385	9276	2722	True
4728	9460	1497	True
12795	17545	1018	True
11624	24554	1495	True
4293	7672	189	True
12106	14050	713	True
25626	18555	1834	False
10606	2900	4139	True
24952	7109	2424	True
20005	20844	932	True
27906	8426	867	True
9727	17419	2368	True
6990	9850	219	True
15729	11236	4139	False
5668	25082	1873	True
4572	22210	278	True
24342	22948	145	True
23543	4541	3230	True
12260	15374	390	False
26469	28141	4461	True
5535	8168	4204	False
16375	13539	161	True
20141	14840	1194	True
3644	10624	208	True
5051	9528	4426	False
25675	17703	1156	False
1693	20821	1525	False
14331	11413	105	True
16174	11922	1032	False
11212	27570	867	True
23932	17632	105	False
22297	5131	63	True
4414	16715	4139	True
10757	11764	105	True
15	18052	1047	True
20056	1728	672	True
14824	11615	3218	True
5687	11005	4319	True
14050	16924	346	True
18499	11206	713	True
15954	8985	1225	True
18620	15438	3205	True
1027	14231	2403	True
17051	7672	911	False
2146	14824	963	False
6856	16922	4139	True
271	22783	2729	True
8223	27008	2648	True
22542	15954	469	False
17913	20844	893	True
20208	12227	411	False
2193	20056	4357	True
12749	4637	3230	True
1728	30414	2796	True
21801	26458	1154	True
25331	9155	3639	True
4166	12393	4139	True
15106	26609	315	True
25009	23345	105	True
16146	28763	4139	True
17662	20514	4139	True
23173	7856	2160	True
5830	2128	2936	True
9732	11059	145	True
17557	6846	2428	False
28042	2759	4405	True
21294	12712	4139	False
21791	4163	4101	True
15037	8630	3798	True
17787	8200	2419	True
5875	22947	4502	True
7958	19108	104	False
23145	271	2725	True
15453	26691	1838	True
7169	1413	948	True
23222	3543	4405	True
2162	12219	2597	True
13551	1420	218	True
23006	8262	2147	True
9845	27	2648	True
26556	21310	1027	True
18859	26931	1027	True
22589	3756	2648	False
3750	30008	4411	True
28726	19590	2648	False
23788	8630	3825	True
421	4777	4485	False
23345	7237	2729	True
10423	18455	1249	True
22863	14917	242	False
463	10525	2648	True
30091	21538	3867	True
23222	27836	1930	True
2759	10661	2648	True
25626	12879	4405	False
26858	1773	4319	True
22221	24355	3546	True
14547	30245	4372	True
12678	13848	1504	False
18532	11258	2792	True
8441	11496	4139	True
6127	29760	3674	True
16047	325	3791	True
27856	24711	4264	False
24766	17371	1975	True
6832	17997	499	False
30326	20709	2648	True
20721	1054	4139	True
21052	22940	2648	True
23880	23222	736	True
13097	15438	863	True
5672	17782	1433	True
4728	8775	4139	True
8382	24959	296	False
29143	30008	4411	True
2288	710	952	True
15522	512	104	True
19876	7698	2648	True
29790	8226	4101	True
7387	26408	133	False
740	3069	4033	False
16984	15161	4372	True
6804	13798	3159	True
12882	4541	210	True
24590	23159	2977	True
26556	4113	38	True
2201	25446	4037	False
26620	7955	1669	True
21365	7930	4345	False
24125	16146	3910	True
28727	29153	1578	True
3701	15071	3260	True
25124	29332	963	True
4355	30008	349	True
14545	16752	1888	True
9535	22181	2811	True
18692	17063	830	True
18814	22937	167	True
22093	12654	1156	True
27979	12378	658	True
771	21730	2937	True
17709	6714	626	False
13970	17887	2648	True
21093	12239	4139	True
14755	30278	2343	True
13029	14824	609	True
14236	13125	261	True
17787	9557	2419	True
3982	13215	73	True
28005	27418	4101	True
4728	26296	4139	False
24579	10305	1975	True
26534	13859	4426	False
18026	1302	984	True
28959	28141	2506	False
6702	7977	411	True
6604	24598	1224	False
14824	8176	411	False
2369	24952	104	True
25489	8726	626	False
14164	12654	411	True
3783	19602	2137	True
24881	14895	206	True
1728	4769	3207	True
27265	3262	2192	True
10898	2533	3044	False
12340	5406	1166	True
7612	9307	2403	True
11005	16260	2729	True
22008	11890	2306	True
29860	28718	2365	True
28675	25569	292	True
24615	22146	2559	False
9258	21945	1466	True
9727	9727	1807	True
18865	30243	2648	True
2542	3519	1525	True
2321	1089	1528	False
11966	26541	2729	True
28014	14319	3790	True
4019	265	2154	True
6294	29893	307	True
14515	14515	648	True
20954	16835	1436	True
9664	23171	4393	True
26469	22918	626	True
4394	27906	201	False
8827	27253	382	False
18254	9449	2139	True
11189	23324	2314	True
25389	10518	3522	True
26469	8246	4307	True
27906	10026	2934	True
22181	9571	758	True
24308	7056	105	True
15779	18944	4426	True
11368	4242	550	True
19489	15851	984	False
23222	22626	893	True
29115	23512	2403	False
4572	26128	1345	True
24125	22664	3522	False
5538	11764	2209	True
1356	1647	2147	True
5672	22656	707	False
28384	29245	2403	True
6377	5513	1966	False
17112	21212	4259	True
28799	28799	4352	True
12266	26636	626	True
20390	23523	3522	False
7365	13407	2365	True
22146	27054	963	False
21814	17754	3257	False
1519	14824	1870	False
29228	6023	866	True
12686	15438	1360	True
15776	1931	658	True
4559	15672	1027	False
4049	27869	2648	True
16539	12808	2648	True
24125	2279	2343	True
29658	14693	847	False
17029	19086	407	False
881	18989	1525	True
1728	6508	4405	True
14824	12059	1632	True
26469	20598	3730	True
24973	14119	932	True
3750	9785	893	True
29636	25313	1010	True
6604	27069	3257	True
11716	10432	1225	True
6401	6019	3247	True
29950	22546	161	False
29664	12782	3984	False
14562	26852	4426	False
3057	14284	1813	False
24308	16757	3596	True
13927	20223	582	True
6015	1877	1528	True
10000	28674	3832	False
19426	21618	3663	True
20095	26620	3367	True
9727	3394	1558	False
3056	2384	2622	True
29550	26130	187	False
24215	14525	3023	False
17905	14231	2403	True
20900	4615	1249	True
20005	17052	3389	True
13112	14824	1551	True
28706	26860	161	False
24658	24651	3247	True
23722	20707	1191	True
27418	28674	4405	True
283	20950	2046	True
12975	1257	1873	True
17227	10649	2925	False
719	719	3874	True
4719	10553	1194	True
24856	4428	2648	False
22146	10611	3476	True
5646	14024	1027	True
21294	8426	3073	True
749	18576	832	True
5479	842	2868	True
28874	21255	4378	True
11413	26116	104	True
17765	2651	3575	False
5672	6130	419	False
23224	6448	4139	True
7014	9259	4264	True
18373	8397	1975	True
15276	27413	242	True
23946	23461	161	False
10725	8367	1027	True
28264	23293	145	True
12770	9746	1155	False
26765	21091	2394	True
12617	23173	1027	True
26620	24248	3657	True
17627	17828	2729	False
28727	9249	3874	True
7898	25066	4515	True
17545	3285	2461	False
19612	19435	499	True
21173	22097	1156	True
2854	24923	3825	True
18508	16321	3472	True
15106	18799	2365	True
28761	15828	959	True
29962	17390	2147	False
12585	21462	940	True
21255	12028	4405	True
5837	24579	2752	False
17732	20775	1018	False
26100	11038	2054	False
26093	8977	4139	True
9399	2279	2147	True
14824	11624	4337	True
19435	19487	80	True
13029	21820	2427	True
9188	16620	161	True
7783	24711	959	True
14824	22005	2388	False
8516	25610	2285	True
17787	10721	2419	True
4274	13765	3507	True
27906	7365	2404	True
28354	23779	4337	True
7703	14840	466	True
22859	4555	1047	True
13029	5966	1979	True
22146	3443	1279	True
7245	4741	499	True
14824	16260	3870	True
14336	8382	1262	True
6843	1404	963	True
20056	11504	304	True
9753	22562	2754	True
23288	20095	1768	True
6026	27960	1166	True
5478	2424	104	True
25164	19303	4316	True
7477	27548	2268	False
2288	17952	80	True
22224	1265	1975	True
27418	17787	2729	True
20721	17153	550	False
23384	5032	353	True
25470	6039	102	True
10886	10171	867	False
441	1149	3120	True
2279	22569	191	True
6235	8441	226	True
13628	14840	4139	True
8757	11615	1027	False
23346	1420	2058	True
26023	21341	2914	True
19243	24952	3237	True
27906	15705	3092	False
18623	26945	4398	True
3357	12617	60	True
22783	29736	3856	True
19185	8234	2403	True
30396	25314	2648	True
2328	15555	3875	False
5905	23463	4482	True
27371	3186	3587	False
2288	22562	3124	True
14091	25963	1599	True
25600	30091	4139	True
9276	19444	133	True
9727	23389	465	True
20406	28956	4033	True
18598	9523	469	True
7237	9276	940	True
19868	23494	543	True
6484	26288	3237	False
20406	13740	626	True
20621	10808	1094	True
9220	9572	2648	False
14281	2424	434	False
11483	4051	1128	False
15581	29893	2817	True
14803	5990	3389	False
19856	8808	472	True
7581	15414	2648	True
27570	27095	867	False
1574	27734	1018	False
26100	7030	1062	True
9	1180	4101	False
16838	10021	1879	False
7985	16489	2648	True
20459	26490	2934	True
15350	28956	3555	True
15770	24754	4139	True
7672	25899	4397	False
26050	10428	2428	False
832	6574	413	True
3440	9261	4452	True
4414	25769	3019	True
13923	4340	2729	True
10960	19489	3832	False
19612	14997	2062	True
30243	17602	2046	True
10969	10315	2857	True
12539	11703	4357	True
16207	1254	3114	False
26139	26662	1027	True
24108	21921	867	True
28275	8238	308	True
1728	4769	2400	True
1541	19380	867	True
14949	4778	3907	True
18979	11414	199	True
9571	14688	102	True
6052	25800	2519	True
4994	20728	2453	True
25313	23845	2427	True
20087	5437	4527	True
1312	18814	187	True
24357	9702	4498	True
19345	29245	469	True
10969	21743	2568	True
27856	13834	2209	False
8035	3529	1027	True
4918	6045	1768	True
12020	5209	546	True
22170	18965	499	False
7695	20815	2792	True
175	7942	626	True
20240	1728	1232	True
14547	14547	361	True
20150	10788	893	False
876	4018	1168	True
18688	29188	2556	True
17496	3214	959	True
13029	18484	4208	False
16757	6852	3821	True
9269	14488	2731	False
4679	4679	866	True
23594	2280	959	False
20056	21294	2128	True
20909	4725	4417	True
2279	11968	4319	True
22443	14790	4411	False
18027	8226	2403	True
2424	6591	2428	True
20095	5556	3626	True
15434	20909	3907	True
1306	29967	4453	False
19293	14091	704	True
22622	29188	657	True
10006	14399	3257	True
16027	15768	1649	True
20286	20954	1472	True
5000	9935	4426	False
14824	1708	1123	True
23222	6159	1483	True
3528	20733	4337	False
1180	6724	1047	True
25709	24995	439	True
28627	14949	2969	True
16922	29978	2648	True
29153	27997	2332	True
1254	4728	105	True
4686	18421	1525	True
12953	21790	105	True
15314	1302	3287	True
2124	5861	4101	False
17542	23442	2007	True
1745	12654	3546	False
6114	6453	51	False
11318	9901	161	True
19249	24952	480	True
11703	3312	411	False
20160	9342	2160	False
6055	763	1537	True
20527	16497	2622	False
10779	29860	1525	True
2357	14119	1800	True
11400	13596	133	False
17698	1535	4139	False
16927	23173	2365	True
2477	278	2648	True
28313	5141	4372	True
24881	17024	2029	False
28281	1728	3513	True
7817	7478	3641	True
20350	25771	2722	True
3843	15438	187	False
271	9226	2403	False
18440	25884	1385	False
22717	5216	2648	True
14422	6892	3230	True
23294	18620	1047	True
17787	18159	2306	True
1215	21730	419	True
10969	25775	963	True
20630	4728	4139	False
13588	13588	2461	True
13285	29042	1047	True
24923	19691	2547	False
30366	4163	161	True
8534	18281	626	True
20341	18575	4170	True
3539	7302	3335	False
18780	6401	390	True
23010	23987	4139	True
29989	21446	1504	True
4019	24952	265	True
13097	13302	1583	True
14824	6309	3021	True
1866	16329	1119	True
5730	16435	480	False
14840	11926	1952	True
29188	23466	2588	True
19590	2488	4139	True
8628	5665	707	True
7169	9732	1966	True
1054	14840	1592	True
11323	22146	963	True
4858	23288	1428	True
29348	2674	80	False
27479	23769	713	False
12766	29187	324	False
6235	11047	3657	False
20861	14091	1195	True
23288	4858	105	True
322	22947	526	True
19061	30285	1667	True
1253	15065	3302	True
17602	8192	2729	True
2440	22146	984	True
6026	11005	2383	True
30171	27138	2365	True
22533	18591	863	False
22862	22244	1066	True
12471	21411	1249	True
14997	10435	1132	False
18187	15779	1860	False
14886	21938	4259	True
26899	20482	2015	True
4832	6961	2322	True
25569	10849	161	False
5262	28220	4172	False
7934	4336	4179	True
20243	4518	161	False
20537	8630	995	True
2585	26764	1201	False
19964	5323	1483	False
7562	13022	1528	True
8941	29188	2648	True
14284	8642	3389	True
10421	14390	2079	False
7874	12079	4139	True
9603	16431	105	False
8926	6574	1027	True
25009	1042	576	True
9901	20910	626	True
1728	14982	1064	True
2632	26624	3068	True
16146	16539	576	True
3171	9901	3560	True
25387	19723	2648	True
23147	3558	3287	False
28896	17787	893	True
14824	1254	2648	True
10849	19435	4139	True
21975	27	3743	True
6026	3171	202	True
7056	30299	3962	False
23492	19249	3630	True
16986	414	1973	True
27431	3387	2559	True
9727	9727	4337	True
8200	4543	1526	True
21040	8532	4139	False
23778	4992	893	True
29432	8514	1820	True
25150	2357	295	False
9343	21999	2053	False
26425	30091	1047	False
20350	13229	2403	True
30151	29690	2725	True
4999	10430	4139	True
28141	10208	1481	True
4610	27479	2925	True
27930	2701	3335	False
28727	15670	1583	False
20721	7236	4264	False
28118	24008	2982	True
3302	28082	2945	False
14201	20175	1906	False
1576	19582	1903	True
10424	12059	2729	True
22174	3750	2729	True
16753	14891	3237	False
7133	3825	1044	False
6309	2336	612	True
14050	28876	1707	True
24451	1876	2413	True
21876	5254	407	True
5672	11042	3006	True
18632	5964	2403	True
8664	19102	893	False
13029	21063	1231	True
8587	24959	2643	True
24952	13714	1610	True
29815	26207	1360	True
26765	21060	3057	True
26585	12836	626	True
11075	7384	1986	True
14841	3847	1196	True
11053	1306	346	False
29350	20911	80	True
1718	9399	3984	True
26116	3466	4029	True
12654	13588	4101	True
3386	14827	3092	True
26411	8925	4305	True
14300	4740	1018	True
2279	18221	3287	True
18421	1553	2325	True
8827	2369	4145	True
20578	12407	161	True
1993	195	3619	False
6406	25567	1966	True
17401	14336	2068	True
27743	27964	1975	True
22407	6856	4139	True
26645	20479	4139	True
1869	12863	2722	True
8861	10251	576	False
22093	1180	1421	True
29692	15519	2285	False
14824	12668	2605	False
20404	30448	4139	False
22660	19108	3237	False
11200	11982	2648	False
20621	28732	1768	True
23288	4728	2069	True
12269	5498	2036	True
26961	19554	239	True
2315	22069	469	False
4529	24978	1526	True
18673	9753	1966	True
13044	29164	4405	True
28588	3471	2578	False
18300	30376	2043	False
10969	26659	143	True
17743	23727	1438	True
3254	11624	3230	True
19750	13407	2934	True
16027	9454	161	True
7721	7311	104	False
20901	11319	1767	True
15550	2226	1231	True
13527	20841	480	True
2288	5142	2662	True
3554	27572	3505	False
5406	19122	1044	True
13806	20621	218	True
23771	9511	857	False
1180	26122	4468	True
2184	21790	1951	True
7922	4839	2474	True
21222	20056	411	True
23445	19304	189	True
14827	5181	1934	True
28354	25446	234	True
23946	16459	612	True
20621	10939	1316	True
3171	12484	280	False
12266	21098	3230	True
18685	22207	1433	False
27733	17656	4264	False
5391	22210	480	True
18052	14757	1592	True
271	1728	161	True
23980	450	4139	False
13247	28275	992	True
30091	3750	480	True
13577	21341	1557	False
28799	9901	4139	True
1728	14654	2752	False
10961	5895	2831	False
8096	28732	2343	True
18620	7874	4139	True
10017	26352	707	True
26924	26721	161	True
20052	12612	58	True
25331	24125	105	True
19581	428	161	True
6426	21666	4139	True
26501	28364	893	True
14824	28286	1482	True
16685	14276	893	True
30091	10084	1098	True
21247	27133	1902	True
21056	13210	3575	True
24238	14545	1888	True
12266	19108	2649	True
21093	19370	1081	False
13006	2115	104	False
5391	5377	1433	True
4999	21019	1518	True
10752	6401	104	True
23171	5202	648	True
14824	17401	4170	True
9743	28438	2517	False
13991	18859	1232	True
3148	23442	4233	True
12766	22467	4401	True
23628	4125	3229	True
6742	29042	724	True
20336	10206	866	True
16799	2369	480	False
9476	27160	893	True
7995	25126	893	True
20060	4602	1610	True
5803	7441	3205	True
5087	1670	672	True
29199	8458	2026	True
9399	7468	1360	False
24952	14149	1293	True
20721	26693	161	True
8646	15127	612	True
25709	8775	161	True
498	28822	2649	False
20016	21607	546	True
29631	25709	1400	True
24952	3357	3701	True
5855	4055	1169	True
5672	1869	1067	True
16883	27592	161	True
6739	23147	191	True
19526	1104	4139	True
2091	3466	3257	True
28019	1728	4337	True
16632	19187	1809	True
15729	6235	678	True
21619	25567	1649	True
14284	18620	3825	True
7056	9472	4443	True
2241	1009	707	True
11624	23288	4337	True
14824	20791	2365	True
5568	21379	893	True
7484	25126	3412	True
954	18665	3257	True
9276	26050	1930	True
4357	8242	105	True
7237	1298	703	True
15314	15820	3143	True
16783	22666	3257	True
13798	13798	104	True
3329	6131	4405	True
6843	13029	4291	True
11894	12761	1504	False
18908	20029	3765	True
6930	363	76	True
2877	4436	1459	False
27002	1609	626	True
6355	20970	1047	True
2364	1773	1486	False
5672	7059	1181	True
17687	6039	4505	True
25848	12749	105	True
23746	8848	2722	False
624	9664	3128	False
11253	12800	1466	False
5497	13902	2700	True
16694	30116	1975	True
28358	20220	612	True
20721	10603	2255	False
8393	24170	3817	True
11280	6156	3257	True
23946	3945	2428	True
13848	21254	3779	True
14824	27906	1298	True
29071	8234	3791	True
30080	9261	2333	True
25709	28980	189	True
29120	17809	3825	True
14350	14755	893	True
27906	24125	80	True
5412	24952	2648	True
3387	21322	3791	True
27906	13197	2116	True
5736	10518	4101	True
8475	14620	1232	False
28871	1797	3724	True
2184	4428	267	True
7204	1715	2394	True
3439	19611	834	True
9619	23129	3057	True
25473	19234	3115	False
2279	29796	2040	True
14870	14370	191	True
19876	25256	2094	False
2369	14422	1207	True
18989	10849	161	True
19056	8018	3641	True
28776	10557	169	True
24125	13848	161	True
6726	30448	4284	True
11123	18027	104	True
10772	12563	4411	False
23345	22791	1171	True
23173	12269	3419	True
10518	19349	2054	True
26469	27906	3227	True
4428	20282	201	True
13394	3647	2403	True
14620	13503	196	True
30245	17227	2776	True
5254	11017	2081	False
26446	1195	499	False
10721	10721	1428	True
17237	22607	867	True
29823	26013	893	True
19868	19135	3019	False
21958	21493	626	True
24125	9188	2679	True
6149	4679	1716	False
8096	5672	3461	True
12743	13325	80	False
8925	17315	1975	True
29860	8215	161	True
22947	19560	1939	True
2759	29760	2819	True
16815	25389	561	True
6294	12975	472	True
14824	26490	80	True
14547	1934	4139	True
28956	10059	129	True
27104	1480	359	True
29001	798	201	False
1952	14065	3422	True
14286	21604	2648	False
26592	27871	105	True
391	22442	1504	False
27900	25553	2648	True
20721	18224	1689	True
29860	26334	2029	False
16325	14049	1194	False
8646	29893	4101	False
23222	26512	3387	True
5583	19435	4515	True
1462	26490	893	True
4653	27333	3943	False
744	11966	2140	True
30328	23943	3230	False
3815	5538	1290	True
25173	29516	2648	True
28727	22384	105	True
20707	21618	3299	True
1884	6045	4139	False
29860	20974	1417	True
30306	18620	1018	True
1728	22803	2648	False
5065	11869	3791	True
14688	2759	1279	False
1503	27906	3075	True
5459	17787	104	True
10779	5280	499	True
25292	30171	2729	True
23046	21292	3568	True
29188	9727	2403	True
6998	17661	1707	True
14824	10808	353	True
21790	29426	1156	False
29893	15384	3623	True
5672	26693	707	True
29245	16493	161	False
18610	22431	1310	False
5672	25355	3724	True
24357	19916	1293	False
13927	26180	3657	True
10969	5608	4393	False
12766	9939	161	True
8426	29867	3657	False
28294	15657	4139	True
6815	5832	1185	True
16489	16088	3850	True
1849	19444	157	False
18130	15431	2648	True
4839	2226	4259	True
23010	23934	353	True
8879	26044	626	True
7058	8957	1428	True
1420	20514	201	True
30243	12731	291	True
1670	11553	2099	True
7783	25569	2648	True
18421	12666	3422	True
14360	27157	2886	False
4402	17227	1975	True
12269	14949	3657	True
26259	21837	161	True
8690	4909	2729	False
29692	61	3619	True
7302	8487	4351	True
9602	29153	2589	True
10969	13568	550	True
7478	23027	3204	False
30322	13369	626	False
22716	13844	2373	True
22743	4419	3639	True
8123	25172	4139	False
29790	23039	3817	True
12975	19453	202	False
24777	17787	4231	False
24434	30392	984	True
4019	1852	51	False
29860	25974	2365	True
10886	4728	2375	True
362	15290	1293	True
18558	710	857	False
2964	1420	2487	False
981	15770	2394	True
28566	6339	2403	False
28627	6856	4139	True
22622	870	4033	True
8975	18198	2779	True
22300	23145	201	True
29042	5437	893	True
6444	26289	959	True
16652	802	2147	False
28483	29337	2729	False
12488	855	3791	False
20567	4098	2905	True
24125	19302	1439	True
4355	1803	3098	False
16199	23087	893	True
4717	17933	2679	True
17645	20841	2333	False
29631	27003	1316	True
9842	3750	2729	True
22146	89	105	True
23345	1728	4384	True
5280	4355	830	True
29631	12533	1027	True
1862	6574	1334	False
7849	28255	713	False
16518	3126	648	True
18426	5410	4461	False
28275	19435	963	True
20005	25426	4101	False
9798	29501	1277	True
14840	26693	161	True
8699	7201	1902	True
17029	20908	2457	False
2441	14017	1608	True
13872	1670	4033	True
24037	11943	199	False
18214	17182	187	True
27440	13264	161	True
25598	18154	187	False
2237	4942	2209	True
16587	27	161	True
23010	6574	2648	True
21431	9753	2533	True
4603	20420	2648	False
24126	11005	2029	True
17416	8578	2648	False
29167	30243	1155	True
14824	21244	1856	True
18965	18170	2648	False
4355	23987	658	True
23384	1901	2258	True
13229	26890	1194	True
30091	24711	2258	True
20282	8248	1018	True
5053	10305	608	False
578	2843	1360	False
4637	10976	2209	True
3227	18591	863	True
11612	14240	612	False
25914	14064	4259	True
21585	6856	161	True
7495	5648	2648	False
27750	12269	3205	True
21635	8426	2053	True
25765	28364	1027	True
12269	14213	4160	True
17776	4163	4426	True
12723	11346	4405	False
29692	30091	940	True
6426	16650	3943	True
12706	4428	696	True
11819	10375	1869	True
5991	18965	1838	False
23932	5280	1869	True
11832	29030	480	False
11319	4740	156	True
16330	21903	4426	True
27418	10499	3075	True
28789	4166	3825	True
25126	3254	1649	True
17714	15710	3230	True
5321	911	4177	True
17188	8785	652	True
8977	7131	4520	False
29860	3946	576	True
27530	15161	4139	True
19426	4107	105	True
20721	10315	411	True
21730	21186	3971	True
26474	2288	2394	True
23270	29817	4319	True
26490	14620	4319	True
28337	4636	4159	True
29574	16027	3262	True
20721	20482	1558	True
7338	18532	893	True
20721	27906	419	True
28663	8688	1196	False
29828	7733	105	True
30396	28561	2725	True
4477	20481	1820	False
4999	18965	1649	True
12000	29188	1902	True
27453	27453	626	True
13596	19435	3623	True
9639	14276	1279	False
12445	827	626	True
9571	26671	3245	True
25594	26139	229	True
2583	23384	1624	True
20056	10511	2648	True
20834	10394	1098	False
10482	12766	893	True
21945	24576	2648	False
30396	8534	4337	True
5672	10525	3619	True
6646	23288	241	True
5265	6026	2648	True
30091	30390	2205	False
11319	11319	2268	True
6809	6020	161	True
26592	22427	733	False
5106	20085	4160	False
5106	9542	1333	True
3491	4049	3824	True
1991	16932	1436	True
29860	20621	2645	True
14325	11232	3377	False
14840	9504	2729	True
22170	8248	4139	True
28048	27171	2934	False
25775	6286	161	False
1901	24952	4180	True
11287	19108	3532	True
28956	5254	2192	True
23562	926	1649	True
2279	15161	547	True
20079	11843	3790	True
6019	17449	2779	False
4414	11966	1764	True
13739	2091	2725	True
6484	27063	1760	False
18615	5190	3023	True
2657	3474	2929	True
29442	5280	3006	False
30288	2369	3463	True
4019	7097	1293	True
2048	23236	940	False
2759	4648	1428	True
13155	23794	2482	True
19644	21292	2945	False
22769	24542	424	True
15672	24375	2046	True
23028	7609	2154	True
28993	23748	601	False
20016	17386	1328	True
5142	5142	713	True
13291	29693	612	True
10315	11005	2648	True
1180	527	1311	False
14547	325	626	False
18421	13798	3999	True
16233	8329	764	True
8234	778	3296	True
2759	28294	469	True
14860	2907	1027	True
6809	29423	1360	True
2721	5262	84	False
4650	4413	4170	True
26404	3387	2037	False
23010	4543	2549	True
12795	9689	626	True
8049	4155	893	True
5391	6469	1027	True
18623	17873	324	False
29120	3056	1608	True
3793	7374	1649	False
12488	29000	3935	True
29153	7506	1051	False
17381	19098	2058	True
20792	12113	2648	True
9114	9727	4259	True
22819	4755	1236	False
2288	23222	4387	True
6775	12098	1027	True
22363	1638	2068	True
28732	20621	2648	True
1054	28141	1941	True
5914	19435	4139	True
18692	22696	1838	True
20016	18410	1116	True
29870	12368	2725	True
4728	17479	480	True
23345	19723	2648	True
11237	22181	161	True
20537	8630	133	True
5254	4340	3873	True
29188	18286	161	True
5672	28727	2160	True
26490	11368	102	False
23201	23022	893	True
26315	11134	612	True
13275	26608	161	True
23171	8441	1018	True
12027	27786	546	True
9249	25292	390	False
1180	28601	546	True
25314	20029	940	True
21276	6764	348	True
2279	26538	3909	True
25569	14786	1610	True
8762	3849	3165	False
5654	14461	2368	True
4079	4858	652	True
4572	23412	3798	True
25126	19564	893	True
17901	26841	1986	False
26624	22666	419	False
7945	11869	893	True
21093	1881	893	True
4787	2079	1027	False
25845	4972	1279	True
19108	11142	3657	True
16119	21619	1834	True
14824	25914	3832	True
4162	20621	3127	True
8419	1773	3892	True
7316	11520	626	False
16837	23169	713	True
20857	23771	2534	True
17401	471	2774	True
4999	10548	657	True
27191	19667	658	True
28627	9571	3507	True
3346	3254	1316	True
29144	24188	2427	True
9326	13710	4139	True
14824	23270	3053	True
26620	23294	80	True
23327	28933	612	False
2288	22686	2977	False
27271	11764	647	True
20362	23659	161	True
28286	1180	2404	True
20621	23133	867	True
18985	10575	265	False
20632	27906	1169	False
24125	4778	3023	True
23010	18904	3110	False
2279	1116	4452	False
27530	15954	2394	True
11005	25389	117	True
18666	299	292	True
12766	2063	662	True
7204	6614	2427	True
21305	25319	1898	True
23234	27403	4139	True
17368	25660	2140	True
11744	24778	561	True
21052	21186	842	True
27068	26469	4139	False
27954	17120	1360	True
28364	23023	1156	True
21157	18410	2588	False
23874	1881	2648	True
14824	20621	4280	True
13013	29153	963	True
4195	10962	1706	True
317	20841	4444	True
27906	8242	1298	True
25838	30126	2648	True
9901	19304	662	True
21598	25569	4378	True
1054	30023	4426	False
13319	16480	1311	True
14895	278	76	True
8145	28472	3601	True
5882	3357	1128	True
25536	27418	4101	False
14873	3425	3309	True
27960	28099	1088	True
11703	14169	499	True
1180	12303	4368	True
10969	16521	2803	True
19444	12794	2648	True
13215	22533	2428	True
19275	14594	1820	True
14023	27002	2547	True
20834	29578	1168	True
11856	1670	1555	False
2556	27530	161	True
3357	3357	1973	True
16355	29620	3670	True
25066	22569	187	True
3555	11538	4139	False
14118	25389	4264	True
27906	10317	2731	True
26645	26259	4204	True
15088	5894	1337	True
26620	12791	1583	True
22769	16811	3874	False
25314	14547	1279	True
13025	14240	4139	True
13357	25124	249	True
21252	27913	3657	True
26469	10808	1973	True
1356	12888	2192	True
15000	13884	3790	True
26801	2760	1820	False
24990	24990	1525	True
1445	15954	550	True
30091	20072	242	False
13189	21875	666	False
14392	8227	363	False
771	7116	1481	True
26696	6197	80	True
18804	4858	161	True
678	14693	1360	True
27803	27803	2324	True
5498	20243	480	True
20721	18935	995	False
26961	19986	661	True
9276	30050	612	True
9243	15410	1400	True
9276	19453	913	True
18027	24443	4515	True
20550	4428	907	True
28002	19689	2729	True
2132	4185	865	False
508	20732	1525	True
20721	23327	68	True
23411	20721	4185	True
513	15526	827	True
10991	25914	3724	True
7302	22308	2509	True
1876	30091	4411	True
14242	19731	3412	True
29153	27830	1439	True
22187	25136	222	True
19530	8738	1888	True
19108	14824	2455	True
24959	16757	1838	False
29790	14478	1400	True
2488	15100	4337	True
28472	15624	2413	True
21714	19599	3139	True
29153	13056	3237	True
13797	6804	4139	True
29870	233	1145	True
19983	8762	1973	True
4414	4679	777	True
22622	4858	1036	True
27265	28650	651	True
21218	27906	390	False
10548	20095	419	True
4715	8329	1608	True
13263	6961	3260	True
21472	19261	1127	True
11305	19497	1431	True
8234	14513	489	True
24411	22146	556	True
15219	18159	3657	True
5157	233	4485	False
18026	20095	4259	True
4992	21730	2679	True
19435	4163	3791	True
28515	21255	1819	True
19108	4748	612	True
3098	5104	400	True
2369	30131	4060	True
16246	4472	762	True
1215	28225	4498	True
22494	25738	382	True
27346	27963	293	True
28567	8161	2846	True
2491	4279	1558	True
24619	29188	3623	False
4572	26218	2351	True
3815	24595	187	True
23837	22181	2728	True
24205	20231	867	True
28005	25214	3873	True
29856	17926	1486	True
17113	18814	1027	True
4428	12287	4411	True
20095	3069	104	True
26620	841	2605	True
203	26128	80	True
25126	27160	292	True
25126	25126	1949	True
1155	14445	3848	True
9462	8924	2648	True
20721	10788	3419	True
1847	15672	382	True
14091	19489	963	True
26100	27133	4319	True
25499	25411	153	True
6982	14891	384	True
9929	17787	1267	True
19654	6159	3230	True
22207	10207	80	True
13399	15431	4139	True
28584	15388	187	True
17506	7302	3353	True
4918	19108	585	True
28727	11408	3422	True
13357	3363	1661	True
30091	26924	4238	True
